time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,11.20392105700199,-0.7938231499307968,-0.08665653275920043,81,0.07283389642764919,298.7821627012395,0.0
0.052,11.202664318405095,-0.791143429737521,-0.09012168338805192,81,0.0662177766713289,298.7821627012395,0.0
0.102,11.202175398683394,-0.8372754194084107,-0.08894751764223159,81,0.06210670042782041,298.7821627012395,0.0
0.152,11.19105313501019,-0.8125800436410889,-0.08454869871495412,81,0.03202299597844219,298.7821627012395,0.008333333333333333
0.203,11.211511159702367,-0.6493893376450822,-0.10536485587792904,81,0.029856439007340318,299.42204454597373,0.021666666666666667
0.256,11.179573910558261,-0.6362698293801812,-0.0319676885473024,81,0.0312044953378699,299.42204454597373,0.030833333333333334
0.31,11.23800159118822,-1.1111894415311085,0.10031868468536075,81,0.02992465794516418,299.42204454597373,0.04416666666666667
0.36,11.67756577358922,-0.5027696944588483,0.05710246520686212,81,0.026892810653904274,299.42204454597373,0.055
0.414,11.81995674285055,-0.38963490883284274,0.08737554187734174,81,0.02527861863365306,299.42204454597373,0.06833333333333334
0.466,11.89994554256198,-0.28231073159781045,0.09506547474771919,81,0.022981383738593982,299.42204454597373,0.08083333333333334
0.518,11.694760157456656,-0.27116458753339284,0.1700218250013352,81,0.017347749428420274,299.42204454597373,0.09166666666666667
0.568,10.991270942492589,-0.23155422235297474,0.38100737706033594,81,0.013525133238663615,299.42204454597373,0.10416666666666667
0.622,10.1840061446306,-0.4230326703293307,0.7256785281287379,81,0.00396060245748003,299.42204454597373,0.11750000000000001
0.673,8.99559132971997,-0.0112122374097274,0.9713827889848514,81,0.0,299.42204454597373,0.1275
0.733,7.886807359523189,-0.12806316078001992,0.7273155361173634,81,0.0,299.42204454597373,0.14
0.783,7.243275769001755,0.21129635519556378,0.6401683471241306,81,0.0008154165908225222,299.7644368210406,0.1525
0.833,6.840650692703165,0.059131503294445345,1.0658515607803636,81,0.0,299.7644368210406,0.16416666666666668
0.887,6.649199157159743,0.028282043658698394,-0.1423826612617407,81,0.0,299.7644368210406,0.17750000000000002
0.939,6.735007626156616,0.17303205653828932,0.08267332687588133,81,0.010710416264618269,299.7644368210406,0.18916666666666668
0.989,7.014056465022676,-0.17386590405687405,0.7011226752829551,81,0.011367744707158576,299.7644368210406,0.2016666666666667
1.044,7.232453145990903,0.019636275383869264,0.39051674402384784,81,0.02027596228586013,299.7644368210406,0.21333333333333335
1.103,7.463161297105318,0.16541262038926388,0.5229024635467486,81,0.01263522129232889,299.7644368210406,0.22666666666666668
1.154,7.488402154121047,-0.1366769956167679,0.8074102032441016,81,0.013919390143960146,299.7644368210406,0.24000000000000002
1.206,7.439971646958938,0.004182089938517079,0.4913429842954885,81,0.01517166398317071,299.7644368210406,0.2516666666666667
1.262,7.3824036849870955,-0.07933662664465613,0.6466548687663004,81,0.024451457066995957,299.7644368210406,0.26333333333333336
1.316,7.184816084815694,-0.13269660514841386,0.7474568831518537,81,0.02501641043215195,299.6787653615319,0.2775
1.366,7.062415668073085,-0.05510077831860104,0.35922123524040234,81,0.024066575664001423,299.6787653615319,0.29000000000000004
1.42,7.07916776760966,-0.293731821135953,0.4522259406324756,81,0.03853887647434731,299.6787653615319,0.30333333333333334
1.473,7.2698093199537785,-0.42363832680804264,0.6628859195417405,81,0.051369325144452214,299.6787653615319,0.31583333333333335
1.524,7.603885531116716,-0.5939323914972121,0.5244728164559365,81,0.055224240532137536,299.6787653615319,0.32666666666666666
1.575,7.93016548066545,-0.4888546910394565,0.48806523464703544,81,0.07516674785294723,299.6787653615319,0.33916666666666667
1.627,8.276721903050444,-0.5067639831191425,0.4596153491399095,81,0.08196791450868643,299.6787653615319,0.3516666666666667
1.677,8.456014163263617,-0.38336087793778445,0.3921661324368404,81,0.09217592425993892,299.6787653615319,0.3641666666666667
1.732,8.55643980627282,-0.2946855249083688,0.3618524791207056,81,0.12587622802384668,299.6787653615319,0.3741666666666667
1.782,8.683294397527689,-0.1869146469286656,0.19241725412179467,81,0.09661813030596589,299.6787653615319,0.38583333333333336
1.833,8.848760061446812,-0.1884134589768587,0.15032847013316372,81,0.10770128524104808,298.50572912959933,0.39916666666666667
1.884,9.059331506742767,-0.26511988913498774,0.1797437567008281,81,0.11828109750432621,298.50572912959933,0.4083333333333334
1.934,9.18621758172232,-0.29046345909577026,0.15107112070535794,81,0.1349135676585531,298.50572912959933,0.41750000000000004
1.985,9.24412176795842,-0.15668984966865562,0.3274959979822659,81,0.1392749754277015,298.50572912959933,0.42833333333333334
2.039,9.263115111546641,-0.035343462207941476,0.4720212891915899,81,0.13987923777296815,298.50572912959933,0.4416666666666667
2.092,9.275754945028776,0.015290398733878233,0.4245699866069641,81,0.15401126876194746,298.50572912959933,0.455
2.142,9.277134563687602,0.027870938689472203,0.5636480129073365,81,0.16880207327882427,298.50572912959933,0.4675
