time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,155.90984935914327,0.309651108947315,-0.301055761425126,50,0.49514796813411843,293.67763618540823,0.5016666666666667
0.055,155.8472377169665,0.18615914706740164,-0.6757538139610896,50,0.5010148387270551,293.67763618540823,0.5150000000000003
0.105,155.78247626789536,0.30104087027788845,0.020030080146831504,50,0.5108203020063246,293.67763618540823,0.5275000000000006
0.161,155.76472656016978,-0.18742284333289702,-0.202337622342531,50,0.5172923093120061,299.6787653615319,0.5408333333333343
0.211,155.7997164595729,-0.07090402711910793,-0.34662973308322187,50,0.5149516515144622,299.6787653615319,0.5533333333333346
0.262,155.8405742107705,-0.12325745640847884,-0.16354994002989212,50,0.5034601994612643,299.6787653615319,0.5658333333333349
0.312,155.90468716688454,-0.11260767132995969,-0.36573880619964994,50,0.4795844096668881,299.6787653615319,0.5783333333333351
0.362,155.96309437465965,-0.15027769210444952,-0.4714536276110495,50,0.47926590417124926,299.6787653615319,0.5900000000000021
0.413,156.0071625102924,-0.09845126624011355,-0.364418451423917,50,0.487903217054294,299.6787653615319,0.6025000000000024
0.463,156.02523503950587,0.07351184034004479,-0.4186003817712796,50,0.465933556127806,299.6787653615319,0.6150000000000027
0.513,155.9900691464238,-0.1583384741259747,-0.28396991465198745,50,0.46649857623455854,299.6787653615319,0.6275000000000029
0.563,155.86807114332743,-0.041908165366621106,-0.30611180550403705,50,0.44849156135606805,299.6787653615319,0.6400000000000032
0.614,155.75699820309234,-0.11692308371607417,-0.28995278895150417,50,0.4689790452463097,299.6787653615319,0.6525000000000035
0.664,155.60639525132302,0.07510199847928874,-0.501666926377832,50,0.5010031360004149,298.44200939234383,0.6650000000000038
0.714,155.44838110438167,-0.0961275940689107,-0.36791238342266674,50,0.5128914252056593,298.44200939234383,0.6775000000000041
0.768,155.2235111036883,-0.14900317919462777,-0.2520405418156496,50,0.5319141714045259,298.44200939234383,0.6900000000000044
0.819,154.9902375960557,-0.2080684224038937,-0.5075606279984365,50,0.5506692926808165,298.44200939234383,0.7025000000000047
0.873,154.8366249817953,-0.2652381651962722,-0.38976858006595927,50,0.5924816681639415,298.44200939234383,0.7158333333333383
0.923,154.6098900139962,-0.047678354112426415,-0.3426272379463405,50,0.6036443891795552,298.44200939234383,0.7241666666666718
0.978,154.4844908837672,-0.07512722464704594,-0.05681194990375611,50,0.6464904951355003,298.44200939234383,0.7375000000000055
1.032,154.4396065778714,-0.047701644125303054,-0.4433661862852913,50,0.6781415176675719,298.44200939234383,0.7508333333333391
1.086,154.42600853557653,0.13672091184065116,-0.277997686488766,50,0.7085264373527611,298.44200939234383,0.7650000000000061
1.136,154.46053310491803,0.10921482038761986,0.19358118977182592,50,0.7268796449765308,298.44200939234383,0.7775000000000064
1.187,154.50683270566915,0.31389063256734867,-0.15210320446148595,50,0.7462041078606726,299.8287225677318,0.7900000000000067
1.239,154.56591470647166,0.13907482643103658,-0.14554844677007514,50,0.7571042282108253,299.8287225677318,0.802500000000007
1.293,154.6283750192631,0.015232772122404667,-0.10370153929155733,50,0.7760835547032349,299.8287225677318,0.8158333333333406
1.348,154.7130149540979,-0.088811430845056,0.08792687589992973,50,0.7920280444099743,299.8287225677318,0.8291666666666743
1.398,154.80680175872178,0.062311442992902276,-0.3312774578104848,50,0.8030764911492905,299.8287225677318,0.8416666666666746
1.448,154.88959109603925,-0.16863544278587975,-0.41984510564623756,50,0.815333424159296,299.8287225677318,0.8541666666666748
1.502,155.0417128958433,-0.20322610513599634,-0.37642070242930836,50,0.8195753066820659,299.8287225677318,0.8666666666666751
1.553,155.13902472311173,-0.20276005565720512,-0.3227576729627798,50,0.8188645052658886,299.8287225677318,0.8775000000000087
1.603,155.30481266652333,-0.08029673313134442,-0.23231064132019058,50,0.8371939041636729,299.8287225677318,0.890000000000009
1.653,155.44407818325823,-0.2646265834151824,-0.06896951813118372,50,0.8512057145672356,299.8287225677318,0.9025000000000093
1.704,155.57052493408293,-0.3111579996067744,0.10179401587316081,50,0.8657696559753888,296.81579506050525,0.9150000000000096
1.755,155.6426631348032,-0.310222632599389,-0.2797623487813436,50,0.8687411906645532,296.81579506050525,0.9275000000000099
1.805,155.6932697933882,-0.26427876647952564,0.24826801365967624,50,0.8846481909731326,296.81579506050525,0.9391666666666768
1.855,155.72697554114504,-0.22393575586671802,-0.5167110804215082,50,0.8913707829012474,296.81579506050525,0.9516666666666771
1.91,155.71714643900057,-0.48039859064789303,-0.39264822502055613,50,0.9085571880426904,296.81579506050525,0.9658333333333441
1.964,155.70067626909218,-0.37675668046155647,-0.49261208047700056,50,0.925894123228534,296.81579506050525,0.977500000000011
2.014,155.6945761583295,-0.46965571219350255,-0.32380232240054485,50,0.9354503904140066,296.81579506050525,0.9900000000000113
2.068,155.68038194794218,-0.48851232693935753,-0.5343702305782755,50,0.939117941185072,296.81579506050525,1.0
2.118,155.66873106893732,-0.44151813637253967,-0.41478945140485196,50,0.9552192853405226,296.81579506050525,1.0
2.169,155.67185690826307,-0.2596875651980937,-0.38283836077078365,50,0.9594550756559977,298.95253029223096,1.0
2.219,155.66567049680583,-0.2766556234022634,-0.4356405451266582,50,0.9704315537497711,298.95253029223096,1.0
2.269,155.63578485347753,-0.3271660383389538,-0.5469647230495183,50,0.9823034948386545,298.95253029223096,1.0
2.32,155.61886715252302,-0.3061891834412819,-0.5427857780987688,50,0.9972525811975126,298.95253029223096,1.0
2.374,155.62442308446916,-0.2979220889744259,-0.5056167464872737,50,1.0041134607239686,298.95253029223096,1.0
2.427,155.6268930915223,-0.531226219633025,-0.40313436724730034,50,1.0201143531857972,298.95253029223096,1.0
2.478,155.63477414025505,-0.5298482339199674,-0.4161916076831697,50,1.0224407510782592,298.95253029223096,1.0
2.532,155.65555770597587,-0.10010411919617332,-0.816645811100642,50,1.0281809239084656,298.95253029223096,1.0
2.586,155.66987661025746,-0.19197383122567943,-0.7198154436489548,50,1.0350288871798836,298.95253029223096,1.0
2.637,155.6505681760295,-0.4267578223279245,-0.42368119195500914,50,1.035027916492425,298.95253029223096,1.0
