time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,162.0984546564422,0.1225774660011194,-0.0981649770391087,47,0.4930027275272478,299.229792394949,0.5008333333333334
0.05,162.06564836997995,-0.10154582896318949,-0.43541734317325476,47,0.48691545733959407,299.229792394949,0.5133333333333336
0.1,162.03137663164694,0.043163590003311915,-0.37655458375993595,47,0.491400755736138,299.229792394949,0.5258333333333339
0.151,162.02268686340102,0.043990013490619644,-0.5784214799957772,47,0.4753239376331078,299.229792394949,0.5383333333333342
0.201,162.0168804835013,-0.15219107354835043,-0.32481740811046483,47,0.45533344565338113,299.229792394949,0.5508333333333345
0.251,162.01345761386563,-0.20784849246762183,-0.39783208760999456,47,0.47499816889641,299.229792394949,0.5633333333333348
0.302,162.02593557510176,-0.1813957615824363,-0.33466020038406175,47,0.45763536154967543,299.229792394949,0.5758333333333351
0.356,162.0689503151759,-0.18427764822518072,-0.3414185322137587,47,0.4808735010567869,299.229792394949,0.5883333333333354
0.409,162.12561785425032,-0.18548164007127643,-0.3151712697330455,47,0.4902156213425745,299.229792394949,0.601666666666669
0.459,162.17806777118025,-0.20389079720301792,0.04702453367039968,47,0.5026644049076203,299.229792394949,0.6141666666666693
0.514,162.2192024359503,0.10016158715940061,0.018765224375622176,47,0.5106676103053468,299.743014364325,0.6275000000000029
0.565,162.25824043969664,-0.1973809268592113,-0.2055658418938879,47,0.5270918254950957,299.743014364325,0.6400000000000032
0.617,162.29478315431854,-0.28737217941375526,-0.2636603179483931,47,0.5344858472644715,299.743014364325,0.6533333333333369
0.669,162.3426336752127,0.004898046581513869,-0.14566694352042922,47,0.5456808828402607,299.743014364325,0.6658333333333372
0.723,162.40043826799757,-0.14273703365150517,-0.2806940578744609,47,0.5652114116466215,299.743014364325,0.6791666666666708
0.774,162.4283717319324,-0.03619432617867315,-0.37768022106136706,47,0.5863938042187421,299.743014364325,0.6908333333333377
0.826,162.49400254557943,0.1816637218572271,-0.18053993206138713,47,0.5960201136800084,299.743014364325,0.7041666666666714
0.88,162.5276090236643,-0.18375608894711115,0.08255355901185622,47,0.6066513244296219,299.743014364325,0.717500000000005
