time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-163.6899782567477,0.00382784218676728,-0.1448336311670149,82,0.35766439745915124,293.45161967396626,0.5041666666666668
0.053,-163.75545119669914,0.03950171565868002,-0.3667138031154501,82,0.3684204904492258,297.80630502698097,0.5175000000000004
0.104,-163.8703531059094,0.21295842426652933,-0.4168535877432365,82,0.3731422805249668,297.80630502698097,0.5291666666666673
0.154,-163.923874234922,0.1990798093100224,-0.29259534193072767,82,0.3877264288685679,297.80630502698097,0.5416666666666676
0.205,-163.9852204742381,0.39469486109918334,-0.451864058302127,82,0.4088232895286083,297.80630502698097,0.5541666666666679
0.256,-164.0281680950021,0.16907369221013205,-0.4384158628376383,82,0.430606808659157,297.80630502698097,0.5675000000000016
0.306,-164.06220837125045,0.3337397931952444,-0.3226640486763006,82,0.4755448765661444,297.80630502698097,0.5791666666666685
0.36,-164.06780775659473,0.24869066590373765,-0.300321871873676,82,0.4890821659491382,297.80630502698097,0.5925000000000021
0.414,-164.09657785671087,0.31149565653061345,-0.5410116256483901,82,0.5099535749116595,297.80630502698097,0.6058333333333358
0.464,-164.1471384576557,0.24150684255836427,-0.40553472818143044,82,0.5323444377667403,297.80630502698097,0.6183333333333361
0.516,-164.21251040562328,0.15690258825958653,-0.4201150275697524,82,0.5566382464300826,297.80630502698097,0.6308333333333364
0.57,-164.27000814137705,0.31814272262992527,-0.24039174053620332,82,0.5807101973479841,299.507569265924,0.64416666666667
0.62,-164.2244577156465,0.2532444336534279,-0.06639437859523212,82,0.5997517046181243,299.507569265924,0.6566666666666703
0.671,-164.17817382958316,0.49866883647125465,-0.23220138402683235,82,0.6134652475154871,299.507569265924,0.6691666666666706
0.721,-164.1822165728724,0.1306190858800194,-0.5832841033641847,82,0.6305154157641817,299.507569265924,0.6816666666666709
0.771,-164.2024389678115,0.3797770100023282,0.09928251258960274,82,0.6390526610527703,299.507569265924,0.6925000000000044
0.822,-164.24141865878715,0.366758669930081,-0.31058611687916005,82,0.6506500107901949,299.507569265924,0.7025000000000047
0.873,-164.2805079355288,0.4195765979930596,-0.38337210826600787,82,0.657488691818288,299.507569265924,0.7133333333333383
