time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-0.0021891430023428787,-0.7679305046167505,-0.4863652178824858,87,0.13353668341289235,299.2938490081347,0.0
0.051,-6.650297546919952e-05,-0.7748110467779217,-0.4801115637079862,87,0.13040013470908834,299.2938490081347,0.0
0.101,0.002066042641907436,-0.764405383867138,-0.4764429297142565,87,0.1274749246504655,299.2938490081347,0.0
0.154,0.0018257794162326055,-0.7554867239530023,-0.4748005397100837,87,0.12213395429328543,299.2938490081347,0.007500000000000001
0.205,0.004317118289415474,-0.8003170479306957,-0.4851050637547232,87,0.10927400891528172,298.69705170203673,0.02
0.255,0.004019232336926555,-0.7942006489050399,-0.48272164218606944,87,0.10265905593384053,298.69705170203673,0.03166666666666667
0.308,0.004019232336926555,-0.7942006489050399,-0.48272164218606944,87,0.10265905593384053,298.69705170203673,0.043333333333333335
0.362,0.025374999428383366,-0.8266678447434259,-0.49629170923288407,87,0.10265905593384053,298.69705170203673,0.05666666666666667
0.414,0.019364061653683845,-0.8470894231900938,-0.49640656333226524,87,0.10264651249026487,298.69705170203673,0.06916666666666667
0.468,0.03255495036535325,-0.5302207604276813,-0.4791115069920071,87,0.09696971132203414,298.69705170203673,0.08333333333333334
0.523,0.03742542514689392,-0.47731645759710445,-0.4483088167497655,87,0.09092979987965613,298.69705170203673,0.09666666666666668
0.574,0.02944922850773097,-0.7094947126017498,-0.4670720880870115,87,0.09726855920960974,298.69705170203673,0.10833333333333334
0.624,-0.023273135011245,-0.28204465162974723,-0.2513545298471035,87,0.0876357417447342,298.69705170203673,0.11916666666666667
0.676,-0.19600216751602112,0.30734890997008346,-0.25715268572445865,87,0.06735512268791918,298.69705170203673,0.1325
0.73,-0.456893961935443,-0.017844335121414243,-0.11827346305235652,87,0.06142223341183176,298.6119891784138,0.14500000000000002
0.782,-0.8221265652904682,0.10079089587947414,0.7052504859707435,87,0.04912842997583143,298.6119891784138,0.15666666666666668
0.833,-0.8426574721013443,0.33214886046658676,0.9304155528375033,87,0.04487721994413274,298.6119891784138,0.1691666666666667
0.884,-0.6611528272352493,0.5018512960360675,0.6705936170000135,87,0.04462373620826818,298.6119891784138,0.18166666666666667
0.934,-0.4925777110413568,0.006958059386389541,-0.04291723350180341,87,0.049983806437998705,298.6119891784138,0.19416666666666668
0.987,-0.2884101664450403,0.13180848328949094,1.1401528949973736,87,0.06256368305178245,298.6119891784138,0.20583333333333334
1.041,-0.06427469543837865,-0.29929385828115346,0.5841304972961189,87,0.06245390081074926,298.6119891784138,0.21916666666666668
1.093,0.23284463687559004,0.294474462257392,-0.1858143723846957,87,0.06694362039119278,298.6119891784138,0.2325
1.143,0.4910310677964767,0.4090417277040351,-0.03623727956907327,87,0.06638932053815076,298.6119891784138,0.24500000000000002
1.193,0.8994682350546478,-0.08349788717355323,0.32282858076135373,87,0.06390536089183885,298.6119891784138,0.2575
1.243,1.2135944879723788,-0.1812844695664799,0.6686765411423662,87,0.06446407845889222,299.4006709972161,0.27
1.297,1.49706798124577,-0.10711449578106776,0.5152189239086623,87,0.06468106251918512,299.4006709972161,0.28250000000000003
1.349,1.6232163375923319,-0.07470900443874638,0.4379193065136618,87,0.07692653731410506,299.4006709972161,0.29583333333333334
1.399,1.7444968005676669,-0.12254569645113442,0.5416380062735215,87,0.08234205483105123,299.4006709972161,0.30833333333333335
1.451,1.8741025718889475,-0.6995271587515466,0.5888678954395005,87,0.08524752900330249,299.4006709972161,0.32083333333333336
1.504,2.019528900566933,-0.7828652889307911,0.7073318328700774,87,0.08638223348419295,299.4006709972161,0.33416666666666667
1.554,2.078732454454205,-0.8871844165922017,0.585599495516852,87,0.08862847640764157,299.4006709972161,0.3466666666666667
1.612,2.1313305971005363,-0.7588025505738946,0.6444482535221042,87,0.09858621795249801,299.4006709972161,0.35750000000000004
1.662,2.197575349156203,-0.7959752123831604,0.6275870242234588,87,0.09623753421696901,299.4006709972161,0.36750000000000005
1.713,2.237217199478892,-0.8779827029090632,0.6088066264587876,87,0.09789973133625424,299.4006709972161,0.38
1.764,2.203681855830695,-0.7689826170834664,0.6541110712449489,87,0.09617103483029174,299.65735514753163,0.39083333333333337
1.816,2.114441437477723,-0.8526192048777965,0.6183130302696815,87,0.10007947301017986,299.65735514753163,0.4041666666666667
1.871,2.027366354545649,-0.8125229201790172,0.6131096548108685,87,0.11446657013724411,299.65735514753163,0.41750000000000004
1.924,1.9619077896789188,-0.8220793602149661,0.5886151830663253,87,0.12522517164224975,299.65735514753163,0.43083333333333335
