time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-10.533552430915734,-0.8980016843402804,-0.39615687845121417,80,0.08177158565881476,299.5931428571429,0.0
0.05,-10.533746316045338,-0.8584296674832268,-0.3870072024642525,80,0.09275913473377713,299.5931428571429,0.0
0.102,-10.533790167467851,-0.836880315632838,-0.37951391029058984,80,0.0985289184914216,299.5931428571429,0.0
0.156,-10.530891597498929,-0.8259569687804602,-0.38831145379567406,80,0.09112338553311547,299.5931428571429,0.005
0.206,-10.512129200283118,-0.8787751152887064,-0.3787818898211351,80,0.07273011010285377,298.5907311169645,0.0175
0.258,-10.502891425322359,-1.1180679056718734,-0.38345777638217926,80,0.0784825585450818,298.5907311169645,0.028333333333333335
0.315,-10.478287837233802,-0.9510263669693002,-0.3217739149087196,80,0.07883295819068892,298.5907311169645,0.04166666666666667
0.367,-10.062331527831613,-0.1969649763879006,-0.2925412194175824,80,0.07760766858631923,298.5907311169645,0.05416666666666667
0.417,-9.64734328070781,-0.2743940381684202,-0.28311919928696483,80,0.07808646950405045,298.5907311169645,0.065
0.472,-8.853795558402815,-0.3267369182969974,-0.5317891687943881,80,0.07179659039361894,298.5907311169645,0.07833333333333334
0.525,-8.297402092537958,-0.37514709293844106,-0.4616795394333219,80,0.06936749121941627,298.5907311169645,0.09166666666666667
0.577,-7.5955811855943915,-0.5220840489875672,-0.39113436335559104,80,0.07070408605188043,298.5907311169645,0.10333333333333335
0.627,-7.351976709052929,-0.5911842377272702,-0.34897914254256224,80,0.06892545462090752,298.5907311169645,0.11583333333333334
0.681,-7.157988639062177,-0.4022229393198802,0.13881243892526585,80,0.06330700816690148,298.5907311169645,0.12916666666666668
0.731,-7.062407792438273,0.029964772834091886,0.33782237779294955,80,0.06610203017440744,299.7644368210406,0.14166666666666666
0.782,-6.8513447288156275,0.03404091260609923,0.3120151397823297,80,0.06537640577349067,299.7644368210406,0.155
0.834,-6.600284610716779,0.12976739634879653,0.7963746167912901,80,0.06890408356592252,299.7644368210406,0.1675
0.884,-6.332869495293233,0.5728238084683004,0.8094251176432957,80,0.06628171018151928,299.7644368210406,0.18000000000000002
0.934,-5.974014621671098,0.26137703444339555,1.375400616262162,80,0.06093831652207269,299.7644368210406,0.1925
0.987,-5.90494856231805,0.33387860167034644,1.1288094306768435,80,0.06254006797930801,299.7644368210406,0.20583333333333334
1.038,-5.92310877393307,0.12518854286497297,1.0856154364581923,80,0.05678934609050213,299.7644368210406,0.21500000000000002
1.089,-5.887575993222033,-0.003151035361550048,0.9867278181804493,80,0.048835011370598175,299.7644368210406,0.2275
1.142,-5.853392802869496,0.028101743599501926,0.31471257380395096,80,0.04514260324380401,299.7644368210406,0.2391666666666667
1.192,-5.922171474182728,0.25643327729982185,-0.22212628589087546,80,0.04044346925700961,299.7644368210406,0.2516666666666667
1.247,-5.866881503533303,0.5426076469433293,0.9119232825403689,80,0.04517370982407668,299.20844628335,0.26333333333333336
1.299,-5.4875984952217856,0.6327919911855787,0.5874360439187809,80,0.04578491957870781,299.20844628335,0.27666666666666667
1.35,-4.956111291979081,0.28642654592373645,0.2886187376860642,80,0.04589871434190688,299.20844628335,0.2891666666666667
1.402,-4.504301675938844,0.2644131744597129,0.901049034028245,80,0.04936238047896222,299.20844628335,0.3016666666666667
1.452,-4.123572459105784,-0.006339346185256691,0.9813802702222364,80,0.05051619213543711,299.20844628335,0.3141666666666667
1.502,-3.768238942479851,-0.16665059583342676,0.44197262823408523,80,0.050928413279393875,299.20844628335,0.32666666666666666
1.554,-3.3830231482119717,-0.1282943042440512,0.5060663274418893,80,0.05597970013920814,299.20844628335,0.33916666666666667
1.608,-3.179047027863869,-0.1482396914053219,0.60282262134501,80,0.06667523308024224,299.20844628335,0.35250000000000004
1.658,-3.0580425104728257,-0.20821285857614505,0.5611666683393189,80,0.08787080543660918,299.20844628335,0.36500000000000005
1.71,-3.0036101237058217,-0.05063890034681268,0.5226595606779966,80,0.10052009273571516,299.20844628335,0.3775
1.76,-2.9752882440691395,-0.08593882001169015,0.4937648793117235,80,0.10834847383243341,298.7821627012395,0.39
1.81,-2.9849006900198685,-0.1324839464540582,0.4609364055251528,80,0.13028329079009365,298.7821627012395,0.4008333333333334
1.862,-3.0324179723861118,-0.16078282775324548,0.4053027388542115,80,0.1405548422151141,298.7821627012395,0.4133333333333334
