time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.780876250595744,-0.7724811881387484,-0.3974235650223684,77,0.0658720388540975,298.06026151222284,0.0
0.05,0.7796863924888217,-0.8140332853569041,-0.3972278838720046,77,0.06921649705921339,298.06026151222284,0.0
0.1,0.778436218285483,-0.7416587941067878,-0.40130100589960144,77,0.0659335700412884,298.06026151222284,0.0
0.152,0.7745747147705594,-0.7541216575797409,-0.396211644246198,77,0.03222681945605538,298.06026151222284,0.008333333333333333
0.207,0.7253981484148672,-1.0037741266116664,-0.36097447572154684,77,0.041843717905580516,298.06026151222284,0.02
0.257,0.7317834968946902,-0.8928291997203459,-0.3496083151411021,77,0.05367036030640357,298.06026151222284,0.0325
0.307,0.7279454757599274,-0.40008757523619476,-0.30016212898433453,77,0.05818561988577013,298.06026151222284,0.043333333333333335
0.357,0.70080348333774,-0.36330924073938226,-0.20892658082794088,77,0.05890502015415138,298.06026151222284,0.05583333333333334
0.408,0.6946973425073857,-0.3878570861354026,-0.08800516793277119,77,0.06139647206974838,298.06026151222284,0.0675
0.46,0.6504574681845448,-0.1940819705205961,-0.22165940735499087,77,0.06778424378107098,287.3401383845996,0.07916666666666668
0.51,0.49062997644593426,-0.40057563162075077,-0.2812319564085381,77,0.06691091619620215,287.3401383845996,0.08583333333333334
0.561,0.48272011148710103,-0.14875257821775467,-0.010355818591600797,77,0.06384019425562723,287.3401383845996,0.09583333333333334
0.615,0.09254870042618188,0.08298284430904153,0.11022177656727762,77,0.05842372046396055,287.3401383845996,0.10916666666666668
0.667,-0.46666440651197755,-0.028101351125719085,-0.24517912623186555,77,0.053044360383082204,287.3401383845996,0.12166666666666667
0.722,-0.8817298361094393,-0.08694491111924431,0.4832043675820759,77,0.0539698411554572,287.3401383845996,0.13583333333333333
0.774,-1.1343797298486427,0.0030594088701923123,0.5673541740464861,77,0.04717840946259886,287.3401383845996,0.14666666666666667
0.824,-1.5335835076830155,0.4960008922055446,0.8182191094510592,77,0.038110865314117816,287.3401383845996,0.15916666666666668
0.878,-1.8985061008246296,0.5868518181805924,1.4172544342920765,77,0.03066121045600754,287.3401383845996,0.17083333333333334
0.933,-2.181291187329162,-0.12783037157178517,0.5576823650364752,77,0.024911370998984248,287.3401383845996,0.18250000000000002
0.984,-2.384680943340509,0.12094575292399752,0.6521127143603628,77,0.027594216285637484,287.3401383845996,0.195
1.036,-2.337565168096774,-0.07532302350668592,0.7502746830107071,77,0.026251706542730513,299.5931428571429,0.20833333333333334
1.086,-1.9496036435912747,0.14878911755013374,0.6302933938783443,77,0.03162702975695653,299.5931428571429,0.22
1.141,-1.4641639607062304,-0.09642225971079198,0.7806236485504101,77,0.03729263675868395,299.5931428571429,0.2341666666666667
1.192,-0.8809229559304299,-0.2636319656501893,0.6210139487781186,77,0.041786464222633955,299.5931428571429,0.24666666666666667
1.243,-0.27108830238904597,-0.28129159973632084,0.6613060889984038,77,0.045424979346668684,299.5931428571429,0.25916666666666666
1.294,0.4910324114468381,-0.653452731769846,1.411318521339904,77,0.05020642354175682,299.5931428571429,0.27083333333333337
1.345,1.0706017246981787,-0.8596006011407759,1.5749833939236244,77,0.053267886898888304,299.5931428571429,0.2775
1.398,1.403715328355645,-0.710098642619393,1.2029619598786085,77,0.06503339970184281,299.5931428571429,0.28833333333333333
1.449,1.5967197516452527,-0.8690379198127378,1.0529063470538749,77,0.07058929682371952,299.5931428571429,0.30083333333333334
1.5,1.7222529189571103,-0.954720407023324,0.9826993095902956,77,0.06778775468086945,299.5931428571429,0.3125
1.555,1.724303428001093,-0.8877856482154641,0.8854043667141077,77,0.07642425065561327,299.5931428571429,0.325
1.606,1.6221390755542584,-0.9548213634943645,0.8231034636652066,77,0.08542765398143443,299.57174487536605,0.3383333333333334
1.659,1.345990130869353,-1.0356949791773686,0.7414311053836709,77,0.0759820593616548,299.57174487536605,0.35000000000000003
1.714,1.0520681078938592,-0.9846626370135572,0.6903923693803156,77,0.08059766626731152,299.57174487536605,0.3616666666666667
1.767,0.7293952784021652,-1.0238349780542493,0.6115008577311075,77,0.08736587827577957,299.57174487536605,0.3725
1.82,0.44268510507171716,-0.9555139935635413,0.5601358205509231,77,0.09372661650027517,299.57174487536605,0.38583333333333336
1.871,0.13340020477480116,-0.9782766372460302,0.5910693843322217,77,0.10547698987141907,299.57174487536605,0.3983333333333334
1.925,-0.17142667604483144,-0.9310392773016892,0.5421208578957954,77,0.11719682565781528,299.57174487536605,0.4116666666666667
1.976,-0.35780939027475295,-0.9491387747717157,0.5069518828353415,77,0.12970862332108904,299.57174487536605,0.4241666666666667
