time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-25.61089706187052,-0.5332912732814056,-0.04302240897965568,55,0.0685265979584878,298.8460277876737,0.0
0.052,-25.612532909168415,-0.4841713977400155,-0.043612570625141296,55,0.06953071175864585,298.8460277876737,0.0
0.102,-25.613309287468546,-0.4270303913621606,-0.03229816757858678,55,0.06931148330656237,298.8460277876737,0.0
0.153,-25.60409778865447,-0.5180854299447705,-0.03751077532324618,55,0.06001245062564489,298.8460277876737,0.010833333333333334
0.208,-25.60717826396501,-0.2568065657226646,-0.06327843566489384,55,0.059454777844063104,298.8460277876737,0.025
0.274,-25.606378630482677,-0.3661466792045472,-0.06202427385990885,55,0.06743560574098195,298.8460277876737,0.03666666666666667
0.329,-25.51842367277171,-0.33239955992193126,-0.07167132165385205,55,0.08121040341476002,297.78516151934684,0.05
0.382,-25.448877071847214,-0.622327013773658,0.10345449280880027,55,0.0857049211166072,297.78516151934684,0.0625
0.436,-25.478746901777587,-0.24472576247086852,0.09199243197605636,55,0.0878556334997538,297.78516151934684,0.07416666666666667
0.487,-25.331329642086274,-0.5494406554960742,0.40189476798789164,55,0.08844238245089936,297.78516151934684,0.08750000000000001
0.538,-25.235509848406537,-0.6514016538331722,0.18896127056537831,55,0.08889218152045564,297.78516151934684,0.1
0.588,-25.34796921340177,-0.3093263553363919,0.257627370254861,55,0.08918113665736835,297.78516151934684,0.1125
0.639,-25.437039912761183,-0.41114473955574554,0.03166181637619374,55,0.08838870954248804,297.78516151934684,0.12416666666666668
0.69,-25.467959797366706,0.0717820500680215,0.27736047232699357,55,0.08746186206649685,297.78516151934684,0.1366666666666667
0.744,-25.553262586892764,-0.1675859794583191,0.7318469697254134,55,0.0829235228537086,297.78516151934684,0.14833333333333334
0.799,-25.75708197981466,0.061986124366104574,0.21993909166738712,55,0.08194497965541857,297.78516151934684,0.1625
0.852,-26.053400429644757,0.13247716196895273,0.15118099617348507,55,0.08604783883605452,298.973839903058,0.17416666666666666
0.907,-26.27949360950591,0.12201092941379647,0.5815047367354256,55,0.09530187544492959,298.973839903058,0.18583333333333335
0.957,-26.35473574767095,-0.1692772101139693,0.8641267025508231,55,0.08620329975491149,298.973839903058,0.19833333333333333
1.012,-26.43276222328588,-0.0003326469700618901,0.5878224528796854,55,0.09354157914341919,298.973839903058,0.21083333333333334
1.065,-26.40134521827194,0.15608450526979756,1.15713504639329,55,0.08824624509486294,298.973839903058,0.22416666666666668
1.116,-26.555655794698318,-0.28511122833245983,0.5809270604454393,55,0.09475242232127142,298.973839903058,0.23583333333333334
1.166,-26.625401139406048,0.346064533196447,1.1676910417205888,55,0.09064910231159183,298.973839903058,0.24750000000000003
1.216,-26.620462930558997,-0.036492234624407816,0.9469270901072135,55,0.09876385341404369,298.973839903058,0.25833333333333336
1.266,-26.576798323996034,0.21778828303221665,0.7333249542837321,55,0.1022935085066303,298.973839903058,0.26833333333333337
1.317,-26.372115953643373,0.5114979803257022,0.3263484845971837,55,0.10497779507650906,298.973839903058,0.2816666666666667
1.371,-25.94781876810802,0.36039320218998017,0.4035681721663002,55,0.1029405698876892,299.1657631954351,0.29333333333333333
1.421,-25.70961686755649,0.07789571959346,0.506326665576119,55,0.1094558931571727,299.1657631954351,0.30583333333333335
1.471,-25.380609787071503,0.27176063252734806,0.5393481797299005,55,0.11050135396024223,299.1657631954351,0.31583333333333335
1.525,-25.166364182686234,0.3759795765942609,0.5818528540236765,55,0.11644488653795855,299.1657631954351,0.32916666666666666
1.581,-24.748135052745937,-0.0500428742664967,0.9368031137850045,55,0.11593358454854963,299.1657631954351,0.3416666666666667
1.636,-24.406365680958718,-0.28030990562239944,1.017474849812292,55,0.11954205560685947,299.1657631954351,0.3541666666666667
1.687,-24.093897225653084,0.005976280410859121,0.791304465676188,55,0.12074807474150956,299.1657631954351,0.36583333333333334
1.741,-23.8184701105416,-0.0338443194827896,0.7509316850226421,55,0.13354553854174805,299.1657631954351,0.3791666666666667
1.791,-23.547699518355532,-0.21631557219371322,0.820297187661789,55,0.13708071682115874,299.1657631954351,0.39
1.844,-23.386070083901338,-0.1933069886139135,0.8708376241569055,55,0.13501031359255042,299.1657631954351,0.4008333333333334
1.894,-23.262054579851483,-0.34398686810055307,0.8772732504889917,55,0.14407533658192956,299.1657631954351,0.4133333333333334
1.949,-23.18856163515742,-0.5317349423002652,0.7305912463382478,55,0.14489643168962915,299.9359267734554,0.42750000000000005
2.0,-23.155013831594573,-0.5193694895266178,0.7112809095258313,55,0.14817858768664335,299.9359267734554,0.44
2.051,-23.187583516814314,-0.5132075782761087,0.7190600951843399,55,0.1550248476234356,299.9359267734554,0.4525
2.101,-23.23975991727191,-0.5305311290198983,0.671402000072859,55,0.19056349891399338,299.9359267734554,0.4608333333333334
2.152,-23.330520198987433,-0.5802153104785734,0.66881549229481,55,0.18007851423245722,299.9359267734554,0.4733333333333334
2.206,-23.42293530207077,-0.6445259840565064,0.6983146005116793,55,0.1906782111875178,299.9359267734554,0.48500000000000004
2.264,-23.54715195048341,-0.6608391283557572,0.6692447902600495,55,0.20713760593660935,299.9359267734554,0.49750000000000005
2.315,-23.699368913850506,-0.7697404817946377,0.6657052775931667,55,0.21118129323267926,299.9359267734554,0.51
2.369,-23.787458076582894,-0.8043879500404072,0.6933982126177585,55,0.22256382921776802,299.9359267734554,0.5225000000000001
2.424,-23.94168812989302,-0.806599750439405,0.6692881684613216,55,0.2360680083284695,299.9359267734554,0.5358333333333334
2.478,-24.11104638057408,-0.8305970114336718,0.6427275038238013,55,0.25739042308889526,299.05910873440286,0.5483333333333333
2.533,-24.289510797479934,-0.9133105926584734,0.6657029453302196,55,0.2771488602582297,299.05910873440286,0.56
2.584,-24.546738763021732,-0.8715381360578975,0.6404288007041762,55,0.30218985756814853,299.05910873440286,0.5733333333333334
2.636,-24.69234983804007,-0.9368993901735175,0.6580293620093176,55,0.33247408824192737,299.05910873440286,0.5858333333333333
2.687,-24.81041139763205,-0.9836150408440741,0.6444666725182587,55,0.35148325407036585,299.05910873440286,0.5966666666666667
2.74,-24.936225614721714,-0.9332819303908957,0.632893409743779,55,0.38351047199862737,299.05910873440286,0.61
2.791,-25.02567704276783,-0.9392615719636362,0.6628500970768353,55,0.40153032090578117,299.05910873440286,0.6225
2.845,-25.10711917506831,-0.9115999629600131,0.634949913690432,55,0.4322908484508258,299.05910873440286,0.625
2.899,-25.161252820874783,-0.9620475140950547,0.624734853315253,55,0.459756767353659,299.05910873440286,0.625
2.951,-25.229911716903533,-0.8528103020622524,0.5994088669790623,55,0.48152756244171224,299.05910873440286,0.625
3.001,-25.24974784534925,-0.9031265197529152,0.6125547226538348,55,0.5011148005197588,298.7821627012395,0.625
3.052,-25.279717025797318,-0.7662367338076413,0.632410728641835,55,0.5166015696810133,298.7821627012395,0.625
3.107,-25.29613891386697,-0.6789328688284292,0.6022321551673299,55,0.5307091007603488,298.7821627012395,0.625
3.157,-25.323099774633114,-0.6949694954781707,0.6259107962286128,55,0.5403080449499376,298.7821627012395,0.625
3.213,-25.36385076658062,-0.5425554162380638,0.6373070968157801,55,0.5482824255598572,298.7821627012395,0.625
3.268,-25.377964150249994,-0.16531977494924485,0.6541077951247727,55,0.5598604405791736,298.7821627012395,0.625
3.318,-25.37066776790034,-0.23390735274510252,0.6757539589312105,55,0.5581705669623063,298.7821627012395,0.625
3.369,-25.350816479818363,-0.13080762345410368,0.6324546493458195,55,0.5547002247505712,298.7821627012395,0.625
3.42,-25.316399857752245,-0.37357583219473967,0.6186696950298557,55,0.5460380436134616,298.7821627012395,0.625
3.471,-25.30350743617522,-0.32325142308894006,0.626287001453409,55,0.5381686726273838,298.7821627012395,0.625
3.521,-25.30971654504599,-0.34382529475196766,0.5404707192077212,55,0.5377177783801945,299.20844628335,0.625
3.571,-25.28514850409315,-0.0566993200887461,0.47879204935959424,55,0.5247433505234906,299.20844628335,0.625
3.631,-25.28297369220929,0.10059788382770818,0.5411194124196796,55,0.513949058433533,299.20844628335,0.625
3.682,-25.265161307204707,0.06987436139575667,0.5272981642524532,55,0.5027439512794123,299.20844628335,0.625
3.733,-25.235238600631543,0.11415156984323316,0.4286553576167546,55,0.48979799132151913,299.20844628335,0.625
3.784,-25.193156567905483,0.11736681266241304,0.36667313865364387,55,0.4834336369194945,299.20844628335,0.625
3.834,-25.124953682220795,0.22122488530484508,0.34673854812875804,55,0.4687526958403704,299.20844628335,0.625
3.885,-25.0759249330082,0.28390344946491053,0.3535076801462008,55,0.46092719130859083,299.20844628335,0.6316666666666668
3.936,-25.02694924097526,0.20101718832875115,0.35731841131903447,55,0.4620345958961959,299.20844628335,0.6441666666666671
3.986,-24.98690244815484,0.2548393288467345,0.3625154455623488,55,0.46114254587808057,299.20844628335,0.6566666666666674
4.037,-24.96975524235703,0.22731516787283493,0.3555103803525909,55,0.45613126215878086,299.55034995000716,0.667500000000001
4.091,-24.92274307623868,0.2516327847545429,0.3377966044817006,55,0.4489772532568731,299.55034995000716,0.681666666666668
4.152,-24.86112195012618,0.2796146427518549,0.3496861658917475,55,0.45066597027565924,299.55034995000716,0.6941666666666683
4.204,-24.745785413909122,0.2356674188949124,0.4027494576118946,55,0.433388081470522,299.55034995000716,0.7075000000000019
4.256,-24.608643642525355,0.17739468496110528,0.38328689712648545,55,0.45161633742633406,299.55034995000716,0.7208333333333355
4.309,-24.505523369633238,0.19316585404756792,0.39004123162154103,55,0.4575824430762361,299.55034995000716,0.7333333333333358
4.36,-24.434404049350007,0.16188332396693933,0.44587358502649266,55,0.46556849630207686,299.55034995000716,0.7466666666666695
4.411,-24.3876805905752,0.13436571959727694,0.46344924797998327,55,0.46428214874668805,299.55034995000716,0.7591666666666698
4.462,-24.37342135920412,0.08220982780175348,0.44366972188331605,55,0.4670789690029886,299.55034995000716,0.7708333333333367
4.516,-24.3940569358411,0.16100303031248087,0.4407481008580185,55,0.531193041458198,299.55034995000716,0.7808333333333369
4.568,-24.493018823207827,0.19241067546441773,0.4023470238728751,55,0.5095569161097874,299.8715950525488,0.7933333333333372
4.618,-24.62446659542008,0.10830703687046307,0.480529978657607,55,0.5260246669995436,299.8715950525488,0.8058333333333375
4.669,-24.81524327450672,0.20169528334767597,0.5107985136856185,55,0.5341542378273395,299.8715950525488,0.8183333333333378
4.72,-24.97511993644248,0.18349822411524278,0.4497501182433165,55,0.5509695134220668,299.8715950525488,0.8291666666666714
4.773,-25.161466113760593,0.1989666904478704,0.4526170900748006,55,0.5894174180724283,299.8715950525488,0.8416666666666717
4.823,-25.34943520354666,0.08735423204912453,0.39049655762343366,55,0.604213355635516,299.8715950525488,0.854166666666672
4.875,-25.540903897304656,0.011834109573323684,0.33621590206770974,55,0.6357617212586528,299.8715950525488,0.8658333333333389
4.926,-25.685291273697608,0.037850581130882376,0.2606707147097819,55,0.6622509248910178,299.8715950525488,0.8741666666666724
4.977,-25.83504837657012,0.08203058936986586,0.26603078058114304,55,0.6851796095087466,299.8715950525488,0.8875000000000061
5.032,-26.029516895988486,0.003740951960360514,0.23106704096784317,55,0.6962170048582732,299.8715950525488,0.899166666666673
5.083,-26.20045346055935,0.056025850380248716,0.20741827048158745,55,0.7362694900819813,299.8715950525488,0.9125000000000066
5.137,-26.367462267130296,-0.1117576043012585,0.1327222838230247,55,0.7725389131900214,299.7644368210406,0.9233333333333402
5.188,-26.493446529356223,-0.012850079893905252,0.14285547431667628,55,0.8003863509516862,299.7644368210406,0.9366666666666739
5.24,-26.55014572613624,-0.00555473388395228,0.13078956070631,55,0.842243148231161,299.7644368210406,0.9491666666666742
5.293,-26.588840791844863,0.12635458033062022,0.09685192971979247,55,0.8659296276121992,299.7644368210406,0.9625000000000078
5.344,-26.611628842841945,0.03973127967882891,0.1005299413436615,55,0.8864102627021652,299.7644368210406,0.9750000000000081
5.394,-26.646157948368305,0.03660182519213042,0.1779727070512026,55,0.9201950382285216,299.7644368210406,0.9875000000000084
5.448,-26.691209890669278,0.12455321238570785,0.19834261282337315,55,0.9454383308656475,299.7644368210406,1.0000000000000087
5.502,-26.70874615500814,0.01410244482206446,0.15345719795730206,55,0.972377304552231,299.7644368210406,1.0
5.553,-26.750160391361852,0.014828264061591523,0.17195112226050718,55,0.9789671546263929,299.7644368210406,1.0
5.603,-26.80937634435896,-0.09210377007085169,0.20413755822315985,55,0.9821258214677134,299.7644368210406,1.0
5.657,-26.919515816518082,-0.10214397784656702,0.22509635348213836,55,0.9787579283157742,299.5931428571429,1.0
5.711,-27.010364544395834,0.1127631270344448,0.21332701596712783,55,0.9782088012966887,299.5931428571429,1.0
5.765,-27.096638927540265,0.07403578958385802,0.15519541159858857,55,0.9769643789332682,299.5931428571429,1.0
5.816,-27.19294830696442,-0.04775613632493224,0.18004988757805257,55,0.980262393516807,299.5931428571429,1.0
5.866,-27.29266747999328,-0.09590888947794081,0.13620021213019992,55,0.9752541508070162,299.5931428571429,1.0
5.917,-27.37732792700201,-0.06655379248899113,0.15299316833010737,55,0.9623225886838159,299.5931428571429,1.0
5.968,-27.47827565564502,-0.030976318809906103,0.10807848635503726,55,0.9526620068531845,299.5931428571429,1.0
6.019,-27.538889036181967,0.08046125645949745,0.058403039453136955,55,0.9306670672658037,299.5931428571429,1.0
6.074,-27.59688072013726,0.1003043164101425,0.11083803875679496,55,0.9186680553658858,299.5931428571429,1.0
6.124,-27.640709325240337,0.17807993760909221,0.02938424699903525,55,0.8985331809224335,299.5931428571429,1.0
6.175,-27.658203213683574,0.25386740533232305,0.02158261030446098,55,0.8795676229795703,293.2669556705356,1.0
6.23,-27.630232816807663,0.26604082271438334,0.07770824223352657,55,0.8591622684927338,293.2669556705356,1.0
6.283,-27.576621637901912,0.23494924171129986,0.07670780031650287,55,0.8507923245490845,293.2669556705356,1.0
6.335,-27.483803219295304,0.17998990721337668,0.10081218850976259,55,0.8357342756498828,293.2669556705356,1.0
6.386,-27.36646014712462,0.2498453538637957,0.09227206495978034,55,0.8282052498542466,293.2669556705356,1.0
6.439,-27.188962455384196,0.2149832344838901,0.11727246113916551,55,0.8140279989681852,293.2669556705356,1.0
6.493,-27.01715600585774,0.20026855171644906,0.10794031578513104,55,0.7945329854495782,293.2669556705356,1.0
6.549,-26.86565987449333,0.18619401627915405,0.09984112618563067,55,0.8120705035983723,293.2669556705356,0.9874999999999997
6.599,-26.665379506682623,0.174909357870045,0.05197722445664663,55,0.7840596946889686,293.2669556705356,0.9774999999999995
6.649,-26.485424713771884,0.16908161729181853,0.06275524810589078,55,0.7797847305056017,293.2669556705356,0.9649999999999992
6.699,-26.340991421929193,0.17052561697122692,0.022994169416601484,55,0.7796208627091228,299.4861835058908,0.9524999999999989
6.749,-26.199316552408124,0.06413721602731397,-0.010355114766037316,55,0.7859968031622936,299.4861835058908,0.9399999999999986
6.8,-26.097616937096028,0.09421949301911392,-0.05457705052171509,55,0.7915857582276131,299.4861835058908,0.9274999999999983
6.85,-25.992529321314205,0.060548363631819514,-0.13151814356759875,55,0.7954162687464014,299.4861835058908,0.914999999999998
6.906,-25.912310406977408,0.036960689345273114,-0.1257223374762946,55,0.798531330455254,299.4861835058908,0.9024999999999977
6.957,-25.850106223451174,-0.13008090557802773,-0.06345009427347971,55,0.7957041493355642,299.4861835058908,0.8891666666666641
7.01,-25.817955138751415,-0.0924217792161048,-0.07680387571998344,55,0.7957706184620126,299.4861835058908,0.8774999999999972
7.065,-25.780348046027655,-0.05505321144493989,-0.05847826244120956,55,0.793032341106567,299.4861835058908,0.8649999999999969
7.116,-25.720553260475292,-0.389588770964669,-0.0754142625666153,55,0.7863694203008299,299.4861835058908,0.8516666666666632
7.166,-25.66742112934616,-0.20579202943686242,-0.10590399645906122,55,0.7827848023325087,299.4861835058908,0.841666666666663
7.22,-25.590033548119315,-0.28074565433913057,-0.09466788191623267,55,0.7854311058971999,299.1230922835544,0.8283333333333294
7.278,-25.5097170205949,-0.2587864883990664,-0.086670063851669,55,0.7810577791723738,299.1230922835544,0.8166666666666624
7.333,-25.359494268045342,-0.15013457327463714,-0.08731597295832619,55,0.7611240194942733,299.1230922835544,0.8024999999999954
7.384,-25.286944180264342,-0.09086414895507926,0.0006967959180598355,55,0.7488378284046576,299.1230922835544,0.7899999999999952
7.437,-25.214298851417237,0.05834781983510337,0.0040837180514141005,55,0.7264962703907871,299.1230922835544,0.7766666666666615
7.492,-25.153237464140844,0.11121339012869934,-0.02060498050064037,55,0.7098600734875772,299.1230922835544,0.7633333333333279
7.542,-25.094921419634897,-0.07651006838115064,0.007375140957630198,55,0.6973821850457859,299.1230922835544,0.7508333333333276
7.593,-25.007497906211498,0.054027772070384,0.022858061110109087,55,0.6725253402048369,299.1230922835544,0.7383333333333273
7.643,-24.94551688487236,-0.030775898237913078,-0.008215427230257978,55,0.6625578806282761,299.1230922835544,0.725833333333327
7.695,-24.914000172103194,0.10795634125346143,0.019640661727993218,55,0.6381426780456851,299.1230922835544,0.7166666666666601
7.745,-24.891365158307654,-0.09582722224365912,0.016816865995816506,55,0.6313088276781782,294.2958181307887,0.7041666666666598
7.8,-24.854763957834507,-0.24558618238865826,-0.08359683465008431,55,0.6181497240734819,294.2958181307887,0.6916666666666595
7.85,-24.81478428281295,-0.027112803532400566,-0.10189396064004956,55,0.613650580193219,294.2958181307887,0.680833333333326
7.9,-24.757233892268715,0.06747736987472117,0.0397348637881001,55,0.6073832376498667,294.2958181307887,0.6683333333333257
7.953,-24.710819221114296,0.07901537604048738,0.028379353497271737,55,0.612181325199512,294.2958181307887,0.6566666666666587
8.007,-24.66278123956261,-0.05518754296896046,-0.006547113728244987,55,0.6091259087684638,294.2958181307887,0.6433333333333251
8.058,-24.66523482091997,-0.015122620170920155,0.05921417561166472,55,0.5984455924772353,294.2958181307887,0.6299999999999915
8.108,-24.695489068781487,-0.17753828404171765,0.0287361203478614,55,0.5856075533874344,294.2958181307887,0.6174999999999912
8.159,-24.75676046526252,-0.058186003344403096,-0.007918678352078528,55,0.5617226423133979,294.2958181307887,0.6066666666666576
8.209,-24.89496381891542,-0.11953075633463614,-0.0767355554458013,55,0.5394825809348308,294.2958181307887,0.595833333333324
8.264,-25.09216856575376,-0.042381351116246094,-0.08645382988618859,55,0.5316039494978121,298.50572912959933,0.5824999999999904
8.314,-25.23469825294945,-0.055965500026408654,-0.14586207698702164,55,0.5026310773946207,298.50572912959933,0.5708333333333234
8.366,-25.297105833803364,-0.2932412699924148,-0.10871237824616514,55,0.49002139606772166,298.50572912959933,0.5583333333333231
8.417,-25.313951613358515,-0.2376332711690869,-0.14032181448131748,55,0.47768079754135206,298.50572912959933,0.5449999999999895
8.473,-25.25920472632639,-0.22050862411492614,-0.17763636018278495,55,0.44283755287698845,298.50572912959933,0.5333333333333226
