time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,0.0,0.0,,6.411764705882355e-05,285.3268027210884,1
0.051,0.0,0.0,0.0,,0.008642273544444344,285.3268027210884,1
0.101,0.0,0.0,0.0,,0.029273390948437162,285.3268027210884,1
0.151,0.0,0.0,0.0,,0.061685174513424125,285.3268027210884,1
0.202,0.0,0.0,0.0,,0.10896788261782482,285.3268027210884,1
0.252,0.0,0.0,0.0,,0.16428710980811936,285.3268027210884,1
0.302,0.0,0.0,0.0,,0.22986227371031714,285.5015996188142,1
0.353,0.0,0.0,0.0,,0.3051349743286798,285.5015996188142,1
0.403,0.0,0.0,0.0,,0.395894898197395,285.5015996188142,1
0.454,0.0,0.0,0.0,,0.4894276826010267,285.5015996188142,1
0.504,0.0,0.0,0.0,,0.5897496805501767,285.5015996188142,1
0.554,0.0,0.0,0.0,,0.6942364957351917,285.5015996188142,1
0.604,0.0,0.0,0.0,,0.7810578660956305,285.5015996188142,1
0.654,0.0,0.0,0.0,,0.8548955486380883,285.5015996188142,1
0.705,0.0,0.0,0.0,,0.9196361903279723,285.5015996188142,1
0.755,0.0,0.0,0.0,,0.9679631459207182,285.5015996188142,1
0.805,0.0,0.0,0.0,,1.0063426896482992,285.5015996188142,1
0.855,0.0,0.0,0.0,,1.0364940153559932,285.15221972941737,1
0.905,0.0,0.0,0.0,,1.0612771668119592,285.15221972941737,1
0.955,0.0,0.0,0.0,,1.0785323782525746,285.15221972941737,1
1.006,0.0,0.0,0.0,,1.0909932517721084,285.15221972941737,1
1.056,0.0,0.0,0.0,,1.0993733583665817,285.15221972941737,1
1.106,0.0,0.0,0.0,,1.1045227958892807,285.15221972941737,1
1.156,0.0,0.0,0.0,,1.1063314591237006,285.15221972941737,1
1.207,0.0,0.0,0.0,,1.1057453431049873,285.15221972941737,1
1.257,0.0,0.0,0.0,,1.1029609040187431,285.15221972941737,1
1.307,0.0,0.0,0.0,,1.0987747126993463,285.15221972941737,1
1.357,0.0,0.0,0.0,,1.0934262243354285,285.69606975001705,1
1.408,0.0,0.0,0.0,,1.086771336839857,285.69606975001705,1
1.458,0.0,0.0,0.0,,1.0799967490115463,285.69606975001705,1
1.508,0.0,0.0,0.0,,1.072927850182728,285.69606975001705,1
1.559,0.0,0.0,0.0,,1.065261467031502,285.69606975001705,1
1.609,0.0,0.0,0.0,,1.0582009535803631,285.69606975001705,1
1.659,0.0,0.0,0.0,,1.0513731674903033,285.69606975001705,1
1.709,0.0,0.0,0.0,,1.0448861165670644,285.69606975001705,1
1.759,0.0,0.0,0.0,,1.0384055112890604,285.69606975001705,1
1.81,0.0,0.0,0.0,,1.0328555478296375,285.69606975001705,1
1.86,0.0,0.0,0.0,,1.0278235023154079,285.69606975001705,1
1.91,0.0,0.0,0.0,,1.0233269241029168,280.630536598421,1
1.961,0.0,0.0,0.0,,1.0191058830231103,280.630536598421,1
2.011,0.0,0.0,0.0,,1.0157122358295054,280.630536598421,1
2.061,0.0,0.0,0.0,,1.0126371638492822,280.630536598421,1
2.112,0.0,0.0,0.0,,1.0102604324562687,280.630536598421,1
2.162,0.0,0.0,0.0,,1.0083249355342885,280.630536598421,1
2.212,0.0,0.0,0.0,,1.0067924242576662,280.630536598421,1
2.263,0.0,0.0,0.0,,1.005551463945461,280.630536598421,1
2.313,0.0,0.0,0.0,,1.0047233465384529,280.630536598421,1
2.363,0.0,0.0,0.0,,1.0041713650888242,280.630536598421,1
2.414,0.0,0.0,0.0,,1.0038403020074083,285.54047246238684,1
2.464,0.0,0.0,0.0,,1.003733224658076,285.54047246238684,1
2.514,0.0,0.0,0.0,,1.003783945075353,285.54047246238684,1
2.564,0.0,0.0,0.0,,1.0039753948233656,285.54047246238684,1
2.615,0.0,0.0,0.0,,1.004249786973151,285.54047246238684,1
2.665,0.0,0.0,0.0,,1.0045889295862063,285.54047246238684,1
2.715,0.0,0.0,0.0,,1.004997208736811,285.54047246238684,1
2.765,0.0,0.0,0.0,,1.0053986325339752,285.54047246238684,1
2.815,0.0,0.0,0.0,,1.005802054799304,285.54047246238684,1
2.865,0.0,0.0,0.0,,1.0062204823449559,285.54047246238684,1
2.916,0.0,0.0,0.0,,1.0065863027619357,285.54047246238684,1
2.966,0.0,0.0,0.0,,1.0069195367453827,283.3989189189189,1
3.017,0.0,0.0,0.0,,1.0072139092377046,283.3989189189189,1
3.067,0.0,0.0,0.0,,1.0074814939494696,283.3989189189189,1
3.117,0.0,0.0,0.0,,1.0076841450099265,283.3989189189189,1
3.167,0.0,0.0,0.0,,1.0078405723805142,283.3989189189189,1
3.217,0.0,0.0,0.0,,1.0079575106668497,283.3989189189189,1
3.268,0.0,0.0,0.0,,1.008021187732539,283.3989189189189,1
3.318,0.0,0.0,0.0,,1.0080434099284716,283.3989189189189,1
3.368,0.0,0.0,0.0,,1.0080247393114776,283.3989189189189,1
3.419,0.0,0.0,0.0,,1.0079714147479226,283.3989189189189,1
3.469,0.0,0.0,0.0,,1.0078801721864705,285.81287904599657,1
3.52,0.0,0.0,0.0,,1.0077673697571246,285.81287904599657,1
3.57,0.0,0.0,0.0,,1.0076319339606752,285.81287904599657,1
3.621,0.0,0.0,0.0,,1.0074660641070596,285.81287904599657,1
3.671,0.0,0.0,0.0,,1.007295806341078,285.81287904599657,1
3.722,0.0,0.0,0.0,,1.0071008314104477,285.81287904599657,1
3.772,0.0,0.0,0.0,,1.0069105250215478,285.81287904599657,1
3.823,0.0,0.0,0.0,,1.0067151811473407,285.81287904599657,1
3.873,0.0,0.0,0.0,,1.0065031877023694,285.81287904599657,1
3.923,0.0,0.0,0.0,,1.0063051504985432,285.81287904599657,1
3.973,0.0,0.0,0.0,,1.0061089099268032,285.81287904599657,1
4.023,0.0,0.0,0.0,,1.0059160569137569,285.6377008989376,1
4.074,0.0,0.0,0.0,,1.0057146746359706,285.6377008989376,1
4.124,0.0,0.0,0.0,,1.0055326915789073,285.6377008989376,1
4.175,0.0,0.0,0.0,,1.005345012997599,285.6377008989376,1
4.225,0.0,0.0,0.0,,1.0051772006676027,285.6377008989376,1
4.275,0.0,0.0,0.0,,1.0050168846709273,285.6377008989376,1
4.326,0.0,0.0,0.0,,1.004853476488835,285.6377008989376,1
4.376,0.0,0.0,0.0,,1.004708954637263,285.6377008989376,1
4.426,0.0,0.0,0.0,,1.0045718675177164,285.6377008989376,1
4.477,0.0,0.0,0.0,,1.004432840409283,285.6377008989376,1
4.527,0.0,0.0,0.0,,1.0043100663725455,285.5988015797358,1
4.577,0.0,0.0,0.0,,1.0041938593257063,285.5988015797358,1
4.627,0.0,0.0,0.0,,1.004083923689831,285.5988015797358,1
4.678,0.0,0.0,0.0,,1.0039724336296838,285.5988015797358,1
4.728,0.0,0.0,0.0,,1.0038738734852992,285.5988015797358,1
4.779,0.0,0.0,0.0,,1.0037735666750554,285.5988015797358,1
4.829,0.0,0.0,0.0,,1.0036844268837997,285.5988015797358,1
4.879,0.0,0.0,0.0,,1.003599201684123,285.5988015797358,1
4.929,0.0,0.0,0.0,,1.0035116743348598,285.5988015797358,1
4.98,0.0,0.0,0.0,,1.0034332234520948,285.5988015797358,1
5.03,0.0,0.0,0.0,,1.0033574938455365,285.5988015797358,1
5.08,0.0,0.0,0.0,,1.0032841352156352,285.6377008989376,1
5.13,0.0,0.0,0.0,,1.0032080862803732,285.6377008989376,1
5.181,0.0,0.0,0.0,,1.003138999088703,285.6377008989376,1
5.231,0.0,0.0,0.0,,1.0030715077388224,285.6377008989376,1
