time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,2.4588517592205767e-09,7.078719420598023e-09,,0.5046248981057407,281.9131603710176,0.5008333333333334
0.051,0.0,2.2393956405872035e-09,6.446933350895489e-09,,0.5048696728114294,281.9131603710176,0.5125000000000003
0.101,0.0,2.025952234781205e-09,5.832457111646141e-09,,0.5063256665443387,281.9131603710176,0.5250000000000006
0.151,0.0,1.8451330323569687e-09,5.311901777223209e-09,,0.5091870699587333,281.9131603710176,0.5366666666666675
0.201,0.0,1.6804522084216356e-09,4.837806768355882e-09,,0.5136367635068555,281.9131603710176,0.5483333333333344
0.252,0.0,1.520283350289147e-09,4.376701131391068e-09,,0.5202065374535955,279.76947705442905,0.5608333333333347
0.302,0.0,1.3845958359742714e-09,3.986074149056094e-09,,0.5279925040455982,279.76947705442905,0.5725000000000017
0.352,0.0,1.2610186309234216e-09,3.6303111966713715e-09,,0.5373043644548438,279.76947705442905,0.5841666666666686
0.403,0.0,1.1408272245944648e-09,3.28429552534051e-09,,0.5488548022086616,279.76947705442905,0.5966666666666689
0.453,0.0,1.039006724923453e-09,2.991167342344778e-09,,0.5609617954122533,279.76947705442905,0.6083333333333358
0.503,0.0,9.462738538869522e-10,2.724201278745251e-09,,0.5741909468399253,279.76947705442905,0.6200000000000028
0.553,0.0,8.56081700906857e-10,2.4645496171549955e-09,,0.589417999015557,279.76947705442905,0.6325000000000031
0.604,0.0,7.796751560187548e-10,2.244584956360785e-09,,0.6044254311654397,279.76947705442905,0.64416666666667
0.654,0.0,7.100880071013332e-10,2.0442524635138215e-09,,0.6200190731880327,279.76947705442905,0.6558333333333369
0.704,0.0,6.424074240410038e-10,1.8494087296815632e-09,,0.6371801117587762,279.76947705442905,0.6683333333333372
0.754,0.0,5.850716211270487e-10,1.684346293501495e-09,,0.6534460089276349,282.007933839844,0.6800000000000042
0.805,0.0,5.32853122547949e-10,1.534015921359207e-09,,0.6697951707663043,282.007933839844,0.6916666666666711
0.855,0.0,4.852952014014079e-10,1.3971027549753968e-09,,0.6860894330551532,282.007933839844,0.703333333333338
0.905,0.0,4.3904028389997737e-10,1.263940769268977e-09,,0.703351378630211,282.007933839844,0.7158333333333383
0.955,0.0,3.998552959204964e-10,1.1511322055293819e-09,,0.7191737858252502,282.007933839844,0.7275000000000053
1.005,0.0,3.6416762547487055e-10,1.048391971226102e-09,,0.7346353925707216,282.007933839844,0.7391666666666722
1.055,0.0,3.31665131854035e-10,9.54821453219517e-10,,0.7496755637061705,282.007933839844,0.7508333333333391
1.106,0.0,3.000531495642696e-10,8.638146033274777e-10,,0.7652748115709431,282.007933839844,0.7633333333333394
1.156,0.0,2.732729667654631e-10,7.867178855793664e-10,,0.7793276815080165,282.007933839844,0.7750000000000064
1.206,0.0,2.4888295448071044e-10,7.16502162739926e-10,,0.7928836718332802,282.007933839844,0.7866666666666733
1.256,0.0,2.2516118576390942e-10,6.482102275808165e-10,,0.8068646411166682,282.007933839844,0.7991666666666736
1.307,0.0,2.050652203567476e-10,5.903565159571297e-10,,0.8194282077760936,263.295919648462,0.8108333333333405
1.357,0.0,1.8676284927747008e-10,5.376663327787258e-10,,0.8315571354132454,263.295919648462,0.8225000000000074
1.407,0.0,1.6896193107198373e-10,4.864197682255233e-10,,0.8441132476232247,263.295919648462,0.8350000000000077
1.457,0.0,1.5388183140724794e-10,4.4300609191867816e-10,,0.8554676411975769,263.295919648462,0.8466666666666747
1.508,0.0,1.4014765271095488e-10,4.03467149768611e-10,,0.8665183678298192,263.295919648462,0.8583333333333416
1.558,0.0,1.2763926956659106e-10,3.6745711608022117e-10,,0.8773159423785324,263.295919648462,0.8700000000000085
1.608,0.0,1.1547359418654105e-10,3.3243369417017115e-10,,0.8886629151009451,263.295919648462,0.8825000000000088
1.658,0.0,1.0516740688192022e-10,3.0276350036854683e-10,,0.8991013886768896,263.295919648462,0.8941666666666758
1.709,0.0,9.578106187982908e-11,2.7574141479320636e-10,,0.9094446776895896,263.295919648462,0.9058333333333427
1.759,0.0,8.665188627154531e-11,2.4945968697855645e-10,,0.9204751096296651,263.295919648462,0.918333333333343
1.809,0.0,7.891807858586287e-11,2.27195044771267e-10,,0.930768554268954,285.94927733842377,0.9300000000000099
1.859,0.0,7.187452455642153e-11,2.0691755447065506e-10,,0.9411046125090868,285.94927733842377,0.9416666666666769
1.909,0.0,6.545961803404896e-11,1.8844985986037334e-10,,0.9515216155922598,285.94927733842377,0.9533333333333438
1.96,0.0,5.922046870164987e-11,1.7048814769873233e-10,,0.9628039717795255,285.94927733842377,0.9658333333333441
2.01,0.0,5.393495518658015e-11,1.5527183096607288e-10,,0.9734686786909987,285.94927733842377,0.977500000000011
2.06,0.0,4.912118148935498e-11,1.4141359277455495e-10,,0.9842774816138613,285.94927733842377,0.989166666666678
2.111,0.0,4.4737044140726666e-11,1.2879222262650603e-10,,0.9952384517830566,285.94927733842377,1.0
2.161,0.0,4.0473024467728564e-11,1.1651665588854564e-10,,1.0068133982022,285.94927733842377,1.0
2.211,0.0,3.686074779194523e-11,1.0611737380024838e-10,,1.01662644704914,285.94927733842377,1.0
2.261,0.0,3.3570872096914244e-11,9.664624286019066e-11,,1.0251161217832934,285.94927733842377,1.0
2.311,0.0,3.037113322702701e-11,8.743460429996575e-11,,1.0325951866493448,285.94927733842377,1.0
2.362,0.0,2.7660465131031996e-11,7.963093788455008e-11,,1.0380238947082037,286.14435802974486,1.0
2.412,0.0,2.5191728130321454e-11,7.25237601192593e-11,,1.0419687371465036,286.14435802974486,1.0
2.462,0.0,2.29433295205167e-11,6.605090837259053e-11,,1.0444852019760813,286.14435802974486,1.0
2.512,0.0,2.0756533089983192e-11,5.975540141343218e-11,,1.0456971017679935,286.14435802974486,1.0
2.562,0.0,1.8903982129506895e-11,5.442214437083277e-11,,1.0455651371596466,286.14435802974486,1.0
2.612,0.0,1.7216774053908513e-11,4.956488832579413e-11,,1.0443530969613013,286.14435802974486,1.0
2.663,0.0,1.5575792521009315e-11,4.484071257903888e-11,,1.0420283404232638,286.14435802974486,1.0
2.713,0.0,1.4185630239578023e-11,4.083861334615552e-11,,1.039071493505746,286.14435802974486,1.0
2.763,0.0,1.2919541976602446e-11,3.719370732784505e-11,,1.0355229641555042,286.14435802974486,1.0
2.813,0.0,1.176645394432316e-11,3.387411450686835e-11,,1.031545114664736,286.14435802974486,1.0
2.864,0.0,1.0644958502152341e-11,3.064547270817642e-11,,1.026983913633664,285.26858464258993,1.0
2.914,0.0,9.694880374369559e-12,2.7910319411926788e-11,,1.0226016132111229,285.26858464258993,1.0
2.964,0.0,8.829598110160005e-12,2.541928255092434e-11,,1.0182335134875315,285.26858464258993,1.0
3.015,0.0,7.98802306269024e-12,2.2996495731802197e-11,,1.0137016913742445,285.26858464258993,1.0
3.065,0.0,7.275080311945659e-12,2.0944024826817655e-11,,1.0097161107687669,285.26858464258993,1.0
3.115,0.0,6.6257687452687935e-12,1.907473995438948e-11,,1.0060500649195712,285.26858464258993,1.0
3.165,0.0,5.994247176930706e-12,1.7256670209616266e-11,,1.00254880427813,285.26858464258993,1.0
3.216,0.0,5.4592518423623216e-12,1.5716487134106657e-11,,0.9997274083859011,285.26858464258993,1.0
3.266,0.0,4.972005624498949e-12,1.4313767652515903e-11,,0.997366124011107,285.26858464258993,1.0
3.316,0.0,4.5282468447823075e-12,1.303624293787559e-11,,0.9954772790005582,285.26858464258993,1.0
3.367,0.0,4.096646277484979e-12,1.1793720160236823e-11,,0.9939753803807889,285.26858464258993,1.0
3.417,0.0,3.731014600788985e-12,1.074111337298009e-11,,0.9930448925974041,285.5988015797358,1.0
3.467,0.0,3.3980160864283034e-12,9.782453282230073e-12,,0.9925429085437963,285.5988015797358,1.0
3.517,0.0,3.074141147437778e-12,8.850058796926108e-12,,0.9924407972492202,285.5988015797358,1.0
3.567,0.0,2.7997695502815137e-12,8.060178095103645e-12,,0.9927075019402472,285.5988015797358,1.0
3.617,0.0,2.5498860197804914e-12,7.340795402099862e-12,,0.9932754597597672,285.5988015797358,1.0
3.668,0.0,2.3068488598365977e-12,6.641122533424291e-12,,0.9941609950946312,285.5988015797358,1.0
3.718,0.0,2.100959222466169e-12,6.04839262643066e-12,,0.9951911967722732,285.5988015797358,1.0
3.768,0.0,1.9134455366002225e-12,5.508564731239474e-12,,0.9963654423007676,285.5988015797358,1.0
3.818,0.0,1.7426677216693437e-12,5.0169172658625025e-12,,0.9976339702627006,285.5988015797358,1.0
3.869,0.0,1.576568919403322e-12,4.538740078917625e-12,,0.999044725231314,285.5988015797358,1.0
3.919,0.0,1.4358578356574932e-12,4.1336508833328e-12,,1.0003641599412383,285.793404197329,1.0
3.969,0.0,1.307705422100608e-12,3.764716491399717e-12,,1.001647266340008,285.793404197329,1.0
4.019,0.0,1.1830641599559095e-12,3.4058902548675886e-12,,1.0029446347845257,285.793404197329,1.0
4.07,0.0,1.0774739519799407e-12,3.101909564278334e-12,,1.0040547020178263,285.793404197329,1.0
4.12,0.0,9.81307824622579e-13,2.82505959527327e-12,,1.0050458180527428,285.793404197329,1.0
4.17,0.0,8.877764805244915e-13,2.555794829953853e-12,,1.0059583712920959,285.793404197329,1.0
