time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-5.0418517106770055,-0.8217783900186975,-0.1675785114809816,75,0.0,299.37930049964314,0.0
0.051,-5.0410876918289205,-0.6520077755933626,-0.11899958769288706,75,0.0,299.37930049964314,0.0
0.103,-5.038418856704275,-0.8120294761118287,-0.03937542322810079,75,0.002425649782699546,299.37930049964314,0.0
0.156,-5.0398252818161815,-0.7277915319777779,-0.001605035688298221,75,0.0,299.37930049964314,0.007500000000000001
0.207,-5.045341332467234,-0.6249567980839547,0.2173181612398486,75,0.0,299.37930049964314,0.0175
0.259,-5.065774433780084,-0.7181955450754669,0.6729860027890844,75,0.0,298.6757815281635,0.0275
0.309,-4.794999803877934,0.35811995144288755,-0.39568189165465184,75,0.0,298.6757815281635,0.04
0.361,-4.194378046267891,0.2948349780138058,-0.5744769511422105,75,0.012415526681601674,298.6757815281635,0.052500000000000005
0.414,-4.22766255890986,0.20500340236731707,-0.8219984509414481,75,0.016236100557471017,298.6757815281635,0.06583333333333334
0.466,-4.493755460397215,0.1674772329040927,0.28523712219030734,75,0.022112675740213222,298.6757815281635,0.07916666666666668
0.517,-4.812842238849845,0.13427687686915146,1.0657587097921344,75,0.029358900267854815,298.6757815281635,0.09166666666666667
0.571,-4.9078651963872115,0.8363580719050421,0.40508832831950625,75,0.027664398469616103,298.6757815281635,0.1
0.635,-5.751996584015507,0.001248136215939499,0.9662146184861209,75,0.03195463839301321,298.6757815281635,0.11166666666666668
0.685,-6.448219730840158,0.14989979077164048,-0.1665913222862481,75,0.035028855886735766,298.6757815281635,0.12416666666666668
0.739,-6.660981432385263,0.7248589014792326,0.10930004243509232,75,0.045773047196711325,298.6757815281635,0.1366666666666667
0.793,-6.920431475905965,0.6510909253502315,0.3100259983736544,75,0.043180878931218025,299.3152073075002,0.15000000000000002
0.846,-7.063167297728752,0.283245728278243,0.19084269986457617,75,0.05178103507752779,299.3152073075002,0.16333333333333333
0.897,-7.016680489696156,0.46207109998934776,0.9439473107467624,75,0.05750122535811039,299.3152073075002,0.17583333333333334
0.948,-6.886103068917135,0.5931274195512736,0.5518889603045167,75,0.06321118828486202,299.3152073075002,0.18833333333333335
1.002,-6.682814169022675,1.1021720854216277,0.39654769084760966,75,0.06324057581772777,299.3152073075002,0.2016666666666667
1.056,-6.582019340468958,0.08074946497597316,0.4913956466911712,75,0.0662731938300539,299.3152073075002,0.21500000000000002
1.109,-6.480380167508839,0.5314969233092741,0.28684970436804086,75,0.07060037869915095,299.3152073075002,0.2275
1.163,-6.245290083027114,0.4904537770396124,0.11233424676559359,75,0.0748892619865556,299.3152073075002,0.24083333333333334
1.213,-6.0344123207801905,0.46364125911495224,0.29251198671474643,75,0.0865216038580583,299.3152073075002,0.25333333333333335
1.266,-5.897511658220153,-0.24902653345126946,0.6331679431844599,75,0.09381571897836669,299.3152073075002,0.26666666666666666
1.316,-5.908265518048252,0.3647316401692371,0.6407878627076179,75,0.09945256526937946,298.50572912959933,0.2791666666666667
1.366,-6.019111031451685,0.411020224549923,0.8405403968290979,75,0.11701131996294425,298.50572912959933,0.2916666666666667
