time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-3.2981939785631713,-0.6491780167679133,0.38057959728409924,57,0.0,299.8501572776666,0.0
0.05,-3.2926735320163463,0.009325862921919071,-0.1659343980464543,57,0.0,299.8501572776666,0.0
0.112,-3.2962915768490237,-0.2397628637484899,0.054513614269481016,57,0.0,299.8501572776666,0.0
0.166,-3.3052058420866763,-0.19130561119125952,0.2012060779401753,57,0.0,299.8501572776666,0.004166666666666667
0.216,-3.3026511307570963,0.35390133185856854,0.029017914294145773,57,0.0,299.8501572776666,0.014166666666666668
0.271,-3.320190396392041,-0.519176737887586,0.4379159630563565,57,0.0,299.8501572776666,0.02666666666666667
0.321,-3.317215145083651,-0.2576828473374409,0.5149340848920753,57,0.0,299.8501572776666,0.03916666666666667
0.372,-3.4099737008136803,0.784053227728335,-0.03326678033313887,57,0.0,299.8501572776666,0.05166666666666667
0.422,-3.465883053223188,0.8081230261847907,1.264443164399847,57,0.0,299.6787653615319,0.06416666666666668
0.476,-3.6013910574802073,0.6601839098063811,0.013839111661593228,57,0.0,299.6787653615319,0.0775
0.527,-3.7682829456774627,0.04127198239267365,0.4237836737958916,57,0.0,299.6787653615319,0.09000000000000001
0.581,-4.195785125289596,-0.6232625673828643,0.5094629216205118,57,0.0,299.6787653615319,0.10333333333333335
0.633,-4.530434470738548,0.4964136861808571,0.22676652118242294,57,0.0,299.6787653615319,0.11583333333333334
0.683,-4.628294036782158,1.1460103190834925,0.2547793710749411,57,0.0,299.6787653615319,0.12833333333333335
0.735,-4.702979692703302,-0.019365578871319348,0.057244555157721845,57,0.0,299.6787653615319,0.14166666666666666
0.785,-4.792187270370726,0.9274623639768917,1.304807990489893,57,0.0,299.6787653615319,0.15416666666666667
0.84,-4.802415945916231,0.23131622004190688,0.7263244609479363,57,0.0,299.6787653615319,0.1675
0.892,-4.8658130991635185,0.3838957706008425,0.33206295329181,57,0.0,299.6787653615319,0.18000000000000002
0.942,-4.711098251844648,0.43472209417852953,0.48528888320815966,57,0.0,288.4269013890799,0.1925
0.996,-4.632084616215196,0.6208292240707503,0.06434797797354792,57,0.02088626823624526,288.4269013890799,0.20583333333333334
1.049,-4.6629910789264954,0.06879960483716215,0.6322315181464185,57,0.02563726357532159,288.4269013890799,0.21416666666666667
1.104,-4.693618101037394,0.13657445936455515,0.4883750939347665,57,0.03917615734166752,288.4269013890799,0.22833333333333336
1.155,-4.666852415140859,0.022618574883462174,0.6444520803945528,57,0.062353997452196025,288.4269013890799,0.24083333333333334
1.205,-4.6142523101619375,-0.024779622091185886,0.4698135465400735,57,0.06822652856992148,288.4269013890799,0.25333333333333335
1.255,-4.6612584277571045,0.04813925127366739,0.6995313823088659,57,0.1026315130617946,288.4269013890799,0.26583333333333337
1.305,-4.798565925178935,0.05853985447661281,0.7552954990346699,57,0.12031100728886823,288.4269013890799,0.2783333333333334
1.356,-4.891300240268805,0.5567414609281485,0.5345098839209322,57,0.1457438934711277,288.4269013890799,0.29083333333333333
1.407,-4.840942847718111,-0.050047378535288234,0.3981923709445703,57,0.16326501641265043,288.4269013890799,0.30333333333333334
1.458,-4.734228976633234,0.6350363229563626,0.9260471383279583,57,0.18785988457682637,295.3319250809745,0.31583333333333335
1.508,-4.536583191208081,-0.06044488721104896,0.635217336270691,57,0.20909174779081977,295.3319250809745,0.32833333333333337
1.563,-4.349264454337175,0.04468431394243793,0.6706265226889228,57,0.2275382448057206,295.3319250809745,0.3416666666666667
1.616,-4.075143033524626,0.06557384598469236,0.4402252104386472,57,0.2426252870197798,295.3319250809745,0.3541666666666667
1.666,-3.8032964648388674,0.11611980495242903,0.40544319904316767,57,0.24070687089835135,295.3319250809745,0.36250000000000004
1.716,-3.672776502442105,0.2234293400156874,0.8865987590255346,57,0.24781639540714295,295.3319250809745,0.375
1.767,-3.503299605171777,0.17017087604841666,0.4653760601952411,57,0.24634235596637372,295.3319250809745,0.38833333333333336
1.818,-3.3458756534066088,-0.7129263198259118,1.0161275866584853,57,0.24619056409964662,295.3319250809745,0.4008333333333334
1.868,-3.1178914888193394,-0.20198844018401407,1.0884627661719166,57,0.2376128601515945,295.3319250809745,0.4133333333333334
1.919,-3.003298098307085,0.22181092614326026,0.974916733958582,57,0.21913989232252087,295.3319250809745,0.42583333333333334
1.969,-2.8427932382929275,-0.4786524460648208,0.8591701193437824,57,0.222514972511081,299.57174487536605,0.43833333333333335
2.019,-2.587129730259051,-0.4146588894585128,1.3187296693339627,57,0.21130758790601922,299.57174487536605,0.45083333333333336
2.073,-2.3627651894917676,-0.1416105588388816,1.1293800092896,57,0.20415545434393412,299.57174487536605,0.46416666666666667
2.125,-2.2510685237168673,0.1996493850956904,1.0679632937246215,57,0.199793666842758,299.57174487536605,0.4766666666666667
2.177,-2.224232296284914,-0.45459227196452223,1.308076375120193,57,0.20847739975750795,299.57174487536605,0.49000000000000005
2.227,-2.251876455074377,0.07768933549565005,1.266771904985337,57,0.24225109826033914,299.57174487536605,0.5
2.277,-2.357378484957646,0.12769337712728532,1.5114283230737442,57,0.2951347791303719,299.57174487536605,0.5
2.331,-2.5689357526562406,-0.045263834927257905,1.448819349159714,57,0.3321653272596025,299.57174487536605,0.5
2.382,-2.7582710277012223,0.21200127714402087,1.5095373233011609,57,0.3571037961201413,299.57174487536605,0.5
2.433,-3.065099623837706,0.29936059126966136,1.3858374416078765,57,0.36667017156593806,299.57174487536605,0.5
2.483,-3.3080898492095474,0.3611854980993885,1.517456833590202,57,0.3632998288335861,299.57174487536605,0.5
2.538,-3.545793557438994,0.00025432914477091685,1.7026584539991145,57,0.3578806857811051,299.57174487536605,0.5
2.59,-3.726551525467609,0.2773291400238935,1.6056946500010385,57,0.349497640511004,299.57174487536605,0.5
2.64,-3.8531053197090404,0.10476426420571869,1.7639127543383302,57,0.34888804221767405,299.57174487536605,0.5
2.692,-3.9822510240219584,0.3046700550748038,1.7115953172160836,57,0.3386523112307935,299.57174487536605,0.5
2.744,-4.081206989844101,0.0447031741415552,1.520259021892723,57,0.33133439203688103,299.57174487536605,0.5
2.798,-4.162678371433567,0.2887915434128297,1.451211576283253,57,0.3056225202389505,299.57174487536605,0.5
2.85,-4.182802072279041,0.10690163381465104,1.2499283782872772,57,0.3225014936412398,299.57174487536605,0.5
2.901,-4.16857461269151,0.45116949384851357,1.54593665832645,57,0.3257363227006609,299.57174487536605,0.5
2.952,-4.089300180748234,0.26856818064916793,1.1683648629064867,57,0.3257770803968988,299.229792394949,0.5
3.002,-4.009681263385796,0.2786816084517094,0.7587930048272161,57,0.3396019109060105,299.229792394949,0.5
3.052,-3.829999225414095,0.13241616675083104,1.0306540935400315,57,0.3500123663363211,299.229792394949,0.5
3.107,-3.658602706414963,0.2565712960096729,0.8341356810702427,57,0.37872944343798143,299.229792394949,0.5
3.16,-3.5197151003658242,0.4314656428403259,0.9324674928826684,57,0.3935527534025412,299.229792394949,0.5
3.211,-3.399013697521577,0.3692179742178242,0.9368947812882937,57,0.4108671871412411,299.229792394949,0.5
3.261,-3.345872767225326,0.3003249453510886,0.8537533365942117,57,0.4330888938868126,299.229792394949,0.5
3.312,-3.277740819407934,0.4455267594683508,0.8073051831878654,57,0.4644730869530411,299.229792394949,0.5
3.364,-3.261753842912884,0.4736759661965346,0.9421647930940519,57,0.4878841362958923,299.229792394949,0.5
3.415,-3.287388106991361,0.24664992423755353,0.8250779506152015,57,0.5129390237350971,299.229792394949,0.5
3.467,-3.2952822339640413,0.21630581979125305,0.4395374222340169,57,0.5252277892824234,299.03778696706115,0.5
3.521,-3.3151051098447617,0.42461543923518913,0.9364535901460211,57,0.5381302900495138,299.03778696706115,0.5
3.574,-3.358629155258466,0.37039723129168195,0.5505359344816829,57,0.5456511856594871,299.03778696706115,0.5
3.624,-3.429279400470801,0.3353700548476788,0.29363902020863475,57,0.5519910146538887,299.03778696706115,0.5
