time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,7.80360533589818,-0.6041710826516159,-0.2932770343567627,83,0.12840608082474517,298.39954467842915,0.0
0.053,7.804424376414334,-0.6307571488674831,-0.30275145976327766,83,0.1297933416119258,298.39954467842915,0.0
0.108,7.803562312755666,-0.6070684575505595,-0.29496087520617237,83,0.13476377809813972,298.39954467842915,0.0
0.162,7.7985593168894844,-0.5480995106058837,-0.2892301293985247,83,0.11989751644301669,298.39954467842915,0.011666666666666667
0.218,7.800636127145089,-0.5792204186860261,-0.27846541893926463,83,0.11821538996451658,298.39954467842915,0.020833333333333336
0.268,7.78074699842616,-0.6207644852626211,-0.2820250654128902,83,0.12881326636895593,299.9359267734554,0.03166666666666667
0.321,7.795046783464272,-0.3566317531810156,-0.23664699608956224,83,0.13428263814377792,299.9359267734554,0.04416666666666667
0.373,7.92815341371238,-0.557309566567172,-0.264558718943804,83,0.14113353604135914,299.9359267734554,0.0575
0.426,8.219978653722364,-0.5050741500516199,-0.31811824231892755,83,0.1386392567044597,299.9359267734554,0.07
0.481,8.301740903238512,-0.06008151769348972,-0.2374491388427252,83,0.13853003888307086,299.9359267734554,0.08416666666666667
0.532,8.412021107723831,-0.47495819785104537,-0.12589901669723666,83,0.14116279019114536,299.9359267734554,0.09666666666666668
0.583,8.252284775143439,-0.33940098474342667,-0.08800947715621843,83,0.1434472751419151,299.9359267734554,0.10916666666666668
0.634,7.6821052333473885,-0.47050903800942523,-0.05352240650291521,83,0.14587099244617432,299.9359267734554,0.12166666666666667
0.685,7.118891735069897,-1.1162352826399893,0.0999894277352353,83,0.15066927513448627,299.9359267734554,0.13416666666666668
0.738,7.003786259737967,-0.9203247972967182,0.10565825903127239,83,0.15461790693358388,299.9359267734554,0.14666666666666667
0.8,6.932894466961843,-0.35713020221792124,0.27209502332987323,83,0.15803138049310048,299.9573768147036,0.15833333333333335
0.851,6.649666850724431,-0.09513634483536725,0.3865899220989561,83,0.16054109710468875,299.9573768147036,0.17
0.903,6.25038622123532,-0.6180028819481322,0.5401822932179783,83,0.1649936332006304,299.9573768147036,0.18250000000000002
0.953,6.104092969522926,-0.1219450113449621,0.41471125750920584,83,0.16868751137716453,299.9573768147036,0.195
1.006,5.973556531411761,-0.17728373883164322,0.5060546437643295,83,0.17122321206394633,299.9573768147036,0.20833333333333334
1.057,5.931544912683067,0.06011819297802303,0.18865536138952224,83,0.16861660454961078,299.9573768147036,0.22
1.109,5.498420770730477,-0.09693521438123057,0.33443043651436044,83,0.157450049522559,299.9573768147036,0.2325
1.162,4.7936205265684615,-0.4952727215463788,0.2708789874051642,83,0.1547551142904274,299.9573768147036,0.24583333333333335
1.212,4.305757277846156,-0.07409088324795356,0.11232700425487321,83,0.1553619622335177,299.9573768147036,0.25833333333333336
1.262,4.070478483002078,-0.24084522036350697,1.1166299984428982,83,0.1545843091458135,299.9573768147036,0.27083333333333337
1.317,4.075925674678879,0.029987123342604585,1.2599111084915968,83,0.15309015289643796,299.14442621781615,0.2841666666666667
1.368,4.1394307759507365,-0.18925140532899354,0.2149128879546148,83,0.1514528591267571,299.14442621781615,0.29250000000000004
1.419,4.258042440425166,-0.16760627204128126,0.49177883899421904,83,0.14389166029000572,299.14442621781615,0.30333333333333334
1.469,4.483899137868812,0.16700456535755576,0.2794834139595239,83,0.14584697844144967,299.14442621781615,0.3141666666666667
1.52,4.7601706250587,0.0137680805081558,0.3505116995221707,83,0.1492289559822443,299.14442621781615,0.32666666666666666
1.574,5.2263184141893735,-0.07241722759051669,0.6879233617844779,83,0.1634711341011504,299.14442621781615,0.34
1.626,5.78821790029364,0.21970046816003774,0.7497405932885144,83,0.17969950127244577,299.14442621781615,0.35333333333333333
1.678,6.425516468384368,0.05879495990836239,0.28100121754450635,83,0.18866560134033375,299.14442621781615,0.36583333333333334
1.729,6.833813581208271,0.08866379201984548,0.43922633086244056,83,0.2044163196447382,299.14442621781615,0.37833333333333335
1.782,6.991168412781501,0.1324397422833818,0.5925690584382902,83,0.20952868550536277,299.14442621781615,0.385
1.837,7.474461558563957,0.017708018538992794,0.8967098353196502,83,0.222878425208299,299.14442621781615,0.3983333333333334
1.889,7.659147773941112,-0.22238756789920244,0.9336047893989996,83,0.23727302930258082,298.5907311169645,0.4108333333333334
1.944,7.801349598200018,-0.31252650571776464,0.776190204962053,83,0.24822469080522183,298.5907311169645,0.4241666666666667
1.999,7.930910551147503,-0.214677498630758,0.5666877993479428,83,0.23578820675052856,298.5907311169645,0.43583333333333335
2.052,8.00389837150713,-0.13062477819707333,0.6414461611329955,83,0.2549652264681603,298.5907311169645,0.4466666666666667
2.11,8.119329414631277,-0.4851785732531184,0.5039580327977241,83,0.25375680024266417,298.5907311169645,0.4541666666666667
2.161,8.156656485525954,-0.3313310725482682,0.3834694949082223,83,0.23161456627492233,298.5907311169645,0.4666666666666667
2.215,8.175972365491152,-0.4279639691281865,0.4828918910179153,83,0.2243117311934035,298.5907311169645,0.48000000000000004
2.268,8.131949998935138,-0.29461255640787315,0.32819837724067735,83,0.2330259151793592,298.5907311169645,0.49250000000000005
2.319,8.052811961975946,-0.40795810092106044,0.37173721762312556,83,0.227803207477742,298.5907311169645,0.5058333333333334
2.37,7.969556019066856,-0.40478052428044936,0.3599569577961273,83,0.2255127610577543,298.5907311169645,0.5183333333333333
2.423,7.889003016314773,-0.2554327096852892,0.31937509850018747,83,0.23716614897841326,299.65735514753163,0.5316666666666667
2.473,7.755713089986698,-0.21307415090631063,0.29793106474941766,83,0.2331799552446641,299.65735514753163,0.5441666666666667
2.528,7.646808078961127,-0.30355443412716204,0.21787008647207037,83,0.25316311680950354,299.65735514753163,0.5575
2.579,7.580580965257663,-0.24258788056568767,0.22743505713351692,83,0.2702705963128806,299.65735514753163,0.5700000000000001
2.643,7.499910510412543,-0.12845363710730068,0.22890629171230664,83,0.27508238945621555,299.65735514753163,0.5800000000000001
2.694,7.42095023089032,0.010434195289008559,0.20348670545761605,83,0.3068422274548453,299.65735514753163,0.5933333333333334
2.746,7.307729752608928,0.09959144996375796,0.2441053452742722,83,0.2866374279777551,299.65735514753163,0.6058333333333333
2.801,7.15698336721615,0.017933087903160477,0.2726656763683864,83,0.3012280933929516,299.65735514753163,0.6191666666666668
2.851,7.026405365738549,-0.01229680120484602,0.25110850941927804,83,0.2946812443175554,299.65735514753163,0.625
2.901,6.919913082466302,0.017310609058081232,0.25852445948894864,83,0.3120860906972943,299.65735514753163,0.625
2.953,6.853618550322347,-0.021763931907352596,0.32012369711160404,83,0.3217428269479372,299.3152073075002,0.625
3.004,6.8270444982987275,-0.07492505656085521,0.3563825455390569,83,0.339992314420609,299.3152073075002,0.625
3.059,6.828329840648122,0.05929269828338071,0.29146971790164394,83,0.3541685629630373,299.3152073075002,0.625
3.112,6.851569350238004,0.09241018641462756,0.2970492955429114,83,0.36974122480885874,299.3152073075002,0.625
3.162,6.876790905112111,0.07968724766312314,0.3481043447286998,83,0.38246474616198095,299.3152073075002,0.625
3.213,6.910020035925862,0.05004162178384003,0.32899184306360424,83,0.39679365733994004,299.3152073075002,0.625
3.268,6.954008215782061,0.0038595913967396267,0.35322061113649,83,0.41339044029753774,299.3152073075002,0.625
3.319,6.988262251304015,0.03240168630538786,0.3778260377154955,83,0.4252168756562983,299.3152073075002,0.625
3.37,7.003079931239277,0.20122074090797898,0.2822397513268874,83,0.4446177833422787,299.3152073075002,0.625
3.422,7.008585805543165,0.3404402251531153,0.2297338808789774,83,0.46201018095508434,299.3152073075002,0.625
3.473,7.015580083751518,0.25524246008349044,0.294674810252995,83,0.4764875852648609,297.53167340568916,0.625
3.528,7.021516265036993,0.1804343942393601,0.34803949545390955,83,0.48648030327559877,297.53167340568916,0.625
3.581,7.032110078648622,0.4271160295253262,0.3676514509364625,83,0.48533075803027886,297.53167340568916,0.625
3.636,7.03311953508201,0.3896149696186565,0.3478926959142088,83,0.4840756047281742,297.53167340568916,0.625
3.689,7.016118420909768,0.42186080310008583,0.2639076981774867,83,0.4804216455013436,297.53167340568916,0.625
3.741,7.0126631255457905,0.4148208650772893,0.2858664542970884,83,0.4999829555037034,297.53167340568916,0.625
3.794,6.970408521762342,0.46119365451155214,0.3338614692029429,83,0.46823357154442874,297.53167340568916,0.625
3.845,6.937455137013761,0.3744533570914226,0.3649175097344054,83,0.4571812507185932,297.53167340568916,0.625
3.904,6.904833913013226,0.3969251819032985,0.37749153738753627,83,0.45191502632951513,297.53167340568916,0.625
