time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,137.81121217070805,-0.40475454869160693,0.000886075245566502,48,0.0,297.9967317939609,0.0
0.051,137.81152378293336,-0.42908251480065457,0.0430963712539555,48,0.0,297.9967317939609,0.0
0.101,137.81119562739994,-0.3872074588376348,-0.03683701384363933,49,0.0,297.9967317939609,0.0
0.152,137.81066572313918,-0.25487810528625116,-0.001120053242967218,49,0.0,297.9967317939609,0.005
0.205,137.83215382102574,-0.8802307100040863,-0.3787598340418963,49,0.0,297.9967317939609,0.018333333333333333
0.257,137.83413319553281,-0.5699159314075795,-0.5768717225158668,49,0.0,297.9967317939609,0.030000000000000002
0.31,137.81505862184522,0.12387858309842437,0.36148712926982257,49,0.0,297.9967317939609,0.0425
0.362,137.73850436168505,0.8974068876475166,0.45493798225247256,49,0.0,297.9967317939609,0.052500000000000005
0.412,137.4530269006466,-1.070344960160243,1.2466647102260346,49,0.0,297.9967317939609,0.0625
0.462,137.32775103936342,1.2304682599185583,-0.44214278668525353,49,0.0,297.9967317939609,0.07250000000000001
0.514,137.15726171962714,-0.9668107927535768,1.0548865309845796,49,0.0,297.9967317939609,0.08583333333333334
0.569,137.1503734673837,-0.5591562346372655,1.068841827644542,49,0.0,297.9967317939609,0.09916666666666667
0.623,136.8880942655636,-0.5823293407377921,-0.1308868534236642,49,0.0,299.5931428571429,0.11166666666666668
0.675,136.69119133467234,-0.10860783242248966,1.1200242524236539,49,0.0,299.5931428571429,0.125
0.728,136.48962789206143,-0.11688748841753636,-0.3501484810598507,49,0.0,299.5931428571429,0.1375
0.778,136.25504415133852,0.09813642713307485,0.8029408986048318,49,0.0,299.5931428571429,0.15000000000000002
0.83,136.06370815737918,0.9357958314560767,0.988925600878904,49,0.0,299.5931428571429,0.16333333333333333
0.885,135.90506057258068,1.111665922297393,1.3856530079955363,49,0.0,299.5931428571429,0.17666666666666667
0.939,135.85662961296688,1.2265564104098237,-0.1865917457486186,49,0.0,299.5931428571429,0.19
0.99,135.9680178147545,1.1984025331627914,0.9310275603663783,49,0.0,299.5931428571429,0.20333333333333334
1.041,136.04255702659987,2.097100005656123,-0.09291094450946118,49,0.0,299.5931428571429,0.21583333333333335
1.094,136.14665212478621,0.4812443974284199,0.23675259563046272,49,0.0,297.70061750301653,0.22833333333333336
1.145,136.25639763005756,-0.11917228791451338,0.7037404696625135,49,0.0,297.70061750301653,0.24166666666666667
1.195,136.39740983109039,0.3260180265492919,0.24607452784456185,49,0.0,297.70061750301653,0.2541666666666667
1.249,136.5892339879334,-0.020085729514606007,0.13264883719328532,49,0.0,297.70061750301653,0.2675
1.299,136.7696185143205,0.3642833108630312,0.37956792523010724,49,0.0,297.70061750301653,0.28
1.353,136.9585536877049,0.24207912409570967,0.18353131783887325,49,0.0,297.70061750301653,0.29250000000000004
1.404,137.11871988819698,0.7836701555202816,0.26026623304642027,49,0.015221723707473211,297.70061750301653,0.3041666666666667
1.455,137.22793891438081,0.16037730134851563,0.11458714215744213,49,0.06359749464243958,297.70061750301653,0.3166666666666667
1.509,137.50428485436083,0.9142176629546872,0.5162547767688411,49,0.10119243841957584,297.70061750301653,0.32916666666666666
1.56,137.63218133146125,0.735367436840355,0.29865884642813895,49,0.14298560427163984,297.70061750301653,0.34
1.611,137.85873969366193,0.9700335638398552,0.5294788024344608,49,0.1595428589126632,297.70061750301653,0.35000000000000003
1.661,137.91858881681532,0.9691305281770409,0.41805086956240506,49,0.204627608110874,297.1943598101042,0.36000000000000004
1.712,138.01793899807808,1.2913913284875476,1.0632735818688601,49,0.22983504817688694,297.1943598101042,0.3725
1.767,138.0846807708586,1.1445616046007678,0.4646842263423878,49,0.23603275097874468,297.1943598101042,0.3841666666666667
1.819,138.1113279397948,0.9565712053440998,0.6072086595913945,49,0.2600988655505424,297.1943598101042,0.39416666666666667
1.869,138.11134970036932,0.9670145096256637,0.5328819399523967,49,0.2847367201016665,297.1943598101042,0.4058333333333334
1.92,138.10025229635667,1.0404694903495901,0.7585582905354057,49,0.3054843186757254,297.1943598101042,0.41833333333333333
1.972,138.05532661564658,1.1666351168637579,0.9292042379322203,49,0.31048315231011187,297.1943598101042,0.43083333333333335
2.027,137.9817495010038,1.066361258722955,0.9816061806068058,49,0.3145279045090222,297.1943598101042,0.4441666666666667
2.077,137.88694619358682,0.911873332906489,0.9275552872498527,49,0.3261700059170763,297.1943598101042,0.4566666666666667
2.127,137.80305517824775,0.5743587191802405,1.2294887998523547,49,0.3329899510291914,297.1943598101042,0.4691666666666667
