time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-7.854256793575261,-0.34547173440511664,0.18755186227512985,52,0.0,299.7644368210406,0.0
0.051,-7.852297172089543,-0.3321113587523397,-0.11739790273277212,52,0.0,299.7644368210406,0.0
0.104,-7.858757661737044,-0.30082765999109473,0.0837261840857849,52,0.0,299.7644368210406,0.0
0.154,-7.857145454545563,-0.2956650170551841,-0.09541335848480426,52,0.0,299.7644368210406,0.01
0.208,-7.839797706213958,-0.25030597910214136,0.7696506680146817,52,0.0,299.7644368210406,0.023333333333333334
0.258,-7.847255189470569,-0.6914906953691107,0.6299789337139929,52,0.0,299.7644368210406,0.035833333333333335
0.308,-7.831277138340535,0.4904282118517431,0.17064229351140373,52,0.0,299.7644368210406,0.04833333333333334
0.36,-7.9204125013667985,-0.4935524125220517,-0.30722341078486043,52,0.0,297.25754783841245,0.06166666666666667
0.41,-8.187291990046276,-0.20000579151855605,0.5491118940653565,52,0.0,297.25754783841245,0.07416666666666667
0.463,-8.545610987645828,-0.5147097286869936,1.2318693371103016,52,0.0,297.25754783841245,0.08666666666666667
0.516,-8.921639431450954,0.6104674010491267,0.153924588379461,52,0.0,297.25754783841245,0.1
0.568,-9.139331887525543,-0.16066918712516445,0.4779771847821638,52,0.010988662159120616,297.25754783841245,0.11333333333333334
0.618,-9.456143176252056,-1.1583629249728569,0.4368573645865144,52,0.01820742979316034,297.25754783841245,0.12583333333333335
0.669,-9.644991007488102,0.213929304787118,-0.29603509939059697,52,0.02958284114707016,297.25754783841245,0.13833333333333334
0.719,-9.733012766466985,0.28379953663207264,1.1381584761235444,52,0.032800736775989714,297.25754783841245,0.15083333333333335
0.77,-9.757133151939673,0.0033363154454696905,0.48230537941834184,52,0.03957733110899839,297.25754783841245,0.16333333333333333
0.82,-9.96069177685057,-0.1389876562124346,0.44668178323844776,52,0.04674239695490923,297.25754783841245,0.17500000000000002
0.873,-10.02776631152604,0.17029331494209807,-0.2679237276054691,52,0.05276237223990171,299.5931428571429,0.18833333333333335
0.926,-10.09290417632575,0.48602117822460456,0.3865387694905411,52,0.05229717765603947,299.5931428571429,0.2016666666666667
0.976,-10.24456422082584,0.06569377010299023,0.4308795873184827,52,0.05945322199201036,299.5931428571429,0.21416666666666667
1.026,-10.217519133330685,0.15832809727668118,0.5847336729864332,52,0.05491989308724035,299.5931428571429,0.22583333333333336
1.078,-10.022990022127575,0.6843391071736709,0.6938458516922715,52,0.05668186453927826,299.5931428571429,0.2391666666666667
1.128,-9.904925904750856,0.1673831469572269,0.34900814203676706,52,0.05592685606888001,299.5931428571429,0.2516666666666667
1.18,-9.743203981672226,0.26259902217331593,0.14239221060831087,52,0.055681616053589206,299.5931428571429,0.26416666666666666
1.233,-9.532053268876812,0.4971541948308134,1.307965625814044,52,0.06412519328552213,299.5931428571429,0.2775
1.283,-9.394286157232758,1.0341708168705992,0.42562634988867776,52,0.07935335070798885,299.5931428571429,0.29000000000000004
1.333,-9.286571561670005,0.4299261405414649,0.5640020399847503,52,0.08830000211627612,299.5931428571429,0.30250000000000005
1.384,-9.131828925444639,0.6783758796095952,0.7261252476665134,52,0.10044336073051402,299.6787653615319,0.315
1.436,-9.0253729855032,0.08866364772718953,0.5869268284825929,52,0.1058503381776851,299.6787653615319,0.3275
1.491,-8.903463439849846,0.5941933681466939,0.384899730145478,52,0.12405957909743312,299.6787653615319,0.3416666666666667
1.544,-8.696062476686084,0.618265694770049,0.8819921086140168,52,0.1392920272677415,299.6787653615319,0.35500000000000004
1.599,-8.493095890400271,1.1515843025519712,0.44642384880212965,52,0.16913927008367563,299.6787653615319,0.36833333333333335
1.651,-8.257214626225762,0.5450280625136333,0.5797853179653643,52,0.1841882489677701,299.6787653615319,0.3791666666666667
1.702,-8.073461189643384,0.8055167735765595,0.8015816258191559,52,0.2063061085548769,299.6787653615319,0.3916666666666667
1.753,-7.955613392095334,0.49671717345298305,0.5250626777206652,52,0.20602452066882482,299.6787653615319,0.4025
1.803,-7.84211944746497,0.5966761281286803,0.4258130205749583,52,0.23135422672142827,299.6787653615319,0.41500000000000004
1.856,-7.701677644198787,1.1365481639802026,0.7900598914263278,52,0.23231618702468648,299.6787653615319,0.42833333333333334
1.906,-7.647796387807181,0.9670548586548888,0.36928681700799404,52,0.2527551278570138,287.0255252172723,0.44083333333333335
1.958,-7.582997991502428,0.9825843274806582,0.9635715037248271,52,0.2556262959200696,287.0255252172723,0.45333333333333337
2.01,-7.517305127683276,1.1271246994355717,0.9454993678076012,52,0.2616743813026532,287.0255252172723,0.4658333333333334
2.06,-7.45588942854349,1.2230573266242264,0.9122197448195635,52,0.2862667260587698,287.0255252172723,0.4783333333333334
2.113,-7.439528686503752,1.0560849444033151,0.6876573875313444,52,0.2992700846990335,287.0255252172723,0.4916666666666667
2.167,-7.449527049329944,1.0969685397683127,0.9107740924946821,52,0.30712150495528023,287.0255252172723,0.5
2.217,-7.513268025159206,1.3025756401555375,1.1426557550718135,52,0.31117753408809634,287.0255252172723,0.5
2.267,-7.5687930465773405,1.2644387250885079,0.9489178184259794,52,0.3147734908165244,287.0255252172723,0.5
2.319,-7.615380257018358,1.3764589755858532,1.1408036280752802,52,0.31281014978155436,287.0255252172723,0.5
2.37,-7.602854056864955,1.2117687230647847,0.7922773698976361,52,0.3309204182451766,287.0255252172723,0.5
2.421,-7.549295888241815,1.148864417798614,1.207855641690312,52,0.34285923834309884,298.5907311169645,0.5
2.476,-7.513579819987627,1.4480784325180385,1.2579949600987617,52,0.34743226335619576,298.5907311169645,0.5
2.528,-7.506181047720831,1.5948495934257856,1.5845627652324434,52,0.3678882584924579,298.5907311169645,0.5
2.583,-7.575357799721232,1.3353673199266107,1.2613432431850335,52,0.3696521318740843,298.5907311169645,0.5
2.637,-7.703607280722721,1.2909802542381144,1.343382669750085,52,0.36851841757180326,298.5907311169645,0.5
2.687,-7.829706066804973,1.2142700234371584,1.10084554742282,52,0.3521752342172585,298.5907311169645,0.5
2.737,-7.962678788963656,1.3368714104618629,1.1214690723810483,52,0.3353617563041647,298.5907311169645,0.5
2.788,-8.059963831146133,0.8918394010654168,1.2909520721035768,52,0.3552482556400519,298.5907311169645,0.5
2.842,-8.127446413772175,1.053935324402192,1.363224217950432,52,0.32915047595052993,298.5907311169645,0.5
2.894,-8.204171384364695,0.9539917196247365,1.4427595626914056,52,0.33282038265487107,298.5907311169645,0.5
2.944,-8.287323022457128,0.9223759679846151,1.1386450656196017,52,0.293026032993132,298.95253029223096,0.5
2.996,-8.393629424906448,1.0278789901653322,1.1423425629970156,52,0.2865667014761658,298.95253029223096,0.5
3.05,-8.50104271927698,0.7165947637066458,1.2563043495667203,52,0.25369104734236503,298.95253029223096,0.5
3.1,-8.571740029793755,0.6837595632049699,1.2096944710188793,52,0.26320295201961985,298.95253029223096,0.5
3.151,-8.628462479664888,0.792194043470526,1.1248511838256052,52,0.28098454889867686,298.95253029223096,0.5
3.202,-8.723308969535806,0.5498286842991742,1.0096802851333633,52,0.2806015733866139,298.95253029223096,0.5
3.256,-8.828338072505899,0.6115565223593004,1.336820981753193,52,0.29533356885239986,298.95253029223096,0.5
3.307,-8.90991199639647,0.5909140324229235,1.1837322459182753,52,0.3157810188904676,298.95253029223096,0.5
3.361,-9.090863683794778,0.48902161332430394,1.033058180065137,52,0.31948067756048104,298.95253029223096,0.5
3.411,-9.194397592655761,0.39386580466257,0.8611034083590677,52,0.3435487763529893,298.95253029223096,0.5
3.464,-9.329692271591325,0.3280706745932931,0.6764512175926295,52,0.3883358176050227,296.228829719613,0.5
3.516,-9.421112005261575,0.1449130793394162,0.7348783754187709,52,0.37898621222639417,296.228829719613,0.5
3.566,-9.514914254231353,0.21828933710585857,0.9671818791636339,52,0.39217298161488967,296.228829719613,0.5
3.617,-9.60113171830322,0.20174019357863152,0.8066679059791884,52,0.38568959377500445,296.228829719613,0.5
3.67,-9.64982926670164,-0.16389072723816833,0.5976480145929132,52,0.406241442854712,296.228829719613,0.5
3.725,-9.726217077835411,0.16040785904285915,0.671533018142939,52,0.41525923465885783,296.228829719613,0.5
3.775,-9.794296073890603,0.13220819633201494,0.6479651203841722,52,0.43350871715151973,296.228829719613,0.5
3.825,-9.85639875691292,0.20122687216618101,0.5432913328102597,52,0.46843270158285144,296.228829719613,0.5
3.879,-9.965822151614514,-0.12373371456357078,0.6020314821360151,52,0.4784330764982652,296.228829719613,0.5
3.933,-10.077286984163077,0.2000365570903866,0.7782705979644136,52,0.5027855655474731,296.228829719613,0.5
3.984,-10.162399289378511,-0.028101214740941273,0.9247855294070421,52,0.5243986913089428,299.3152073075002,0.5
4.038,-10.269221248365438,0.05280972245696682,0.7051585767871972,52,0.5417076174631968,299.3152073075002,0.5
4.092,-10.3731961027252,0.0045685154012109945,0.7995569282350108,52,0.5527970310742263,299.3152073075002,0.5
4.145,-10.497540226523977,-0.22651284766663352,0.3761269164783721,52,0.5660783975000077,299.3152073075002,0.5
4.199,-10.603866221625863,0.06819277703595723,0.7394362135488768,52,0.57690659922909,299.3152073075002,0.5
4.251,-10.717501828854589,-0.05669892026999093,0.3207731186171312,52,0.5804541306559514,299.3152073075002,0.5
4.301,-10.807072651020956,-0.1019106262703775,0.4090184820199389,52,0.5939178231613136,299.3152073075002,0.5
