time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-3.84061196278014,-0.7103145164316325,0.03616625382929455,60,0.0,298.50572912959933,0.0
0.053,-3.839552185196855,-0.7360837559924914,0.04790479446941689,60,0.0,298.50572912959933,0.0
0.104,-3.841626337393169,-0.7885887039105144,-0.009878205623265801,60,0.0,298.50572912959933,0.0
0.154,-3.8395430556788206,-0.7801215258637858,0.028948357178961916,60,0.0,298.50572912959933,0.0016666666666666668
0.207,-3.8447661403320796,-0.7340704283071294,0.24482683194121574,60,0.0,298.50572912959933,0.015000000000000001
0.258,-3.833196613898586,-0.7409695031241553,0.6173693453535416,60,0.0,298.50572912959933,0.0275
0.309,-3.813713351844646,0.09097398858586465,-1.201628268917385,60,0.0,298.50572912959933,0.04
0.36,-3.8219736547379504,-0.6352865462615134,-0.5832935654133597,60,0.0,299.4006709972161,0.052500000000000005
0.415,-3.9079992829142562,0.08444859406640977,0.16998793177896512,60,0.0,299.4006709972161,0.06583333333333334
0.47,-4.0770121852178764,0.1694138789611891,0.8016934599699174,60,0.0,299.4006709972161,0.07416666666666667
0.525,-4.224002327671424,0.5526806336229105,0.34886371705486036,60,0.0,299.4006709972161,0.08583333333333334
0.576,-4.254424579951315,0.5224496849680517,0.52799542907128,60,0.0,299.4006709972161,0.09833333333333334
0.628,-4.3297325996085725,-0.42051832780925485,0.47934519000719855,60,0.0,299.4006709972161,0.11083333333333334
0.679,-4.623361301673467,0.05236659937074387,0.5881086951777843,60,0.0,299.4006709972161,0.12333333333333334
0.729,-4.913591896174976,0.27882435708605774,0.716000966075632,60,0.0,299.4006709972161,0.135
0.78,-4.967931209454912,0.465038815301118,1.0919812035972538,60,0.0,299.4006709972161,0.14583333333333334
0.831,-4.825643876040568,1.3468045601834535,0.346768947840083,60,0.0,299.4006709972161,0.15916666666666668
0.881,-4.802917456272975,0.8959475107407718,0.14886713361079779,60,0.0,299.5931428571429,0.17083333333333334
0.934,-4.778308972649933,-0.2822581151891368,0.42463698874408756,60,0.0,299.5931428571429,0.18416666666666667
0.985,-4.790157160335861,0.5142384085140304,0.4221554890841681,60,0.0,299.5931428571429,0.19666666666666668
1.035,-4.690414985053559,-0.21049840082855317,0.15486242339703,60,0.004042721748217765,299.5931428571429,0.20916666666666667
1.089,-4.518365507384085,-0.10127734319193445,0.7147357279905322,60,0.03770537173815619,299.5931428571429,0.2225
1.142,-4.327056991282173,0.20013823730383865,0.5520768894059059,60,0.050921433272330285,299.5931428571429,0.23583333333333334
1.193,-4.200292534963462,0.008339348745622253,0.8334735137555966,60,0.07665527810794104,299.5931428571429,0.24833333333333335
1.246,-4.011973814463825,-0.04635452924385365,1.1222503002009319,60,0.10165297671537354,299.5931428571429,0.26166666666666666
1.297,-3.82989665325493,0.44622764908376156,1.0040096200503836,60,0.11120296701119844,299.5931428571429,0.27416666666666667
1.348,-3.7712852627471527,0.2522637461144739,1.0158569544047895,60,0.12864543181804713,299.5931428571429,0.2866666666666667
1.403,-3.792787287469119,-0.04331190730592393,0.6734881631417441,60,0.14263590443423785,299.57174487536605,0.30000000000000004
1.457,-3.854519875469387,0.012997483859907465,1.1274657925768785,60,0.15162102595964821,299.57174487536605,0.31333333333333335
1.51,-3.884999217376114,0.030658636160302837,0.7999204887902983,60,0.17426297021906534,299.57174487536605,0.32666666666666666
1.567,-3.925873981692499,0.10055948382475306,0.5707578372988733,60,0.1701399881473633,299.57174487536605,0.3383333333333334
1.617,-3.9474662769753635,0.452752464314217,0.7391616880514038,60,0.18221809170677467,299.57174487536605,0.35083333333333333
1.671,-3.999685461236326,0.16647601883552493,0.7447126192755512,60,0.18640287862227656,299.57174487536605,0.3641666666666667
1.721,-4.072793572241338,0.3294952985614101,1.0774260401853766,60,0.18347526723097396,299.57174487536605,0.3766666666666667
1.775,-4.144093325707345,0.4241315920951482,1.101637903461965,60,0.1842293443335894,299.57174487536605,0.39
1.826,-4.262382208857289,0.3389039175168552,0.9995782860016149,60,0.198158814760178,299.57174487536605,0.4025
1.876,-4.367775247954412,0.33497795498063554,0.7929372606708419,60,0.21159394341674592,299.57174487536605,0.41500000000000004
1.928,-4.443381254466784,0.33168676706998085,0.7760497000923171,60,0.22206455352009746,298.50572912959933,0.42833333333333334
1.981,-4.527436757012664,0.17113174103294548,1.14370971738038,60,0.22781161624004156,298.50572912959933,0.44083333333333335
2.031,-4.579922169967927,0.34563547212974854,0.9886559589493357,60,0.2310539407989415,298.50572912959933,0.45333333333333337
2.085,-4.639541491081172,0.17011995071345637,0.9251782965115412,60,0.23375956236544626,298.50572912959933,0.4666666666666667
2.135,-4.701133696962967,0.5154397882410499,1.0461388141372174,60,0.24452445562361425,298.50572912959933,0.4791666666666667
2.188,-4.750483601241324,0.3700571674383175,1.2096392623528023,60,0.26893229980418365,298.50572912959933,0.49250000000000005
2.238,-4.792694941285671,0.40314788854982836,0.8216021650082694,60,0.2771065157165059,298.50572912959933,0.5
2.289,-4.7968446495026065,0.5148111761999121,1.3144967006278891,60,0.29625169838048676,298.50572912959933,0.5
2.342,-4.745858148809749,0.4155470286805887,1.147725091343246,60,0.3039192505224162,298.50572912959933,0.5
2.394,-4.7059548460837455,0.44509006565308334,0.9370258622543509,60,0.29536697534443535,299.57174487536605,0.5
2.446,-4.690989953640663,0.5001504215319235,1.2574517242950396,60,0.3058155194113997,299.57174487536605,0.5
2.498,-4.669574660351852,0.6319604233401009,1.143679774611671,60,0.29094176924236,299.57174487536605,0.5
2.551,-4.672989301467207,0.5546086029555622,0.9308074229542024,60,0.3281587824863307,299.57174487536605,0.5
2.603,-4.678981781274565,0.35704795706296527,0.9920447403457217,60,0.34394916437753303,299.57174487536605,0.5
2.654,-4.6602518313761365,0.4000160511778743,1.181084212785385,60,0.35795077445392154,299.57174487536605,0.5
2.707,-4.609957569861642,0.40619576782684813,1.3167971849246944,60,0.3712281239454902,299.57174487536605,0.5
2.76,-4.576449988849495,0.37124839653540337,0.9691506045429094,60,0.3829863181630163,299.57174487536605,0.5
2.813,-4.579542630637417,0.1623532552422527,1.0440599139681304,60,0.38573935109437896,299.57174487536605,0.5
2.868,-4.6163833096279605,0.42973039738852736,1.1634632303643122,60,0.39994679210479245,299.57174487536605,0.5
2.923,-4.664595628596542,0.5802680384583809,0.9135615889087562,60,0.4125826797957,299.8501572776666,0.5
2.975,-4.727846502544791,0.20777458016669273,1.1273894732227827,60,0.42167831941213957,299.8501572776666,0.5
3.025,-4.758711024589692,0.45743470014436655,0.7884726377520934,60,0.43211913749994385,299.8501572776666,0.5
3.076,-4.7657131430284965,0.3895110369799742,0.8919026086324373,60,0.4535512851827111,299.8501572776666,0.5
3.126,-4.78273056201987,0.4268414941747646,1.0082783808480875,60,0.4693570497135947,299.8501572776666,0.5
3.177,-4.8232287992805185,0.40399605688432433,0.8093537449276687,60,0.48809798397905135,299.8501572776666,0.5
3.228,-4.835402912866177,0.22002004343808906,0.939713568522907,60,0.501066519222577,299.8501572776666,0.5
3.282,-4.862055550307847,0.242192139596337,0.6064526817538995,60,0.501038898953298,299.8501572776666,0.5
3.351,-4.919058511695613,0.4413222527329595,0.2723389818490971,60,0.5065849507314991,299.8501572776666,0.5
3.401,-4.971219162627495,0.35175661367551414,0.6553047190733117,60,0.5177882589952435,299.8501572776666,0.5
3.451,-5.013599450915837,0.18810375103288973,0.9174237101752396,60,0.5170429386202463,299.5931428571429,0.5
3.505,-5.073318276605097,-0.20824444636842626,0.5902294359706549,60,0.5171501899039269,299.5931428571429,0.5
3.559,-5.133916756854961,0.24920100740297493,0.6891934361545841,60,0.5218394115211812,299.5931428571429,0.5
3.609,-5.158070675646659,-0.028877304041993398,0.8528763286283049,60,0.5232112045757189,299.5931428571429,0.5
3.66,-5.1588053724815,0.313363312421953,0.19652674831007944,60,0.5250060854395173,299.5931428571429,0.5
3.71,-5.145119419221633,0.12852050734439377,0.5446430595178239,60,0.5278546837898376,299.5931428571429,0.5
3.763,-5.114909794900686,0.13781587474614287,0.8000727410072882,60,0.5202329521127078,299.5931428571429,0.5
3.817,-5.094594581649215,0.21011357107034484,0.3559909977168027,60,0.5098824954590986,299.5931428571429,0.5
3.868,-5.104265661764817,-0.037946368185362817,0.4948416184631939,60,0.5049395874900917,299.5931428571429,0.5
3.918,-5.125115808907138,0.11509945417800753,0.5845342210478621,60,0.5034901344521865,299.5931428571429,0.5
3.971,-5.141737245752372,-0.26238049933599533,0.46420214354866274,60,0.5024296835907658,298.69705170203673,0.5
4.025,-5.150766223354658,-0.18712253948739038,0.46370883780255484,60,0.5004757436303047,298.69705170203673,0.5
4.075,-5.175885702471511,-0.00719483554260744,0.41240944241265404,60,0.4983737907775514,298.69705170203673,0.5
4.126,-5.209913283850889,-0.254265306389861,0.7181719823719003,60,0.47177053514167094,298.69705170203673,0.5
4.177,-5.240271336005216,-0.08537782038094789,0.5670725922208293,60,0.4726098029687106,298.69705170203673,0.5
4.228,-5.288799462707866,0.0613443016254391,0.32162077954352913,60,0.4610653121473739,298.69705170203673,0.5
