time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-9.82318671219223,-0.7886942972382233,0.044997842040758886,77,0.0,287.51741157115435,0.0
0.051,-9.824068230079746,-0.8063607631330323,0.03947822438834038,77,0.0,287.51741157115435,0.0
0.104,-9.820589522921072,-0.7565259116863272,0.039928909429925614,77,0.0,287.51741157115435,0.0
0.158,-9.806256922403163,-0.8331984429410254,0.04290183379632169,77,0.0,287.51741157115435,0.01
0.212,-9.799795618167847,-0.6926715734773615,0.0879010067510053,77,0.0,287.51741157115435,0.023333333333333334
0.263,-9.623586075064363,-0.48113667583290753,0.05516402396967778,77,0.0,287.51741157115435,0.035833333333333335
0.313,-9.517019742988023,0.1422468225795449,0.012131382570034158,77,0.0,287.51741157115435,0.04833333333333334
0.366,-9.64722873363055,0.03983492091810581,0.034397420829729075,77,0.0,287.51741157115435,0.06166666666666667
0.417,-9.265170122286257,-0.7797400422697839,0.07034063987388808,77,0.0,287.51741157115435,0.07416666666666667
0.472,-7.560852515529427,-1.195281971480067,0.009007789675013627,77,0.0,287.51741157115435,0.08750000000000001
0.522,-6.235012327679238,-0.4843284930301725,-0.010385175944757928,77,0.0,299.6787653615319,0.1
0.573,-5.225251423769827,-0.640125029277374,0.06644711906466395,77,0.0,299.6787653615319,0.11166666666666668
0.625,-3.839047062951089,-0.11547386944321955,0.2839576752029182,77,0.0,299.6787653615319,0.12416666666666668
0.676,-2.0769910652252515,0.13646639020623863,0.7245674611652615,77,0.0,299.6787653615319,0.13583333333333333
0.726,-0.35329669683053444,-0.2733816186923005,0.886915472257989,77,0.0,299.6787653615319,0.14833333333333334
0.776,1.175379230973681,-0.04234943011023345,0.9252440092142794,77,0.0,299.6787653615319,0.15916666666666668
0.826,2.797146690561908,0.3101012050691084,0.40626484135454494,77,0.0,299.6787653615319,0.1716666666666667
0.877,4.263753317761233,0.44950803138264533,0.791068102309287,77,0.0,299.6787653615319,0.18416666666666667
0.927,5.69401523359736,0.06005329120253054,0.7448289390383144,77,0.0,299.6787653615319,0.19333333333333336
0.977,6.2227299795231135,0.23405344456068075,0.6715541927391906,77,0.0,299.6787653615319,0.20583333333333334
1.032,7.253589595463357,0.5252436605947245,0.934841913873131,77,0.0,299.6787653615319,0.21583333333333335
1.083,7.763648499684653,0.41786102005532,0.8491710189131142,77,0.0,299.5931428571429,0.2275
1.133,8.117021143708346,0.2616474554517652,0.9098001413504548,77,0.033152171562322266,299.5931428571429,0.23833333333333334
1.184,8.349000436667186,0.022445379381610234,1.2389445017666445,77,0.02807124627682304,299.5931428571429,0.25083333333333335
1.236,8.502700467243105,-0.07110114786762543,1.0732890033848435,77,0.039175692028319324,299.5931428571429,0.26416666666666666
