time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,160.9035386270252,-0.023623442661428413,0.050282762957176985,63,0.47514919266446387,299.4861835058908,0.5025000000000001
0.055,160.8415532204184,-0.14274213025275934,0.08784118429652409,63,0.44983143515595536,299.4861835058908,0.516666666666667
0.105,160.79600746895224,-0.04741978991472016,0.14939354648059874,63,0.43971875867657173,299.4861835058908,0.528333333333334
0.156,160.78715439696091,-0.01897181972154716,0.055697764691232825,63,0.437513342459772,299.4861835058908,0.5408333333333343
0.206,160.79635354413014,0.08495355760217915,-0.06438174137456446,63,0.42809274667390806,299.4861835058908,0.5533333333333346
0.256,160.81119204984407,0.024074310704078616,-0.16965666200484714,63,0.428238342025407,299.4861835058908,0.5650000000000015
0.309,160.81673641940975,0.14617277475127932,0.13612416101312175,63,0.43881504632757584,299.4861835058908,0.5783333333333351
0.361,160.79413593956292,0.06705211686985166,-0.06181032858804422,63,0.4491680795384142,299.4861835058908,0.5891666666666687
0.411,160.74036659072195,0.07150713371940061,-0.0053568578515257375,63,0.45712042653577123,299.4861835058908,0.6000000000000023
0.465,160.65279466230393,0.0944976511929612,0.31614577905394436,63,0.46314201735381105,299.4861835058908,0.613333333333336
0.519,160.57234454811564,-0.040551751559450545,0.10537974441381681,63,0.46308478668840064,299.9144797997855,0.6266666666666696
0.581,160.50573172766752,0.24665545207005207,0.31085822362884075,63,0.47840165972074,299.9144797997855,0.6400000000000032
0.633,160.4335792685717,0.08957783578937042,-0.1314100203410487,63,0.5276213985381798,299.9144797997855,0.6516666666666702
0.686,160.3754678105959,-0.002052535813575319,-0.08768688089012269,63,0.5320624216288973,299.9144797997855,0.6650000000000038
0.739,160.27467065660193,-0.029282271076793275,0.08138503620216889,63,0.5516730582700483,299.9144797997855,0.6783333333333375
0.79,160.20838954996225,0.04160372970933509,-0.31349063839631885,63,0.5709964441414571,299.9144797997855,0.6908333333333377
0.84,160.11957011237192,-0.06670388515943983,-0.11759669132479958,63,0.5900383367864621,299.9144797997855,0.703333333333338
0.89,160.06088851507624,0.20792217718298184,-0.28546316770495395,63,0.6116459665064972,299.9144797997855,0.7158333333333383
0.94,159.9892144412137,-0.017693604990270038,-0.239822254072034,63,0.6289008784796933,299.9144797997855,0.7283333333333386
0.99,159.90112101379947,-0.00458306374910186,-0.337756667670854,63,0.6260660849498844,299.9144797997855,0.7383333333333388
1.041,159.84611894899393,-0.12339336761665812,-0.4497921866169259,63,0.6522280941006571,299.03778696706115,0.7500000000000058
1.095,159.79523675552312,0.07616229436042217,0.016733120842309684,63,0.6384459038872217,299.03778696706115,0.7633333333333394
1.146,159.72281228989584,0.011105654622543561,-0.3294488765669522,63,0.6422806863860576,299.03778696706115,0.7758333333333397
1.196,159.677453621904,0.12885060475714455,-0.18163216435923613,63,0.6551233180168246,299.03778696706115,0.7875000000000066
1.246,159.6244074657579,0.03436040988619389,-0.19695400705960173,63,0.6759688468061231,299.03778696706115,0.8000000000000069
1.296,159.5893273492944,0.0906237773775213,-0.23793899709994595,63,0.6793197782110318,299.03778696706115,0.8125000000000072
1.346,159.5580188664475,0.1308263208808085,-0.2636903342346652,63,0.6901419028080377,299.03778696706115,0.8250000000000075
1.396,159.5313717360431,-0.053944325592280705,-0.0076075545906300265,63,0.7036858645812444,299.03778696706115,0.8375000000000078
1.45,159.51954568004496,-0.29396650704727106,-0.2904814596138822,63,0.7346171614051819,299.03778696706115,0.8491666666666747
1.502,159.5512085949936,0.049748897851623605,-0.18921101209068497,63,0.7429260907859192,299.03778696706115,0.861666666666675
1.552,159.5577177213563,-0.12553007751638076,-0.07973187732513515,63,0.7668907405551202,299.7644368210406,0.8716666666666752
1.607,159.56441432430498,-0.06987180478137903,-0.2667381837540598,63,0.7942476569437236,299.7644368210406,0.8841666666666755
1.658,159.5845865829299,0.06457753425432707,-0.4686194534826903,63,0.8175040027759762,299.7644368210406,0.8966666666666758
1.708,159.6182257359349,-0.1080837863510234,-0.23876469990549143,63,0.8393776926907885,299.7644368210406,0.9091666666666761
1.76,159.6406009132395,-0.00849740304554098,-0.24617450220285883,63,0.8475893125806523,299.7644368210406,0.9225000000000098
1.813,159.6299148829099,-0.044834934721166696,-0.15552181646797078,63,0.870999535659442,299.7644368210406,0.9358333333333434
1.864,159.61811837530175,-0.016200883119976257,-0.2715063228277461,63,0.9030655298975316,299.7644368210406,0.946666666666677
1.914,159.616902834173,0.09524485258839312,-0.05767421226512688,63,0.9185113282672246,299.7644368210406,0.9591666666666773
1.965,159.60843592366186,-0.04795322262597948,-0.40305327424443393,63,0.9373085634231222,299.7644368210406,0.9716666666666776
2.02,159.59730322492013,0.09015819615448054,-0.25849384926539926,63,0.9493092066096005,299.7644368210406,0.9850000000000112
2.073,159.61066745561828,-0.1082878657756663,-0.2581362772474325,63,0.9598566220027978,299.65735514753163,0.9983333333333448
2.123,159.6278280127631,-0.11083869911461824,0.12606250376497696,63,0.9729527426851137,299.65735514753163,1.0
2.174,159.64618587188124,0.07215668504964781,-0.27872536912310153,63,0.982739294813324,299.65735514753163,1.0
2.231,159.68920561325902,-0.16547114977241117,-0.029879798238992637,63,0.9991240456375401,299.65735514753163,1.0
2.282,159.76185756236586,-0.12505786004328867,-0.17604204144422214,63,1.001398320211716,299.65735514753163,1.0
2.339,159.791800255382,0.07424578651313,-0.4452147230927939,63,1.0154564344216426,299.65735514753163,1.0
2.39,159.81085417279806,-0.0751511841440351,-0.1500921694312982,63,1.043379107801375,299.65735514753163,1.0
2.44,159.8078778276587,-0.794152806205005,-0.2731085063845677,63,1.0453150863473106,299.65735514753163,1.0
2.49,159.7905092969178,-0.3616971373809538,0.1906581468375227,63,1.0451456341055314,299.65735514753163,1.0
2.541,159.75479985489454,-0.06601915210645691,-0.3635268295609148,63,1.0451281678577462,299.65735514753163,1.0
2.593,159.7258806155937,-0.09357675958689815,-1.0770652003667316,63,1.0486782485185124,296.9839269277066,1.0
2.643,159.72198045939646,0.13526478983404636,-0.4116312034356864,63,1.0469988888349426,296.9839269277066,1.0
2.715,159.74305313344354,-0.22805319142329744,-0.27162056567788995,63,1.042685230033016,296.9839269277066,1.0
2.765,159.76256924904723,-0.7331664884702935,-0.3539653246347864,63,1.044227500557844,296.9839269277066,1.0
2.819,159.7825575664492,-0.15934005135793275,-0.4721391048137952,63,1.031686846243881,296.9839269277066,1.0
2.869,159.74455937231204,0.16804296827592852,0.15942198837576238,63,1.0205239187287032,296.9839269277066,1.0
2.923,159.66830795359482,-0.228899238810293,0.07738888762762289,63,1.0022901786728542,296.9839269277066,1.0
2.976,159.58066889519495,-0.05978408119759147,-0.42215797600065,63,0.9910390314427748,296.9839269277066,1.0
3.031,159.42189861344565,-0.23527518612949158,-0.38519411300252154,63,0.9785216111579209,296.9839269277066,1.0
3.085,159.22496234828026,-0.1442400433403567,-0.44466742128560066,63,0.9591321031587776,296.9839269277066,1.0
3.139,159.05412782534975,0.024968092216530305,-0.11585082315703456,63,0.9599602170044963,297.3629209500177,1.0
3.19,158.91753655792982,-0.21180056084510204,-0.4538223153756227,63,0.9530746441907094,297.3629209500177,1.0
3.24,158.78870754856985,-0.0038813010742188713,-0.2810165504105101,63,0.945939360109961,297.3629209500177,1.0
3.291,158.70281500056453,-0.1892692043705365,-0.46478455087641973,63,0.940789714811317,297.3629209500177,1.0
3.343,158.66431970442798,0.05448878711682452,-0.1955733867337237,63,0.93440632689477,297.3629209500177,1.0
