time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,157.73828364087595,0.013459376028190171,-0.19315536234146918,55,0.29598469094104496,299.20844628335,0.5016666666666667
0.055,157.7747560114867,-0.10551313811628116,-0.31781147751286576,55,0.3076688513855389,299.20844628335,0.5158333333333337
0.108,157.82936649149838,0.01952209952131472,-0.2548812702926537,55,0.3236593284130319,299.20844628335,0.528333333333334
0.158,157.87438220795678,-0.15910512638177282,-0.12434804844107634,55,0.34615758940953023,299.20844628335,0.5408333333333343
0.208,157.94656676954722,-0.12067061596667597,-0.2412495584125885,55,0.37417452698751996,299.20844628335,0.5533333333333346
0.258,158.01088843092057,-0.0754459323396938,-0.23068303226584966,55,0.3946382543006985,299.20844628335,0.5658333333333349
0.308,158.12080583401476,0.26812195538852424,-0.364664355190142,55,0.4086260522595091,299.20844628335,0.5783333333333351
0.359,158.28002361323732,-0.07986929878009733,-0.19128299971983492,55,0.4301908867621006,298.50572912959933,0.5908333333333354
0.41,158.4029622834912,0.048336228019575496,-0.08805033409342466,55,0.4753270008962319,298.50572912959933,0.6041666666666691
0.46,158.56951756709523,-0.05829183367447919,-0.24082017515528933,55,0.5048283667843737,298.50572912959933,0.615833333333336
0.514,158.71938557150838,0.08326531360866801,-0.06408334772500343,55,0.5334290046355499,298.50572912959933,0.630000000000003
0.569,158.8544963063846,0.03894139176821445,-0.40824163289035037,55,0.5697353024098855,298.50572912959933,0.6433333333333366
0.62,158.9652793043876,0.12486041162039883,-0.21103076526072073,55,0.5848050300457732,298.50572912959933,0.6558333333333369
0.67,159.01786061623,-0.055816063501921004,-0.3059176925753095,55,0.6083140233858227,298.50572912959933,0.6683333333333372
0.721,159.04771141883452,0.12485728827055856,-0.11417584930092341,55,0.6227640787830436,298.50572912959933,0.6808333333333375
0.773,159.09130080038994,-0.10085260787724028,-0.22940725616684843,55,0.6417661535855864,298.50572912959933,0.6941666666666712
0.823,159.14735268910806,0.14781183605353446,-0.19809253607138905,55,0.6606047423604079,298.50572912959933,0.7066666666666714
0.875,159.19311080519455,-0.06988481756114964,-0.5213033918105117,55,0.6762069576646388,287.9121361889072,0.7191666666666717
0.927,159.19697209934426,0.2562874271628226,-0.26702610579202796,55,0.7014584616159837,287.9121361889072,0.7325000000000054
0.977,159.1793389067617,0.14791769479560915,-0.33168729024497845,55,0.7149661561026288,287.9121361889072,0.7450000000000057
1.027,159.15020095703116,0.35980722581229047,-0.3955004196493929,55,0.725818401002368,287.9121361889072,0.757500000000006
1.078,159.10940539775424,-0.06527311196404495,-0.2204310914122982,55,0.7381783806620901,287.9121361889072,0.7700000000000062
1.131,159.05393276198623,-0.12536605755129213,-0.3153521947507242,55,0.7522948791636487,287.9121361889072,0.7825000000000065
1.186,159.00751408438015,-0.12264795889116198,-0.4668540415633231,55,0.7655318376123559,287.9121361889072,0.7966666666666735
1.237,158.995274194739,0.10059994997953194,-0.4126111002841918,55,0.7729939760154279,287.9121361889072,0.8091666666666738
1.289,158.99210691187758,0.12648626605897373,-0.32137586098692367,55,0.781278627987701,287.9121361889072,0.8225000000000074
1.339,159.02157238094065,-0.29148345653130586,-0.24603462980849797,55,0.7801420611989783,287.9121361889072,0.8350000000000077
1.39,159.06261264000378,0.03971602716457273,-0.20785873341594382,55,0.785483854935788,298.6757815281635,0.847500000000008
1.441,159.09876185111617,-0.0713612280193851,-0.493256064270554,55,0.7899551947254826,298.6757815281635,0.859166666666675
1.492,159.1496646420433,0.018766266623922608,-0.37934745963060124,55,0.7759161432308062,298.6757815281635,0.8666666666666751
1.542,159.20572890608895,0.003314955771048549,-0.06331344075429157,55,0.7980212515662997,298.6757815281635,0.8791666666666754
1.596,159.25377286787415,0.055723402640658934,-0.39134069764909424,55,0.8127930823578462,298.6757815281635,0.8925000000000091
1.646,159.28718319045612,0.10966748949312534,-0.3369788442131989,55,0.8242882503943987,298.6757815281635,0.9050000000000094
1.697,159.2856575954813,-0.0671356546315311,-0.24921725491416474,55,0.833184054939715,298.6757815281635,0.9175000000000096
1.748,159.2583702365185,-0.08732857567347818,-0.12563786224963433,55,0.8451328536016881,298.6757815281635,0.9300000000000099
1.798,159.2229965543503,-0.07091069287322743,-0.09424176422316348,55,0.8591466324644094,298.6757815281635,0.9425000000000102
1.851,159.1984996327776,-0.10172977687794675,-0.31745033696692376,55,0.8701904301517946,298.6757815281635,0.9558333333333439
1.901,159.17223123288113,0.13638105292823702,-0.023568268616068283,55,0.8885162825740801,299.743014364325,0.9683333333333441
1.956,159.17149951300286,0.1616552462649394,-0.22573989517673668,55,0.9097287757855875,299.743014364325,0.9816666666666778
2.006,159.18157427283992,-0.045340402065655455,-0.5851028588661084,55,0.9382986439897224,299.743014364325,0.9941666666666781
2.056,159.17196184284,0.07431249987485399,-0.20222183316479528,55,0.9605562101962347,299.743014364325,1.0
2.106,159.14046165360807,0.08062226652791032,-0.35772266879036196,55,0.9838876572818019,299.743014364325,1.0
2.16,159.12075892097027,0.1655851346387945,-0.7959420917833784,55,1.0005741487511028,299.743014364325,1.0
2.211,159.10119263547236,0.017759762213247456,-0.6455966156848415,55,1.0070904307832258,299.743014364325,1.0
2.265,159.0831048912416,0.2348384862943341,0.020350819990373845,55,1.0105994403654766,299.743014364325,1.0
2.316,159.08036997840503,0.18099197943955114,-0.3212581203942706,55,1.0073053670187526,299.743014364325,1.0
2.369,159.06213665739148,0.002912340245635725,-0.3703387306234034,55,1.0057034303159742,299.743014364325,1.0
2.419,159.03458225807987,0.05917499297594183,-0.47070352233824725,55,1.0089025607445665,295.2487681261439,1.0
