time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,2.0448112250593145e-28,5.792652025075145e-29,,0.5183306307678113,299.3152073075002,0.5041666666666668
0.053,0.0,1.887347713636578e-28,5.346580858631945e-29,,0.5144653827230179,299.3152073075002,0.514166666666667
0.103,0.0,1.730415950699322e-28,4.902016058108249e-29,,0.5107433846976079,299.3152073075002,0.5250000000000006
0.154,0.0,1.5654849008731115e-28,4.4347904442886365e-29,,0.5072589604182162,299.3152073075002,0.5375000000000009
0.205,0.0,1.4162739160323066e-28,4.012097482264e-29,,0.5048113378659398,299.3152073075002,0.5500000000000012
0.26,0.0,1.2642862459213263e-28,3.581538575766759e-29,,0.5034710093460564,299.3152073075002,0.5641666666666681
0.313,0.0,1.1514468478848207e-28,3.2618810154335496e-29,,0.5036291350121719,299.3152073075002,0.5758333333333351
0.363,0.0,1.041699051487096e-28,2.950981511723922e-29,,0.5051612535053644,299.3152073075002,0.5883333333333354
0.413,0.0,9.679235931981811e-29,2.741986396370068e-29,,0.5072257628216722,299.3152073075002,0.5975000000000023
0.465,0.0,8.933873006025274e-29,2.530835948370507e-29,,0.510418093502738,299.3152073075002,0.6075000000000025
0.52,0.0,8.02856707008667e-29,2.2743759779409536e-29,,0.5162381041867523,299.3152073075002,0.6208333333333361
0.575,0.0,7.263340654475787e-29,2.057598492972834e-29,,0.5233423696504997,299.9359267734554,0.6333333333333364
0.627,0.0,6.571050226325289e-29,1.861482709695587e-29,,0.5320480994625835,299.9359267734554,0.6458333333333367
0.681,0.0,5.865876881836024e-29,1.661717384078977e-29,,0.5438330078710046,299.9359267734554,0.6600000000000037
0.733,0.0,5.306782849050712e-29,1.503334197331393e-29,,0.55588738627191,299.9359267734554,0.672500000000004
0.787,0.0,4.7690248116639425e-29,1.350995186957537e-29,,0.5703964625746323,299.9359267734554,0.6858333333333376
0.842,0.0,4.2857599983264313e-29,1.2140933123335903e-29,,0.5865289974566993,299.9359267734554,0.6991666666666713
0.892,0.0,3.8772715678184416e-29,1.0983744965718447e-29,,0.6030381403892056,299.9359267734554,0.7116666666666716
0.944,0.0,3.484371762412134e-29,9.870717109872016e-30,,0.6220140103511925,299.9359267734554,0.7250000000000052
0.996,0.0,3.1733864823979027e-29,8.989741159639375e-30,,0.6396739350302475,299.9359267734554,0.7366666666666721
1.046,0.0,2.8709216537336313e-29,8.132902405624183e-30,,0.6595754096089803,299.9359267734554,0.7491666666666724
1.096,0.0,2.5972856403070744e-29,7.357731481343452e-30,,0.680368585105101,298.69705170203673,0.7616666666666727
1.146,0.0,2.349730682678958e-29,6.656444384985546e-30,,0.701923114437706,298.69705170203673,0.774166666666673
1.2,0.0,2.111622850448563e-29,5.981919617294262e-30,,0.7256014278805887,298.69705170203673,0.7875000000000066
1.262,0.0,1.9752190642621288e-29,5.5955075815045775e-30,,0.7406877899767266,298.69705170203673,0.7958333333333402
1.316,0.0,1.7750620279521667e-29,5.028491884649574e-30,,0.7651659833541231,298.69705170203673,0.8091666666666738
1.37,0.0,1.5951877237751855e-29,4.5189342102879475e-30,,0.789915816008163,298.69705170203673,0.8225000000000074
1.421,0.0,1.443145675245871e-29,4.08822125766106e-30,,0.8132185009318532,298.69705170203673,0.8350000000000077
1.471,0.0,1.3055952029595599e-29,3.6985608273608366e-30,,0.8364823559027964,298.69705170203673,0.847500000000008
