time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-2.225245964617406,-0.02008699335901037,-0.10019991225203256,75,0.6232635951737462,299.5931428571429,0.5016666666666667
0.052,-2.224197366817779,0.23008695033926663,0.14355828330506223,75,0.6346249480905756,299.5931428571429,0.5133333333333336
0.105,-2.2452493235337587,0.8790230752179946,0.4776409368719042,75,0.6385148018442078,299.5931428571429,0.5266666666666673
0.156,-2.2638073173543947,0.09665405659776369,0.6735973445410425,75,0.6289248495700123,298.7608804045872,0.5391666666666676
0.206,-2.32319866665141,0.5696950711294605,0.32116607928632046,75,0.6072382128529149,298.7608804045872,0.5516666666666679
0.259,-2.3930779332962855,-0.08240804997500949,-0.056472222964896464,75,0.5907495581957587,298.7608804045872,0.5650000000000015
0.31,-2.468268516769046,0.060046603548680196,0.1065686709750225,75,0.5623537933885788,298.7608804045872,0.5775000000000018
0.362,-2.494572427536229,-0.009272959630574258,0.40702126261085597,75,0.5572613475651041,298.7608804045872,0.5858333333333353
0.415,-2.5389465365583646,-0.1188363417805348,0.07097875464239338,75,0.5247161741672275,298.7608804045872,0.5983333333333356
0.466,-2.5221482493541685,-0.332907086268544,-0.10994796205383914,75,0.5072794904338541,298.7608804045872,0.6108333333333359
0.517,-2.5138119319330148,-0.024424883047429864,-0.1480038726375394,75,0.4965620645488736,298.7608804045872,0.6233333333333362
0.568,-2.483491190680409,0.058159862076611835,0.17109453827467416,75,0.47091105980281345,298.7608804045872,0.6366666666666698
0.618,-2.4422216737545432,-0.07786072242125479,0.05684549830596679,75,0.4602630661130993,298.7608804045872,0.6483333333333368
0.669,-2.37174895901654,0.030125121947723082,-0.17083021867781661,75,0.4457235676878267,299.9359267734554,0.6616666666666704
0.723,-2.269345397245556,-0.13886390080348301,-0.3614172808849443,75,0.44696071632710044,299.9359267734554,0.675000000000004
0.777,-2.115211304772342,-0.1859973827683383,-0.41214158513215954,75,0.45907859059476186,299.9359267734554,0.6883333333333377
0.832,-1.9843898355789495,-0.13956894490473376,-0.47103198042935834,75,0.4821160555890529,299.9359267734554,0.7016666666666713
0.884,-1.845284612993109,0.07319857048051345,-0.3000029150831243,75,0.5033779430858805,299.9359267734554,0.715000000000005
0.941,-1.638460289272584,0.008465193585994544,-0.45426814896391987,75,0.5164372458613417,299.9359267734554,0.7266666666666719
0.991,-1.5375484294217445,0.1405353463215685,-0.03690384196406721,75,0.5533520836346971,299.9359267734554,0.7400000000000055
1.045,-1.4903125467303056,0.20767298485076222,0.04546483270894368,75,0.5905991959834384,299.9359267734554,0.7533333333333392
1.098,-1.4781573483683403,0.07963149570526434,0.001695166246481172,75,0.6144076239577579,299.9359267734554,0.7658333333333395
1.157,-1.4724903571951755,0.19859571531652723,0.21650374977713302,75,0.6376320122409265,299.9359267734554,0.7733333333333396
1.208,-1.5006283767822932,0.2210614019456726,0.26226172745881504,75,0.6776009763050833,298.52697508896796,0.7858333333333399
1.258,-1.5735649461328247,0.357671451516932,0.206570942619209,75,0.6958291630724741,298.52697508896796,0.7975000000000069
1.311,-1.6392753496303436,0.24070793289384446,-0.291237571616157,75,0.7278028602267586,298.52697508896796,0.8108333333333405
1.361,-1.7161142839627297,0.2602996423531712,0.04202867283932531,75,0.7692109224338706,298.52697508896796,0.8233333333333408
1.415,-1.7588292819833722,0.21524116216143221,0.032774120063336624,75,0.7882861995441675,298.52697508896796,0.8366666666666744
1.465,-1.796852128364724,0.4461439275324741,-0.02863735500416253,75,0.8235674743076119,298.52697508896796,0.8491666666666747
1.515,-1.8297232136945831,0.5207121683640846,0.16098977369767128,75,0.8485150140152222,298.52697508896796,0.861666666666675
1.566,-1.8508216717270662,0.3354797764666332,0.30509389169101886,75,0.8711992808121147,298.52697508896796,0.8741666666666753
1.616,-1.8724701913604112,0.23557050749396946,-0.14815804125949628,75,0.8858854212018434,298.52697508896796,0.8866666666666756
1.666,-1.9065316947495365,0.11117792198115123,-0.05636887939521588,75,0.9040139159087284,298.52697508896796,0.8983333333333425
1.717,-1.9208982047963705,0.23091634030768912,-0.18132898342859033,75,0.9139673454572074,298.86732221747184,0.9116666666666762
1.767,-1.9376472164018264,0.42594822950378264,-0.7373072956559108,75,0.9304643696983316,298.86732221747184,0.9241666666666765
1.818,-1.9589447297352778,-0.049882559160955936,-0.38657046211621315,75,0.9447512883712439,298.86732221747184,0.9366666666666768
1.868,-1.9809071398426843,0.09954509072524557,-0.2986242498116355,75,0.9617732985508055,298.86732221747184,0.949166666666677
1.923,-2.0242444176310235,-0.05006929497026223,-0.6103838444417079,75,0.9630404675347012,298.86732221747184,0.9616666666666773
1.977,-2.0970951680317564,0.03945256480784958,-0.23351706223666097,75,0.9637544507338914,298.86732221747184,0.9758333333333443
2.032,-2.1461106011985005,0.10953722658822256,-0.3787964961873226,75,0.9605393403028447,298.86732221747184,0.989166666666678
2.082,-2.183595235267261,-0.22011573394201406,-0.46858105837485514,75,0.9602544299834356,298.86732221747184,1.0
2.137,-2.212298697012101,0.03207132535250454,-0.5669301600818996,75,0.9583008013964875,298.86732221747184,1.0
2.191,-2.2290610421460846,-0.16931418269750897,-0.8207954225347199,75,0.9505563738538712,298.86732221747184,1.0
2.243,-2.2322154566028254,-0.08726666479092532,-0.5169855330280915,75,0.9532549428443843,298.7821627012395,1.0
2.293,-2.2216876101799508,-0.3107377597833879,-0.6436830935808519,75,0.9537683392638675,298.7821627012395,1.0
2.343,-2.2099051503966454,-0.03380790566489604,-0.8470491685228178,75,0.9586960224906816,298.7821627012395,1.0
2.398,-2.2106110274621753,-0.23099334405483285,-0.6969933766750912,75,0.9613394695663419,298.7821627012395,1.0
2.449,-2.2123060420268112,-0.11015605906401521,-0.7775936253802646,75,0.9624191372660791,298.7821627012395,1.0
2.501,-2.2172868178913503,0.13845304474484826,-0.6368169092380492,75,0.9684450326005271,298.7821627012395,1.0
2.553,-2.222972285056761,-0.2318547759824768,-0.6860026997686768,75,0.9678101311268539,298.7821627012395,1.0
2.605,-2.230699100723896,-0.2640897468196479,-0.5285490289877568,75,0.9675332005814357,298.7821627012395,1.0
