time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,6.256871270314441,-0.7609994850231189,0.25554055281716204,84,0.0,299.7644368210406,0.0
0.051,6.257381769669604,-0.8023885684674655,0.3638550195940102,85,0.0,299.7644368210406,0.0
0.104,6.257807313264322,-0.8625221882564396,0.3277104635921647,85,0.0,299.7644368210406,0.0
0.157,6.255663352063641,-0.8961934967115494,0.38317349262467054,85,0.0,299.7644368210406,0.008333333333333333
0.207,6.259048028360862,-1.6669919723745412,0.009176534033933469,85,0.0,299.7644368210406,0.020833333333333336
0.26,6.254191924817477,-0.8045636823161526,-0.8779214562324568,85,0.0,299.7644368210406,0.03416666666666667
0.31,6.25554396870868,-0.4502779645666594,1.8478680174789561,85,0.0,299.7644368210406,0.04666666666666667
0.364,5.8406619202705485,-0.9369451961318864,1.6242806038619932,85,0.0,299.7644368210406,0.060000000000000005
0.416,5.830966813391882,0.04611266531707094,-0.29109134123583613,85,0.0,299.7644368210406,0.07333333333333333
0.469,6.009362380556553,1.3848425980785395,0.7120366975369304,85,0.0,299.1230922835544,0.08333333333333334
0.519,6.066709180282459,-0.7614445161374919,1.1596093437915125,85,0.0,299.1230922835544,0.09333333333333334
0.569,5.9322990774396365,0.6371979023283416,0.4883690521914321,85,0.0,299.1230922835544,0.10416666666666667
0.62,5.577172739189535,-0.25821953341329834,0.8489129442342587,85,0.0,299.1230922835544,0.11583333333333334
0.67,5.547732279989049,-0.11761670054267392,1.3442337965097182,85,0.0,299.1230922835544,0.12083333333333333
0.72,5.323583995375372,-0.1868553216560337,1.0461220696794078,85,0.0,299.1230922835544,0.1325
0.774,5.49890836280889,0.08607837742325489,0.5417270905384194,85,0.0,299.1230922835544,0.14583333333333334
0.833,5.659815049071822,-0.46568996668912294,0.24523018093646354,85,0.0,299.1230922835544,0.15833333333333335
0.883,5.857474940313465,-0.18593899151857696,0.8659398873384574,85,0.0,299.1230922835544,0.16833333333333333
0.939,6.109355543387947,0.38069811049322927,0.5713831251344844,85,0.0,299.1230922835544,0.18000000000000002
0.991,6.298544856577279,-0.24419322559957288,0.5079126740958015,85,0.0,299.1230922835544,0.19333333333333336
1.041,6.391182264822674,-0.13914939394396114,0.7681199396951797,85,0.0,299.9359267734554,0.20583333333333334
1.093,6.438088256273203,0.5479121233009712,0.7779528336726286,85,0.007195020467010871,299.9359267734554,0.21833333333333335
1.144,6.470553430357221,-0.2193236440732426,0.7579408813108257,85,0.0,299.9359267734554,0.23
1.194,6.506271006170735,-0.009029318552063693,0.603254176746379,85,0.001704489661023878,299.9359267734554,0.24250000000000002
1.245,6.626872225365801,0.0831219132580153,0.5042092243211902,85,0.03330647383822993,299.9359267734554,0.255
1.299,6.773046739759722,-0.7295003492046099,0.6664469337922908,85,0.05266364673953683,299.9359267734554,0.26833333333333337
1.349,6.889420318292097,-0.4524017527562221,0.6810158598032996,85,0.10108194967999157,299.9359267734554,0.28
1.401,7.0669864060729575,-0.6229344510415399,0.530386935219066,85,0.13731902347443237,299.9359267734554,0.29333333333333333
1.454,7.197185381044293,-0.515455900276043,0.84885393578901,85,0.16163591394356144,299.9359267734554,0.3066666666666667
1.508,7.324389541004122,-0.5174765889478161,0.6013486494210806,85,0.18857748269675378,299.9359267734554,0.32
1.558,7.400295149514847,-0.2529759393783737,0.7383280793428685,85,0.20027823968680147,299.507569265924,0.33083333333333337
1.61,7.407122881642298,-0.3658529956333786,0.885975046764364,85,0.21696763714880635,299.507569265924,0.3441666666666667
1.661,7.461681668098099,-0.37064869573712955,0.4297178158528919,85,0.22629192029883533,299.507569265924,0.3566666666666667
1.716,7.622950897265133,-0.6439611882395465,1.0411454481952822,85,0.23436345770428135,299.507569265924,0.37000000000000005
1.766,7.717747386822456,-0.702930443752871,1.1592019184238267,85,0.22567677714042222,299.507569265924,0.3816666666666667
1.819,7.744180404193859,-0.43557078696927426,1.0776877963060565,85,0.22984675482667544,299.507569265924,0.395
1.87,7.628509969441498,-0.6669274411275972,1.2870811945045693,85,0.22474233384497344,299.507569265924,0.40750000000000003
1.92,7.471355029439737,-0.5231644695933917,0.9023175574575076,85,0.21741956169186355,299.507569265924,0.4191666666666667
1.97,7.329046171339485,-0.35588922083896424,0.897365255795549,85,0.19530020160163247,299.507569265924,0.43000000000000005
2.022,7.146927532309802,-0.4530470682275688,0.7556601714719275,85,0.21127052896435056,299.507569265924,0.4425
2.074,6.9642341539976655,-0.23171105947205456,0.9396671804104355,85,0.2132834062689925,299.6787653615319,0.455
2.126,6.635194936939059,-0.37126178398623055,0.8356077828479419,85,0.22619740054762955,299.6787653615319,0.4683333333333334
2.179,6.2730590545176605,-0.5079014550195918,0.5862528427084027,85,0.2306421093296822,299.6787653615319,0.4816666666666667
2.229,5.935542657665054,-0.30547791945029545,0.5836539573928397,85,0.2604506047345895,299.6787653615319,0.49333333333333335
2.28,5.620735756644706,-0.11256504859019803,0.577472106603183,85,0.27365813262076244,299.6787653615319,0.5
2.333,5.381251711095218,-0.367581150809924,0.43116959224469115,85,0.30127765949412294,299.6787653615319,0.5
2.386,5.15268883289781,0.051303145484690525,0.4026704688230382,85,0.29857379443965837,299.6787653615319,0.5
2.437,4.974974975304634,-0.10951500323132354,0.17724738355003913,85,0.32104884632749514,299.6787653615319,0.5
2.49,4.8606688481972355,0.10050657914454605,0.26253800866113286,85,0.33488476196119493,299.6787653615319,0.5
2.542,4.8389336004790175,-0.03000878018034592,0.34079868155531506,85,0.4015260602457113,299.6787653615319,0.5
2.592,4.857524646372726,0.024647147420796836,-0.15742737135577364,85,0.42161742526906487,299.6787653615319,0.5
2.644,4.917202776720759,0.32049090980089817,0.09449612954166402,85,0.45482490352875615,299.2938490081347,0.5
2.694,4.997521903937442,0.004018740872784259,0.2843885812008433,85,0.47378263558056066,299.2938490081347,0.5
2.745,4.992947943128988,0.10725997971994554,0.08518031919951374,85,0.5152887820824334,299.2938490081347,0.5
2.798,4.963547084086564,-0.01774189553214641,0.6437300378821308,85,0.5258681418913821,299.2938490081347,0.5
2.851,4.957396396181178,0.4336051889248189,0.0979069912175725,85,0.5462212935235433,299.2938490081347,0.5
2.906,4.96499423021616,0.2189503903026236,0.2555186177979421,85,0.5635373512049531,299.2938490081347,0.5
2.957,4.964426890764071,0.35916037239696685,0.4204803536230089,85,0.5719941200904173,299.2938490081347,0.5
3.007,4.950795913481293,0.06566699063284338,0.4407129117725556,85,0.5737988769397049,299.2938490081347,0.5
3.061,4.936829551613708,0.14797904052703917,0.7346826943655336,85,0.5786389325547524,299.2938490081347,0.5
3.111,4.947994409458626,0.7864222723401227,0.5056485523800498,85,0.5786742766756012,299.2938490081347,0.5
3.163,4.9763450451841855,0.24711986882407078,0.8823085462291903,85,0.5656774433044762,299.20844628335,0.5
3.215,5.04826884726091,0.26042566439945847,0.25117709052219345,85,0.5527036756899861,299.20844628335,0.5
3.268,5.092345583361887,0.29446412917601106,-0.0501705806409355,85,0.5384933306997202,299.20844628335,0.5
3.333,5.107896958488848,0.31046680436807644,0.233253519113538,85,0.5300187855715122,299.20844628335,0.5
3.386,5.16020092994061,0.39004273664837885,0.18531848456355735,85,0.5210070577044759,299.20844628335,0.5
3.44,5.2234862574236836,0.17112442688812693,0.3462374833374148,85,0.5153181256307724,299.20844628335,0.5
3.491,5.281332794327208,0.41193577085207345,0.43288065465717407,85,0.5068001812087229,299.20844628335,0.5
3.542,5.311549770019596,0.3059508641161507,0.5731639782260753,85,0.48981884874283554,299.20844628335,0.5
3.592,5.291429321128215,0.20757656464469593,0.22630734476070874,85,0.47879190816057554,299.20844628335,0.5
3.644,5.247196413380373,0.30420115352506294,0.17911684507298645,85,0.44506919628038377,299.20844628335,0.5
3.7,5.171296052050645,0.11949197884194299,0.3418005678062958,85,0.42670907418166004,298.7821627012395,0.5
3.751,5.095046623591822,0.19076221890792433,0.5106098263606852,85,0.4298400919970155,298.7821627012395,0.5
3.804,5.021709203465315,0.08312236211236257,0.5964419354448033,85,0.4024246085214993,298.7821627012395,0.5
3.857,5.0054042954890745,0.31862039370728046,0.23138595924831765,85,0.3827678765704995,298.7821627012395,0.5
3.908,5.007887184755164,0.36907600629504517,0.2992711658457356,85,0.38021837727234986,298.7821627012395,0.5
3.962,5.056950583055854,0.2934170862179523,0.46275723015564535,85,0.37247709349722824,298.7821627012395,0.5
4.016,5.124635004478708,0.2715846020304637,0.3495684115335103,85,0.37395457295029966,298.7821627012395,0.5
4.071,5.129510309105732,0.25979240894339356,0.5664450353221642,85,0.3837310998532564,298.7821627012395,0.5
4.125,5.152427533783793,0.396823052500625,0.37943898635326456,85,0.39401640277206573,298.7821627012395,0.5
4.175,5.174762293066208,0.3373505255420578,0.5053138650274069,85,0.4092198782739371,298.7821627012395,0.5
4.226,5.209994554464075,0.3039592334041545,0.10723509917626962,85,0.4110058141164819,298.1238183239747,0.5
4.276,5.221899590984773,0.17143179944473502,0.5069155945121007,85,0.41291351792585973,298.1238183239747,0.5
4.326,5.204779452894375,0.2940523861826275,0.28607402468286813,85,0.41468070236974997,298.1238183239747,0.5
4.376,5.14161995425096,0.12574307773628793,0.37599146335944794,85,0.4179913157734664,298.1238183239747,0.5
4.426,5.0991717538995305,0.3306446370012096,0.6512131780912157,85,0.44994816987151864,298.1238183239747,0.5
4.48,5.0810658837456195,0.08956529779745945,0.2584307738487776,85,0.4577556401347619,298.1238183239747,0.5
4.53,5.0531975722503235,0.22905425080731592,0.5040241371261069,85,0.4633904866837247,298.1238183239747,0.5
4.58,4.9875824751065885,0.23622362966112917,0.3208390890488718,85,0.4734619631896254,298.1238183239747,0.5
4.632,4.902019495304269,0.15249677604663017,0.43557481804930787,85,0.45919703525951877,298.1238183239747,0.5
4.682,4.816215899208029,0.12156741252906883,0.3121399444058114,85,0.4657957320202152,298.1238183239747,0.5
4.733,4.78646412097836,0.16964286422710556,0.4324729211984706,85,0.47608616964692035,282.73029996629595,0.5
4.787,4.788078993559628,0.3255826677945748,0.47171937834458816,85,0.486528970958089,282.73029996629595,0.5
4.84,4.800246467340456,0.2898288173543469,0.20411329496791672,85,0.49501883136856684,282.73029996629595,0.5
4.89,4.84441013670556,0.4620654396815113,0.47047160416651285,85,0.49497774799004296,282.73029996629595,0.5
4.942,4.9021544833704205,0.29846660059755953,0.39430622489776274,85,0.5028412377851669,282.73029996629595,0.5
4.992,4.9375712016280575,0.4906702599439764,0.1387057353751999,85,0.4977067337439425,282.73029996629595,0.5
5.042,4.956328088184112,0.5327722629833523,0.1542566987777446,85,0.4839887264432375,282.73029996629595,0.5
5.093,4.937929890767794,0.233782271764876,-0.017586448981173463,85,0.49806887756182733,282.73029996629595,0.5
