time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-5.060379270177336,-0.10792718770862864,-0.06988935159718995,87,0.4728067430287773,299.3152073075002,0.5025000000000001
0.053,-5.007805581463813,0.3556439500788255,-0.15170366502986848,87,0.49690761601964023,299.3152073075002,0.5158333333333337
0.104,-4.97249513645869,-0.2590892775272029,0.32546106700709054,87,0.5017910221094101,299.3152073075002,0.5275000000000006
0.157,-4.973778447556636,0.07647598684238421,0.5261458555267298,87,0.5148546731342358,299.3152073075002,0.5408333333333343
0.208,-4.988694638034171,-0.058395459856773115,-0.3009683862400467,87,0.5204882182332299,299.3152073075002,0.5533333333333346
0.26,-4.9854554270327665,0.16064272934143767,0.098837536502006,87,0.5297657700623776,298.5907311169645,0.5658333333333349
0.311,-4.9720248540717815,0.3457493178365234,0.21506169074521106,87,0.529529690131273,298.5907311169645,0.5775000000000018
0.365,-4.974967681479275,0.13092229082604823,0.00962084262256177,87,0.5267714217662373,298.5907311169645,0.5900000000000021
0.419,-4.966960632008281,-0.17975025838933759,-0.1008126324565639,87,0.5267555670239971,298.5907311169645,0.6033333333333357
0.472,-4.927524721570975,0.019554301627215526,-0.09689265884572697,87,0.5277877789979597,298.5907311169645,0.6150000000000027
0.522,-4.881804790824007,-0.01648872874617806,-0.10800642455987432,87,0.5293361259107326,298.5907311169645,0.6275000000000029
0.574,-4.84654892931046,0.08823421495004134,-0.33760994927537724,87,0.534479656094407,298.5907311169645,0.6400000000000032
0.624,-4.7832828529599745,-0.0771943164048672,-0.26538180738814693,87,0.5330564265826163,298.5907311169645,0.6525000000000035
0.675,-4.714065162555006,-0.08270133621102628,-0.012803315556294062,87,0.5392280019083247,298.5907311169645,0.6633333333333371
0.725,-4.668294396842487,-0.011631105692927291,-0.2059689703291206,87,0.551225276287876,298.5907311169645,0.675000000000004
0.776,-4.643365621479287,-0.09621844308818865,0.2050803896102047,87,0.5464559508894077,299.20844628335,0.686666666666671
0.826,-4.634292701572975,0.14171381225265342,-0.15141062182732984,87,0.5564845758115154,299.20844628335,0.6991666666666713
0.876,-4.636360264709311,0.09748241902692552,0.23812257719403634,87,0.5594843407063623,299.20844628335,0.7116666666666716
0.928,-4.657881516168016,-0.13689449747769883,-0.2590227597456744,87,0.5647983792108292,299.20844628335,0.7241666666666718
0.982,-4.6887325976077365,-0.044295346199935574,-0.04639369864707374,87,0.5731803360900676,299.20844628335,0.7375000000000055
1.037,-4.742743629966765,0.152295193025402,-0.2989587306761008,87,0.5953791921583564,299.20844628335,0.7508333333333391
1.09,-4.804940766188577,0.06232492245783733,-0.3416399180907965,87,0.6137434298414077,299.20844628335,0.7641666666666728
1.14,-4.881748057014318,0.03868462086456315,-0.025556094196801066,87,0.648172444233171,299.20844628335,0.7758333333333397
1.191,-4.964151903514574,0.03267796955358849,-0.11223373266004015,87,0.6644167414171503,299.20844628335,0.78833333333334
1.241,-5.062317266853268,-0.07482697527674874,-0.11434695712273468,87,0.6983778734233255,299.20844628335,0.8008333333333403
1.295,-5.181566111307928,0.23212973141985452,-0.30790836846799224,87,0.7397016699944096,298.5907311169645,0.8133333333333406
1.349,-5.24137459604715,-0.21697818729236898,-0.16027532129340982,87,0.7654690317245127,298.5907311169645,0.8258333333333409
1.404,-5.334357916811098,0.10736415304441518,-0.1990551756703564,87,0.7990372185769353,298.5907311169645,0.8375000000000078
1.457,-5.434679793159387,0.20597470589653988,-0.9284242380049308,87,0.8243219138420386,298.5907311169645,0.8500000000000081
1.508,-5.510200706802902,0.03828983110023291,-0.5988704602636011,87,0.8467504452618682,298.5907311169645,0.8625000000000084
1.56,-5.602584763627373,0.06554965372277062,-0.6474885004279476,87,0.853583901932045,298.5907311169645,0.875833333333342
1.61,-5.710168237886887,0.13899760303497627,-0.7699640360043362,87,0.8703629551150459,298.5907311169645,0.8858333333333422
1.66,-5.76673169381412,0.05136295118146956,-0.6545695127760742,87,0.8828493438083612,298.5907311169645,0.8983333333333425
1.71,-5.817079164911867,0.08402825712149556,-0.31930752478181795,87,0.8815167886570927,298.5907311169645,0.9108333333333428
1.765,-5.850652048393961,0.14761206755585343,-0.23706822482625017,87,0.8894291680834744,298.5907311169645,0.9241666666666765
1.82,-5.880683776915895,-0.1433429370266643,-0.45222462421741694,87,0.9065414343314144,286.613639469728,0.9375000000000101
1.874,-5.87801698922474,0.006405777991358585,-0.5970965504845712,87,0.9223878770885042,286.613639469728,0.9500000000000104
1.925,-5.863799543880477,-0.22022382069070534,-0.703171954022594,87,0.9215384317889491,286.613639469728,0.9625000000000107
1.975,-5.868456792235423,-0.1509508653582499,-0.5189499502496053,87,0.9184723176986603,286.613639469728,0.975000000000011
2.027,-5.886600988422702,-0.1679333232654202,-0.41488393618469066,87,0.9191134963623779,286.613639469728,0.9883333333333446
2.077,-5.895984536113882,-0.262724714006593,-0.6672147042045631,87,0.9232520657172256,286.613639469728,1.0000000000000115
2.127,-5.889799781545831,-0.3392186272794476,-0.32084986313651415,87,0.9242933846668603,286.613639469728,1.0
2.178,-5.873054741041957,-0.14841821484563522,-0.7136476032243171,87,0.9296220594805604,286.613639469728,1.0
2.23,-5.832018802255251,-0.4456924773578965,-0.6505283717235139,87,0.9331060404459862,286.613639469728,1.0
2.28,-5.790563890003884,-0.443590777713051,-0.5548692104840358,87,0.9359421800834947,286.613639469728,1.0
2.334,-5.763285504577428,-0.3560845345637455,-0.3128530368045972,87,0.9419742897046482,297.95439369183777,1.0
2.386,-5.728098691473096,-0.04674989842548639,-0.4191760038299882,87,0.9440747197233904,297.95439369183777,1.0
2.44,-5.712242220697951,-0.3673260533011209,0.036739438474657826,87,0.9553060225383819,297.95439369183777,1.0
2.491,-5.7125238493018,-0.3694156787509764,-0.40426587828442373,87,0.9660552298055026,297.95439369183777,1.0
2.541,-5.719975331163364,-0.4627882914772032,-0.04579258477253598,87,0.9813159143688358,297.95439369183777,1.0
2.595,-5.739525800687434,-0.3704233891643308,0.17859855748442932,87,0.9920027669396956,297.95439369183777,1.0
2.65,-5.780138384274583,-0.5751344695253111,-0.03859843317860114,87,0.9994819679447701,297.95439369183777,1.0
2.7,-5.854716348159772,-0.24452684969399488,-0.10473867866026547,87,1.0021796022496425,297.95439369183777,1.0
2.75,-5.928613416307743,-0.13327764982903434,0.29185891114904444,87,1.0080977476468838,297.95439369183777,1.0
2.8,-6.006957479937429,-0.5138474768494392,-0.08026882358163615,87,1.0299668354685916,297.95439369183777,1.0
2.85,-6.081700945915346,-0.41557073368324593,0.16290654077626576,87,1.0443467820835617,298.5907311169645,1.0
2.902,-6.178255928429481,-0.11944403211434416,-0.5547386607165513,87,1.051855937403868,298.5907311169645,1.0
2.957,-6.2590687285635065,-0.3685260709046803,0.31057113710668166,87,1.046265257029823,298.5907311169645,1.0
3.007,-6.3447067626127325,0.09695951569335566,0.26126147933548677,87,1.0387464701721232,298.5907311169645,1.0
3.06,-6.394809937671456,-0.6413135985897233,0.09688418376509016,87,1.0218309168035564,298.5907311169645,1.0
3.11,-6.41613638141051,-0.17117246649763132,-0.37543728509837154,87,1.0137703329935406,298.5907311169645,1.0
3.16,-6.407760459387575,-0.05019385341514365,0.03951591021354193,87,1.0045234590854717,298.5907311169645,1.0
3.215,-6.355443694974595,-0.29719267329064974,0.2797463864793204,87,0.9969213557664944,298.5907311169645,1.0
3.266,-6.287011946273295,0.040793346533292536,-0.14984535840982735,87,0.9862854624322439,298.5907311169645,1.0
3.316,-6.229901703339735,-0.11480248381201504,0.1928382131755408,87,0.969960170466333,298.5907311169645,1.0
3.37,-6.145846757458898,-0.37432544442431376,0.15618293940310474,87,0.9638768959381792,299.7644368210406,1.0
3.423,-6.078238504595376,-0.27216061505855205,0.32460759025847163,87,0.9549318232640648,299.7644368210406,1.0
3.473,-5.986777295176053,-0.03572906917240297,-0.0061868249685904245,87,0.951241555036668,299.7644368210406,1.0
3.527,-5.90363337820564,-0.20503432929781998,0.13687770049195394,87,0.9511086333769546,299.7644368210406,1.0
3.58,-5.79960719792966,-0.005948874567921279,0.21147390364038196,87,0.9494430322144674,299.7644368210406,1.0
3.632,-5.731283416434607,-0.09255125605722302,-0.03999583862388239,87,0.9416946202493622,299.7644368210406,1.0
3.687,-5.661820874297789,-0.10441465363597989,0.10844489968608942,87,0.9303150081937598,299.7644368210406,1.0
3.74,-5.58416524004916,-0.007730290149139562,0.050699836487700045,87,0.9347542440253371,299.7644368210406,1.0
3.792,-5.4996891849392995,0.08762612797040255,-0.191881778538795,87,0.938881543266254,299.7644368210406,1.0
3.842,-5.4150150344092225,0.20791526459628726,0.101810454109099,87,0.944903639957318,299.7644368210406,1.0
3.892,-5.360758423809316,0.15396879127506968,-0.045191063539239545,87,0.9474716049620535,130.834861812964,1.0
3.949,-5.323944086641448,-0.25248698645173595,0.28606347309183455,87,0.9648461672600547,130.834861812964,1.0
4.0,-5.266086462486485,0.0991801424337215,0.3079502399698535,87,0.9758911736178676,130.834861812964,1.0
4.05,-5.209941935833498,0.13116852658564548,-0.07989509927255072,87,0.9816978837758343,130.834861812964,1.0
4.105,-5.168952214013914,0.02856290012327437,-0.3510717894734784,87,0.9976148046960912,130.834861812964,1.0
4.159,-5.142195979675707,-0.043887102749115184,-0.2400037101387872,87,1.0160143590241535,130.834861812964,1.0
4.211,-5.13768624815272,0.0705530014935828,-0.5057093025484146,87,1.0207242557440728,130.834861812964,1.0
4.261,-5.159904313532352,0.04176711872851895,-0.6952625835087425,87,1.0224664807093249,130.834861812964,1.0
4.314,-5.210495261714231,0.28095702026653063,0.0024547045162503175,87,1.029528427875307,130.834861812964,1.0
4.367,-5.272445829308183,0.020806568539294974,-0.7137319443004494,87,1.0316911951060914,130.834861812964,1.0
4.417,-5.3404962884865075,-0.2148928231244964,-0.34400116886741816,87,1.0392586171116804,298.50572912959933,1.0
4.469,-5.435478945745432,0.5515930217313608,-0.06223749855879314,87,1.0419204335125802,298.50572912959933,1.0
4.529,-5.4907923269398555,0.07732376539805831,-0.45451075016754744,87,1.0384954688161527,298.50572912959933,1.0
4.579,-5.5677318065388475,0.3502990298983012,0.4319926631171902,87,1.0394390676998297,298.50572912959933,1.0
4.633,-5.626798784307698,0.10915530506329481,-0.25050309963499173,87,1.03152348629258,298.50572912959933,1.0
4.683,-5.6619491498678824,-0.15897270941731698,-0.15506180550210424,87,1.031634428290775,298.50572912959933,1.0
4.736,-5.670632022876128,0.27306247828168845,0.3656483622140372,87,1.0254317762382625,298.50572912959933,1.0
4.791,-5.655963171138873,0.12566474916129605,0.0016312943213355544,87,1.0155841708058,298.50572912959933,1.0
4.843,-5.626358156772527,0.2041367748875764,0.46935494149031776,87,1.0022047978463435,298.50572912959933,1.0
4.895,-5.566068083003744,-0.005005365517461443,0.014206490118202793,87,0.9820768494477587,298.50572912959933,1.0
4.949,-5.488131756174981,0.18187544469645886,-0.14937039862622054,87,0.9675204470502136,299.3152073075002,1.0
5.0,-5.404922500069106,-0.021077778353830047,0.18835656612687335,87,0.9536319833956778,299.3152073075002,1.0
5.052,-5.334125969041211,-0.11541449885532248,-0.11894513349496535,87,0.9357256298249724,299.3152073075002,1.0
5.106,-5.284789088127568,0.02273031684433608,-0.12114425935295607,87,0.9295959403844865,299.3152073075002,1.0
5.157,-5.241957659075227,0.2149941917639953,0.15518607582570582,87,0.921570278673566,299.3152073075002,1.0
5.207,-5.223517689810763,0.054523948941423366,-0.1349090353567815,87,0.9149468632242184,299.3152073075002,1.0
5.257,-5.209800563143603,0.03170706789960437,-0.3270129364546214,87,0.9096921609330003,299.3152073075002,1.0
5.31,-5.196853109614353,0.11742278045892054,-0.14400921476089898,87,0.9063416156630023,299.3152073075002,1.0
5.36,-5.166311349174664,-0.09833823223780264,-0.1471250297203386,87,0.9107863156394356,299.3152073075002,1.0
5.415,-5.127539788774811,0.23061973814939188,0.06156366069288125,87,0.9207775628888576,299.3152073075002,1.0
5.465,-5.067446675727694,0.15692535929983578,-0.17286877700432796,87,0.9224611475591548,297.78516151934684,1.0
5.515,-5.0143909792186605,-0.14129437476131615,0.215943745661728,87,0.9311081667189497,297.78516151934684,1.0
5.565,-4.9501290995041245,-0.25972199534356605,-0.3563662644785611,87,0.939813438786747,297.78516151934684,1.0
5.616,-4.89748229503698,0.17251971383958278,-0.30094478627525106,87,0.9487388106945819,297.78516151934684,1.0
5.666,-4.844756528200094,0.39467685671805175,0.0883025585516149,87,0.9580872307312325,297.78516151934684,1.0
5.716,-4.815663338087347,0.272526931271601,-0.12989695924558084,87,0.9755061191401695,297.78516151934684,1.0
5.766,-4.791649782281291,0.4441090334190894,-0.2868542203811907,87,0.9841884488748213,297.78516151934684,1.0
5.821,-4.8235262905910306,-0.0378863468759372,-0.3649308698096603,87,0.9910680888543243,297.78516151934684,1.0
5.871,-4.88591257407951,0.41263806099322325,0.2719845854389168,87,0.999943964878514,297.78516151934684,1.0
5.921,-4.987516957899755,0.592786914344573,0.01326944683222862,87,1.0026425450100436,297.78516151934684,1.0
5.975,-5.118993964097753,0.2562713718593661,-0.05457354665634295,87,1.0051058583853332,299.20844628335,1.0
6.025,-5.263569129249176,0.3008055132325376,0.28694174643266324,87,1.0060318185113,299.20844628335,1.0
6.076,-5.41353470694095,0.03515042469659609,0.25758007867476407,87,1.001276057688989,299.20844628335,1.0
6.127,-5.519626878472777,0.14967831529465447,-0.4608256016620069,87,0.9998599832628886,299.20844628335,1.0
6.178,-5.657746849054901,0.06306066823758157,-0.1719636612352364,87,1.0052973598903987,299.20844628335,1.0
6.232,-5.769096767376609,0.23297955364078884,-0.12499598667722409,87,0.9969527310490331,299.20844628335,1.0
6.286,-5.882422252484401,0.17076811747182427,0.04093995295179941,87,0.9942897724932169,299.20844628335,1.0
6.34,-5.943773531376123,0.09252369064305042,-0.5041129883461148,87,0.9951455886221461,299.20844628335,1.0
6.39,-5.9760831059108295,0.10720703891772124,-0.10688463128831091,87,0.9933276877001542,299.20844628335,1.0
6.44,-6.001991530235669,0.23743847728002612,0.03709411926019918,87,0.9919300689413311,299.20844628335,1.0
6.49,-6.00561480018848,-0.1884301526529472,-0.11682769088057213,87,0.993486441150032,299.9573768147036,1.0
6.541,-5.988119796986509,0.007871990604359707,-0.31217548813071494,87,0.9945770636210312,299.9573768147036,1.0
6.593,-5.9643655972923835,0.08397925529293684,-0.014095266632142785,87,0.9991824537388224,299.9573768147036,1.0
6.643,-5.937486182302307,0.2734679614797072,0.21591683911824244,87,0.9960722987678895,299.9573768147036,1.0
