time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,160.8912496834435,-0.029703412316969983,-0.47214986102985246,60,0.3548079795295226,299.4861835058908,0.5033333333333334
0.05,161.05583725234195,-0.12635412735939017,-0.3593736904413538,60,0.3395222375822219,299.4861835058908,0.5150000000000003
0.102,161.1480166278715,-0.10021400331794841,-0.18104587203227196,60,0.3772173639351834,299.4861835058908,0.5275000000000006
0.153,161.1864137941145,-0.2334110413767616,-0.12716274654712514,60,0.4031684652717587,299.4861835058908,0.5400000000000009
0.203,161.22533067985816,-0.042719090498587464,-0.005069513353978398,60,0.42979019564037113,299.4861835058908,0.5525000000000012
0.257,161.24215456131998,-0.1631501582513649,-0.24757545660716923,60,0.44827350529878374,299.4861835058908,0.5658333333333349
0.315,161.25006395703835,0.0016408133819016111,0.057981015958235876,60,0.4753420391948744,299.4861835058908,0.5783333333333351
0.369,161.2048341011356,-0.10987575585284498,-0.1997473740017475,60,0.49946287689494184,299.4861835058908,0.5925000000000021
0.42,161.16964043438134,-0.05493060909763464,-0.4253053021477532,60,0.5048021603319662,299.4861835058908,0.6041666666666691
0.47,161.15073729881587,-0.03217227662020564,0.10363191673941416,60,0.5155426841025524,294.2132435465769,0.6166666666666694
0.522,161.11359204507374,-0.024928567278870988,-0.2257450715788294,60,0.5184564221283819,294.2132435465769,0.630000000000003
0.576,161.07492358326263,-0.25963783372510135,-0.23016786950613005,60,0.5186082679243448,294.2132435465769,0.6433333333333366
0.628,161.0559227321717,0.14240617746394482,-0.28653060460642527,60,0.521410820702175,294.2132435465769,0.6566666666666703
0.679,161.07296309433,0.03699200275868294,-0.40208167022364194,60,0.5280948171196643,294.2132435465769,0.6683333333333372
0.729,161.08549833475465,0.02835603465759045,-0.508092604070173,60,0.5483711477115656,294.2132435465769,0.6775000000000041
0.78,161.11790694135627,0.00791437916450544,-0.5601302855987345,60,0.5396570659561041,294.2132435465769,0.6900000000000044
0.831,161.11009645702586,0.21684232636925918,-0.420140977270721,60,0.5740714873306755,294.2132435465769,0.7025000000000047
0.882,161.05744422002135,-0.00761421165493518,-0.5321078124741584,60,0.5848780020815095,294.2132435465769,0.715000000000005
0.936,161.03604223846276,0.09409563441058232,-0.4684987096785016,60,0.6053081056090034,294.2132435465769,0.7283333333333386
0.986,161.0126482716916,-0.057478036680942035,-0.4814467285209652,60,0.6401998764193859,298.6757815281635,0.7408333333333389
1.036,160.99986739836916,-0.04211060067429536,-0.2554941036733147,60,0.6602595835390177,298.6757815281635,0.7533333333333392
1.088,160.96098225018395,-0.10748593294439057,-0.3673226551049383,60,0.6724525143838693,298.6757815281635,0.7666666666666728
1.139,160.8919592082608,-0.05459152500177512,-0.5402613552608374,60,0.6750823608327674,298.6757815281635,0.7791666666666731
1.191,160.86234152323107,-0.044856709804103875,-0.5122409847014123,60,0.7081406561856087,298.6757815281635,0.7900000000000067
1.241,160.8450392960996,-0.00986286399278153,-0.7667355811955667,60,0.7236024265739626,298.6757815281635,0.802500000000007
1.294,160.8270629717837,-0.1445253680318934,-0.274443601420111,60,0.7391845394267259,298.6757815281635,0.8158333333333406
1.348,160.79349697965128,-0.07367663430835164,-0.5123989607888001,60,0.7488751862821121,298.6757815281635,0.8291666666666743
1.398,160.76622490587692,-0.2884901301997179,-0.7999333087407723,60,0.7551367789375184,298.6757815281635,0.8416666666666746
1.451,160.7232627805485,-0.01456416188542291,-0.323122997866139,60,0.7629180297686559,298.6757815281635,0.8550000000000082
1.502,160.69604097177722,-0.3772609063535764,-0.621827237934492,60,0.7697144822807129,299.4006709972161,0.8675000000000085
1.554,160.66821288796396,0.022531808922231115,-0.5279314199906991,60,0.7857089985713462,299.4006709972161,0.8800000000000088
1.604,160.65990259099064,-0.2036742718559232,-0.5595948299107087,60,0.8027234727176702,299.4006709972161,0.8925000000000091
1.655,160.68136567673784,-0.13224289501287684,-0.6936063282236381,60,0.8164604129604781,299.4006709972161,0.9050000000000094
1.708,160.70867874080923,-0.18769184953546864,-0.4595811767065421,60,0.8457651926544522,299.4006709972161,0.918333333333343
1.76,160.74568977153044,-0.40156030359361167,-0.7897112333438704,60,0.8619310244036882,299.4006709972161,0.9316666666666766
1.814,160.76930828451646,-0.1491808929810781,-0.5941549967636887,60,0.8684920725607783,299.4006709972161,0.9441666666666769
1.868,160.77587909060972,-0.3646847825501186,-0.36368379115479604,60,0.9006682536116515,299.4006709972161,0.9583333333333439
1.919,160.78886309821172,-0.20742189811919298,-0.6322418157570802,60,0.9157538492420583,299.4006709972161,0.9708333333333442
1.969,160.80541585162803,-0.2093484924335854,-0.3266436246399387,60,0.9420975546600242,299.229792394949,0.9833333333333445
2.019,160.831011045535,-0.30752945155541866,-0.4825124198160096,60,0.9617713198397471,299.229792394949,0.9958333333333448
2.069,160.84639437572065,-0.365013564017004,-0.6753291753415311,60,0.9854330832631221,299.229792394949,1.0
2.12,160.8717352033289,-0.6773593872800002,-0.4556035495328583,60,0.9956854527581358,299.229792394949,1.0
2.172,160.88614469955192,-0.5063305317687049,-0.5244089205166894,60,1.0016331649962933,299.229792394949,1.0
2.225,160.88222584322222,-0.41669174511173734,-0.8893912378901752,60,1.004540403923495,299.229792394949,1.0
2.277,160.87018923713296,-0.4701610364508305,-0.2817213321098331,60,1.008067731705204,299.229792394949,1.0
2.327,160.8866030060743,-0.4877859769414127,-0.33992337437826925,60,1.0106816279421744,299.229792394949,1.0
2.377,160.9657973932924,-0.2007917661109515,-0.11640391372005689,60,1.0176522255764051,299.229792394949,1.0
2.427,161.0104569735232,-0.4039337791375313,-0.274530361388601,60,1.0194319674919377,299.229792394949,1.0
2.482,161.00882907195555,-0.3364137347000867,0.07337148929040412,60,1.0293839890818213,296.81579506050525,1.0
2.534,161.0279892450115,-0.4677170045755731,-0.21026911676072071,60,1.0350555318646222,296.81579506050525,1.0
2.584,161.04978652070386,-0.6341642635162743,-0.5641781071707912,60,1.0332706434259284,296.81579506050525,1.0
2.635,161.093144473748,-0.6922366851397955,-0.31623854258676154,60,1.0359898927600186,296.81579506050525,1.0
