time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-15.56098549770565,0.5295492980276467,-0.19435064524239468,65,0.5246415705194954,148.9824885447377,0.5025000000000001
0.055,-15.684675745564792,0.5650774297697378,-0.061962050810748084,65,0.524509384647122,148.9824885447377,0.5158333333333337
0.107,-15.796559188090727,0.571667756352607,-0.2060659954010924,65,0.523036627934905,148.9824885447377,0.528333333333334
0.159,-15.890250700233313,0.33482669284296407,0.08217489036504175,65,0.5171350064726349,148.9824885447377,0.5416666666666676
0.209,-15.93335462229857,0.4182796432097679,0.2547383363246921,65,0.5082351596430931,148.9824885447377,0.5541666666666679
0.263,-16.007444001226194,0.3616119216423775,-0.2367531089839521,65,0.4992122438451183,148.9824885447377,0.5675000000000016
0.316,-16.028680361463422,0.14697285576573066,-0.3600503632250768,65,0.4914383426386794,148.9824885447377,0.5800000000000018
0.369,-16.02657920706323,0.3026816978514206,-0.16049737483995064,65,0.4839787204047773,148.9824885447377,0.5933333333333355
0.422,-16.0245592598773,0.1550863953601858,0.23245928757676848,65,0.5286010984264617,148.9824885447377,0.6033333333333357
0.472,-16.004047199026978,0.3233513030318097,-0.0668612525517358,65,0.5039272473253041,148.9824885447377,0.615833333333336
0.523,-15.986846759417588,0.12789633353180435,-0.3551957334706969,65,0.5034186515694523,299.9573768147036,0.6283333333333363
0.573,-15.98918728176796,0.19720250694063624,-0.215470577516282,65,0.508959333763839,299.9573768147036,0.6408333333333366
0.624,-15.968940135578785,0.13996719208484615,-0.33836968692329655,65,0.5185512950133788,299.9573768147036,0.6533333333333369
0.674,-15.951345919022831,0.1564646702614855,-0.10837496035366896,65,0.5257372796619988,299.9573768147036,0.6658333333333372
0.727,-15.947878583032244,0.16801121594203575,-0.11270999679275102,65,0.5464062066684572,299.9573768147036,0.6791666666666708
0.78,-15.956772032445118,0.2458862351814078,-0.20270205175264644,65,0.5540946000736207,299.9573768147036,0.6925000000000044
0.831,-15.962935047367738,0.13572531353926276,-0.05832209618034975,65,0.5788508188426421,299.9573768147036,0.703333333333338
0.881,-15.985107624448247,0.17806963303697593,-0.30820667653903616,65,0.5919134688838289,299.9573768147036,0.715000000000005
0.931,-16.036661439589736,0.26119660735586886,-0.13272842921492495,65,0.6222056396935041,299.9573768147036,0.7275000000000053
0.981,-16.099351794000484,0.03936656213308393,0.01660432199778869,65,0.6424910760854226,299.9573768147036,0.7400000000000055
1.033,-16.166591052530688,0.4857151901279,0.06582545748927392,65,0.6751973267340781,299.20844628335,0.7533333333333392
1.083,-16.24701222257897,0.4847028227887359,-0.14694701114500017,65,0.7097424993519335,299.20844628335,0.7658333333333395
1.133,-16.31554174254401,0.49137916789752784,-0.34495806693046327,65,0.7303114505991262,299.20844628335,0.7783333333333398
1.188,-16.41439361603775,0.6423379139585788,0.036196159049679516,65,0.7647077646624602,299.20844628335,0.7916666666666734
1.238,-16.511432506346832,0.4116368792970939,-0.2756437605289106,65,0.783455529857525,299.20844628335,0.8033333333333403
1.289,-16.587810634184876,0.26666547209924624,-0.5242221930621629,65,0.8076123443043952,299.20844628335,0.8150000000000073
1.339,-16.6597914630407,0.29081228771786394,-0.033142048502146484,65,0.8292991131431448,299.20844628335,0.8283333333333409
1.394,-16.71793514037827,-0.018408374065940494,0.15419702469651125,65,0.8482874684465761,299.20844628335,0.8416666666666746
1.447,-16.74138333859529,0.31649711328268865,0.13747148962583314,65,0.8730321639801086,299.20844628335,0.8550000000000082
1.497,-16.7772261307213,0.5512851988296109,-0.7602823189756908,65,0.8844109130120726,299.20844628335,0.8675000000000085
1.547,-16.80309140967546,-0.048740568734280475,-0.5992854132938537,65,0.905495053647817,299.5931428571429,0.8800000000000088
1.598,-16.8240859802905,0.5518942066777076,-0.2909197900646298,65,0.9185307338166456,299.5931428571429,0.8925000000000091
1.649,-16.81195384403107,0.3835350954752442,-0.24885515632511285,65,0.9390949357198465,299.5931428571429,0.904166666666676
1.701,-16.778088903259448,0.26603636671836883,0.018891747946573896,65,0.9451910184161434,299.5931428571429,0.9158333333333429
1.753,-16.75423948807733,0.3304732933612841,0.09181140472380521,65,0.9574510380010242,299.5931428571429,0.9291666666666766
1.803,-16.74267541084832,0.2652960881067729,-0.549992167455481,65,0.9665714283726202,299.5931428571429,0.9408333333333435
1.856,-16.7395754570557,0.024912531995259987,-0.3350881925538245,65,0.980435314432763,299.5931428571429,0.9541666666666772
1.907,-16.746442230604405,-0.13078186888516033,-0.06476126108028668,65,0.9866916181868628,299.5931428571429,0.9666666666666774
1.96,-16.749049008996202,0.17128057254009094,0.222417796097728,65,0.9886263912420324,299.5931428571429,0.9800000000000111
2.011,-16.740009261249156,-0.3240409415312705,0.007438826589955355,65,1.0057137638301508,299.5931428571429,0.9908333333333447
