time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-14.975888843363357,-0.524033112883073,-0.01969433281497821,64,0.17236852660236412,299.9359267734554,0.0
0.051,-14.975634285746835,-0.4096793242317089,-0.16700698218640203,64,0.18108960809994104,299.9359267734554,0.0
0.101,-14.975562667479563,-0.5755264399063108,-0.21406557766507858,64,0.1870698330482461,299.9359267734554,0.0
0.156,-14.97449584655145,-0.5689456313482416,-0.07240864651726996,64,0.18965533282494562,299.9359267734554,0.004166666666666667
0.206,-14.975880893300877,-0.6427573222023216,-0.11176101782484461,64,0.1322949404929509,299.9359267734554,0.016666666666666666
0.256,-14.963147458583544,-0.5659650864283399,0.21831925320140014,64,0.15061259319921252,299.9359267734554,0.029166666666666667
0.307,-14.959178803449891,-0.05792748657302082,-0.059391210916321456,64,0.16013767279437738,299.9359267734554,0.04166666666666667
0.357,-14.971667600382553,-0.7190577943866024,-0.45046604942711627,64,0.16499038859882714,299.9359267734554,0.05333333333333334
0.408,-14.848060199484456,-0.15313592596690812,2.0273358696645887,64,0.17452529533093147,299.9359267734554,0.06416666666666668
0.461,-14.689718998461736,-1.8786952831177295,0.9056234125796923,64,0.1667583177740456,299.9359267734554,0.07583333333333334
0.516,-14.653955298252445,-0.306754462138836,2.2587881609154814,64,0.16775368296331897,299.9359267734554,0.08583333333333334
0.571,-14.76975980932129,-0.7447670143168117,0.5947181675458219,64,0.17177015959320902,299.9359267734554,0.09666666666666668
0.621,-14.870352341557279,-0.8443332674367443,0.6176602216057927,64,0.17435452391962852,299.3152073075002,0.10916666666666668
0.674,-14.882006354362616,-0.5417434534429029,-1.226752350252424,64,0.17394305699187979,299.3152073075002,0.12250000000000001
0.725,-14.933065953258856,-0.2189171181464151,0.040010213700520825,64,0.17461380222763373,299.3152073075002,0.135
0.775,-15.101340438211164,-0.20410972045886722,0.44565990660572113,64,0.17795680966110083,299.3152073075002,0.14750000000000002
0.825,-15.550065946374248,0.08044753779810347,0.8471292989967575,64,0.18031345625877515,299.3152073075002,0.15833333333333335
0.876,-15.88141184400806,-1.5052540542780692,-0.37389680162397754,64,0.1738637617404229,299.3152073075002,0.16833333333333333
0.926,-16.12383534203966,0.7523614500638071,1.2543735267637741,64,0.170587138737129,299.3152073075002,0.17833333333333334
0.98,-16.182483364673313,0.0685773765089099,-0.31047477531947926,64,0.1711502926514828,299.3152073075002,0.19
1.031,-16.160994874839815,-2.1860743850009676,-0.05585913941685236,64,0.17280249670706083,299.3152073075002,0.20083333333333334
1.081,-16.29078811330496,-0.5564389046809954,-0.6910095316746874,64,0.17581711515911247,299.3152073075002,0.21333333333333335
1.133,-16.40755877590854,-0.16510407800785093,0.619497265391518,64,0.18447299447256887,299.3152073075002,0.22583333333333336
1.188,-16.390410709822728,0.15288346773137446,-0.06294668866493151,64,0.1904940126689251,298.7821627012395,0.24000000000000002
1.239,-16.444189627680174,0.37907816248367465,-0.44047874989979685,64,0.19973840937987664,298.7821627012395,0.2525
1.292,-16.63054953704724,0.43649690978631894,0.528093381662225,64,0.20861221106270583,298.7821627012395,0.26583333333333337
1.343,-16.802348154850844,-0.1437692025400485,0.19197805365336687,64,0.21277803008643242,298.7821627012395,0.2783333333333334
