time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,0.0,0.0,0.0,,0.3677633415156052,285.5210347174949,0.5008333333333334
0.05,0.0,0.0,0.0,,0.3776686977459756,285.4044637996734,0.5125000000000003
0.101,0.0,0.0,0.0,,0.39121063475519546,285.4044637996734,0.5250000000000006
0.151,0.0,0.0,0.0,,0.40654957596353314,285.4044637996734,0.5366666666666675
0.201,0.0,0.0,0.0,,0.42437763414058943,285.4044637996734,0.5483333333333344
0.252,0.0,0.0,0.0,,0.44606983127845656,285.4044637996734,0.5608333333333347
0.302,0.0,0.0,0.0,,0.4685499167122129,285.4044637996734,0.5725000000000017
0.353,0.0,0.0,0.0,,0.49299118380995915,285.4044637996734,0.5841666666666686
0.403,0.0,0.0,0.0,,0.5211203285177973,285.4044637996734,0.5966666666666689
0.453,0.0,0.0,0.0,,0.5489556313671589,285.4044637996734,0.6083333333333358
0.504,0.0,0.0,0.0,,0.5780853660750244,285.4044637996734,0.6200000000000028
0.554,0.0,0.0,0.0,,0.6082760684346331,285.4044637996734,0.6316666666666697
0.604,0.0,0.0,0.0,,0.6415310406289186,285.7739320024528,0.64416666666667
0.655,0.0,0.0,0.0,,0.6731632350147069,285.7739320024528,0.6558333333333369
0.705,0.0,0.0,0.0,,0.7051267694412398,285.7739320024528,0.6675000000000039
0.755,0.0,0.0,0.0,,0.7371891370463397,285.7739320024528,0.6791666666666708
0.805,0.0,0.0,0.0,,0.7713945921360464,285.7739320024528,0.6916666666666711
0.855,0.0,0.0,0.0,,0.8029519281914286,285.7739320024528,0.703333333333338
0.906,0.0,0.0,0.0,,0.8339426664182408,285.7739320024528,0.715000000000005
0.956,0.0,0.0,0.0,,0.8662980847878033,285.7739320024528,0.7275000000000053
1.007,0.0,0.0,0.0,,0.8955138176034979,285.7739320024528,0.7391666666666722
1.057,0.0,0.0,0.0,,0.9236131871276935,285.7739320024528,0.7508333333333391
1.107,0.0,0.0,0.0,,0.9504498381427914,275.90474937508225,0.7625000000000061
1.158,0.0,0.0,0.0,,0.9776652381755199,275.90474937508225,0.7750000000000064
1.208,0.0,0.0,0.0,,1.001521174589695,275.90474937508225,0.7866666666666733
1.258,0.0,0.0,0.0,,1.0237915107195805,275.90474937508225,0.7983333333333402
1.309,0.0,0.0,0.0,,1.0458094021688362,275.90474937508225,0.8108333333333405
1.359,0.0,0.0,0.0,,1.0645815946395618,275.90474937508225,0.8225000000000074
1.409,0.0,0.0,0.0,,1.0816018868609003,275.90474937508225,0.8341666666666744
1.46,0.0,0.0,0.0,,1.0978772130338679,275.90474937508225,0.8466666666666747
1.51,0.0,0.0,0.0,,1.111242330322457,275.90474937508225,0.8583333333333416
1.56,0.0,0.0,0.0,,1.1228688107641476,275.90474937508225,0.8700000000000085
1.61,0.0,0.0,0.0,,1.1327975184652612,275.90474937508225,0.8816666666666755
1.661,0.0,0.0,0.0,,1.1416175670560464,285.13283480625427,0.8941666666666758
1.711,0.0,0.0,0.0,,1.1482339431379185,285.13283480625427,0.9058333333333427
1.761,0.0,0.0,0.0,,1.1533832652741842,285.13283480625427,0.9175000000000096
1.811,0.0,0.0,0.0,,1.157389957653769,285.13283480625427,0.9300000000000099
