time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-2.063649869294342,0.08192651941495138,-0.29891236707399144,75,0.3939046893406958,299.1230922835544,0.5008333333333334
0.052,-2.0173228461623482,0.0868003782681921,-0.029078556536396218,75,0.40580622770696406,299.1230922835544,0.5133333333333336
0.102,-1.9643559768956507,0.22435586371582064,-0.08508335278571451,75,0.42690612107612413,299.1230922835544,0.5250000000000006
0.152,-1.965530591423346,-0.07898125362841159,-0.44057836436695147,75,0.43600356060383305,299.1230922835544,0.5366666666666675
0.208,-1.957602871102307,-0.13037821624181187,-0.06514078681667176,75,0.4522961022804138,299.1230922835544,0.5475000000000011
0.258,-1.9635033872794811,0.1464195455423632,0.012154398952874972,75,0.47765579921953794,299.1230922835544,0.559166666666668
0.313,-1.9533846359334035,-0.3066805577337211,-0.2511057883729495,75,0.4969291577572008,299.1230922835544,0.5725000000000017
0.364,-1.961177878967943,0.08015520033645837,-0.031062210439410685,75,0.518794696362767,299.1230922835544,0.5841666666666686
0.414,-1.9843658835125224,0.0012818083230273101,-0.217047464176657,75,0.534844741412339,299.1230922835544,0.5958333333333355
0.467,-1.9806217649124245,0.09523464217403543,0.03580465082033578,75,0.5586516198520798,113.37795318159702,0.6075000000000025
0.521,-1.979572045619629,0.11123932044819769,-0.6577945708074073,75,0.573494753891667,113.37795318159702,0.6208333333333361
0.588,-1.9706388389152307,0.16376600160718496,-0.31590697574486587,75,0.5815527989683345,113.37795318159702,0.6325000000000031
0.639,-1.9666303706316788,0.18853256757224757,0.16394302782616244,75,0.5999983038679466,113.37795318159702,0.6416666666666699
0.691,-1.9365703462747934,0.0460312911386747,-0.52618266927374,75,0.6144342256726073,113.37795318159702,0.6541666666666702
0.745,-1.9162610921156913,0.1678119952925726,-0.0768001670705854,75,0.6155187371277147,113.37795318159702,0.6666666666666705
0.798,-1.8940800751252609,-0.1797345459020528,-0.39788421479871505,75,0.629949908722296,113.37795318159702,0.6800000000000042
0.851,-1.843494218910821,-0.11660004220518037,-0.06203922883384502,75,0.6329982979637928,113.37795318159702,0.6933333333333378
0.903,-1.8173925019649182,-0.14016780230966167,-0.37825476461115826,75,0.6406826050064447,113.37795318159702,0.7050000000000047
0.957,-1.7941990877884144,0.20709365315793044,-0.18285100549478542,75,0.6489885789249392,113.37795318159702,0.7183333333333384
1.007,-1.7852178786789537,-0.023369369520639803,-0.14814618175761404,75,0.6493921476483705,299.507569265924,0.7283333333333386
1.058,-1.8042166850155794,-0.009302187143611933,-0.18595415452234487,75,0.6642418827334684,299.507569265924,0.7408333333333389
1.108,-1.8457470679105983,-0.017359070426135548,-0.42300632187316345,75,0.6610381406781278,299.507569265924,0.7508333333333391
1.158,-1.886086865246743,0.0830005706785059,-0.038607141049654646,75,0.6848970697301432,299.507569265924,0.7625000000000061
1.209,-1.9107515473445502,-0.10891102394146107,0.08843491187386532,75,0.7007553261557903,299.507569265924,0.7750000000000064
1.261,-1.9037304994038584,-0.12781433604593764,-0.3363143263178227,75,0.7093328720823718,299.507569265924,0.7866666666666733
1.311,-1.916707142785592,-0.012664622382291693,-0.355691543531846,75,0.7148708010187105,299.507569265924,0.7975000000000069
1.362,-1.9556434153457845,0.0032935697147947404,-0.2922984263294884,75,0.7133758208581039,299.507569265924,0.8100000000000072
1.413,-1.990686940586082,0.052117606975488215,-0.24565707198048217,75,0.718335811508759,299.507569265924,0.8200000000000074
1.466,-1.993785668647635,-0.13609689793237492,-0.2972961857351669,75,0.7193078746790587,299.507569265924,0.833333333333341
1.521,-1.9844384016692829,0.0704945996649589,-0.19060312222402878,75,0.7354507071984272,299.507569265924,0.8466666666666747
1.572,-1.948340625764121,-0.0024157620062298306,-0.2738518155291902,75,0.73994117633009,298.69705170203673,0.859166666666675
1.622,-1.9054439693554768,-0.14721285662518752,-0.1904074906139013,75,0.7596248572044636,298.69705170203673,0.8716666666666752
1.675,-1.8540833315031224,-0.07883932127936401,-0.3742240549838429,75,0.779372803137562,298.69705170203673,0.8850000000000089
1.73,-1.8172112628725217,0.035934853182726254,-0.5225115376229877,75,0.7865784165007985,298.69705170203673,0.8975000000000092
1.788,-1.7953056964129703,-0.18545112202715217,-0.28035557371564473,75,0.8099696655196966,298.69705170203673,0.9091666666666761
1.843,-1.7598466216868858,-0.18894423541338642,-0.510944685373719,75,0.834920395510348,298.69705170203673,0.9225000000000098
1.896,-1.7278108013523008,0.017678918704338024,-0.5931630320208441,75,0.8722938683486557,298.69705170203673,0.93500000000001
1.946,-1.6822534857806304,-0.07686612837818785,-0.5955856147431668,75,0.9003386683508502,298.69705170203673,0.946666666666677
1.999,-1.6302815626722906,0.21554747504240793,-0.07648153547562721,75,0.9301395215962017,298.69705170203673,0.9600000000000106
2.054,-1.6096940541728801,0.4344372352773313,-0.1844414599111902,75,0.9430061610084862,299.229792394949,0.9733333333333443
2.107,-1.6097230283091277,0.03628400592957532,-0.5091563713687719,75,0.9604049868833872,299.229792394949,0.9850000000000112
2.16,-1.5988681170904415,0.33360576976661316,-0.5052167805421404,75,0.9885138316625164,299.229792394949,0.9983333333333448
2.212,-1.591641684116502,0.13574796589790541,-0.48254286396925955,75,0.9998205014810246,299.229792394949,1.0
2.267,-1.5744633793220746,0.397606671902933,-0.13830435853672812,75,1.0157996116228034,299.229792394949,1.0
2.319,-1.5562143088715805,0.38080730287147013,-0.6193105754137237,75,1.0373577602987347,299.229792394949,1.0
2.369,-1.5526083221219864,-0.1502932383771693,-0.9013220208458983,75,1.044756464499571,299.229792394949,1.0
2.419,-1.561972492131714,0.023199118738829353,-0.6410141916599696,75,1.048862837692328,299.229792394949,1.0
2.472,-1.597088665309526,0.13875033407631937,-0.39317343692249396,75,1.050155057393742,299.229792394949,1.0
2.523,-1.6283073498182272,0.1395806727950126,-0.611477441411423,75,1.0517898415598714,299.229792394949,1.0
2.573,-1.701147025737596,0.2964373183551057,-0.4991562389645514,75,1.0448075995228,299.229792394949,1.0
2.626,-1.778731393388979,0.3029552188817288,-0.6106798975758173,75,1.0311590285559635,294.2958181307887,1.0
2.68,-1.8547220892276197,0.29400544578685234,-0.5278480343086929,75,1.034050721237392,294.2958181307887,1.0
2.733,-1.926561282522654,0.0914698135782982,-0.3975116382728958,75,1.028621696761792,294.2958181307887,1.0
2.783,-1.988604500789348,0.003476575369281593,-0.6458230185332157,75,1.0321894236404008,294.2958181307887,1.0
2.833,-2.0333558754661403,-0.05258008396024528,-0.5317167618106826,75,1.0312549917467593,294.2958181307887,1.0
2.887,-2.0708623474983314,0.17121036833004452,-0.5746044145743208,75,1.019648241320497,294.2958181307887,1.0
2.941,-2.104743975697983,0.2880872585674138,-0.31476566161549047,75,1.0057030579210227,294.2958181307887,1.0
2.992,-2.1191096066986197,0.0946406474273625,-0.4639951987551147,75,0.9928365263771428,294.2958181307887,1.0
3.046,-2.1473946323383983,0.2711376398925664,-0.541767867115712,75,0.9820368986469451,294.2958181307887,1.0
3.097,-2.182102146206981,0.08036378541373543,-0.39204254131251726,75,0.9726226644677803,294.2958181307887,1.0
3.147,-2.1888763622910274,-0.009233907610464429,-0.6333312138477232,75,0.9682514594949414,299.3152073075002,1.0
3.197,-2.1905854080731504,-0.05180832458474349,-0.5424531201254399,75,0.958918314160222,299.3152073075002,1.0
3.251,-2.171547182587625,-0.10074420298758084,-0.47632927736631403,75,0.9479957885331722,299.3152073075002,1.0
3.305,-2.166292414858995,-0.08547662647397594,-0.25244076267806337,75,0.9387695392078288,299.3152073075002,1.0
3.36,-2.1852381297455583,0.023247197740811534,-0.419100472011405,75,0.9346877718364296,299.3152073075002,1.0
3.41,-2.2137781076403105,0.10758819318647946,-0.33752628045585276,75,0.9362565483014833,299.3152073075002,1.0
3.463,-2.2077202419705153,-0.02733546549571879,-0.006992873310307413,75,0.9407321616676992,299.3152073075002,1.0
3.514,-2.1786801955497688,0.20646001675452402,-0.09591946249663681,75,0.9495223993191063,299.3152073075002,1.0
3.564,-2.1372740172448434,0.37453959351828503,-0.03797384823598912,75,0.9526438553852763,299.3152073075002,1.0
3.615,-2.077849647149728,0.1689130046664227,-0.3339811495580617,75,0.9632610697564408,299.3152073075002,1.0
3.666,-2.0102112986784366,-0.13575111931214345,-0.3418371413342249,75,0.9661709908428021,298.7821627012395,1.0
3.716,-1.938492082062575,-0.09660272515632551,-0.1811114448831077,75,0.9798263100095944,298.7821627012395,1.0
3.769,-1.8647192655067018,-0.03963648521508788,0.0205101290042987,75,0.9899880107158345,298.7821627012395,1.0
3.819,-1.8083367870947686,0.09983705809584015,-0.026993046846079893,75,1.000071211837757,298.7821627012395,1.0
3.876,-1.7443403002393525,0.14773338301483457,-0.06783180800774827,75,1.0057095943776952,298.7821627012395,1.0
3.929,-1.6984718475625957,0.08032708772169345,0.2522443709242794,75,1.01681814900942,298.7821627012395,1.0
3.982,-1.6272705329317976,0.20598845010966443,0.04154806216121866,75,1.0205358519677614,298.7821627012395,1.0
4.033,-1.6146709172695475,-0.02332751258482061,0.11471625516254812,75,1.0231856145523492,298.7821627012395,1.0
4.083,-1.611253500513738,0.022894264702603667,0.03199496960496064,75,1.0339744098390053,298.7821627012395,1.0
4.135,-1.6230298842751245,0.08960394459522333,-0.12173061729481906,75,1.0240653222470981,298.7821627012395,1.0
4.188,-1.634985105238639,-0.13940605782504048,0.052953658754957555,75,1.0229761340743644,73.55202104340202,1.0
4.241,-1.6776305525517023,0.017090081110149417,-0.2915320478102133,75,1.0147480576457792,73.55202104340202,1.0
4.293,-1.6938906781313088,-0.19077639962986567,0.0007068067533344427,75,1.0145913253397632,73.55202104340202,1.0
4.346,-1.7232009869173746,-0.12933657839156357,-0.5113618771455574,75,1.0054038878454454,73.55202104340202,1.0
4.396,-1.7509135836790064,0.05018432231686527,0.15881562454321493,75,1.0095094431831753,73.55202104340202,1.0
4.447,-1.7874396340737972,-0.3647259905852527,-0.4877011601107543,75,1.0007135256341007,73.55202104340202,1.0
4.501,-1.8165764389966181,0.14833440845831536,-0.08797213641163601,75,0.9970688226992448,73.55202104340202,1.0
4.551,-1.826525086120103,-0.10478442084596058,0.13138638365895872,75,0.9916953158264762,73.55202104340202,1.0
4.605,-1.8166707944812772,0.15213911083110895,-0.09642336019128665,75,0.9888646758900235,73.55202104340202,1.0
4.655,-1.7475604319750262,0.18024899059927396,-0.19007646118381974,75,0.9835736391185935,73.55202104340202,1.0
4.709,-1.6717122396795303,-0.13370043667012083,-0.2685148046179467,75,0.9783169697671557,73.55202104340202,1.0
4.763,-1.591245374298674,0.0650719127757661,0.020241720268881963,75,0.9594826133804466,206.6668637595467,1.0
4.813,-1.5084268629846433,0.09354744367558517,-0.006250567607071289,75,0.9518426711932991,206.6668637595467,1.0
4.866,-1.4389648273215498,-0.010145470720735243,-0.03882396404882157,75,0.9414640990335017,206.6668637595467,1.0
4.916,-1.40218033921648,-0.0203729654842067,0.00867056521619523,75,0.9286427251538009,206.6668637595467,1.0
4.969,-1.3934103945543421,0.23724067558155998,-0.33799792056283273,75,0.9185073611484601,206.6668637595467,1.0
5.019,-1.3893237667214409,0.06958965574603534,-0.12024506670552544,75,0.9184063593960796,206.6668637595467,1.0
5.071,-1.372130724683531,0.10395405234474207,-0.27884616600938855,75,0.9081054142774782,206.6668637595467,1.0
5.121,-1.3375701685408232,0.04451353764276931,-0.345500359882215,75,0.9084246372349071,206.6668637595467,1.0
5.171,-1.323157779796972,0.11702277869797317,-0.06321837570009452,75,0.9133494797096486,206.6668637595467,1.0
5.222,-1.2855854279368228,0.09428383046038044,-0.16179843241636344,75,0.919177163444057,206.6668637595467,1.0
5.277,-1.214774075259882,0.025359352821312603,-0.10269656924235288,75,0.918306596965946,299.743014364325,1.0
5.332,-1.163986594609028,0.1030074745593265,-0.21162304306966132,75,0.9360875699563282,299.743014364325,1.0
5.388,-1.083441418762234,0.18553989281336722,-0.3886094945368055,75,0.9449405286748631,299.743014364325,1.0
5.438,-1.0130965128131633,0.20931882591912115,-0.06807698380693403,75,0.9516923250949936,299.743014364325,1.0
5.492,-0.9829457027567406,0.2438824957897239,-0.2521268408249777,75,0.9478134128832107,299.743014364325,1.0
5.544,-0.9945764518651358,0.15993475684329897,-0.05273889844686217,75,0.946519512213682,299.743014364325,1.0
5.596,-1.0074387500039643,0.08675088777921335,0.01875744781829574,75,0.943452158677299,299.743014364325,1.0
5.65,-0.9785786530916176,0.353076436497342,-0.017825322266343594,75,0.9502530121202384,299.743014364325,1.0
5.7,-0.9336195449035791,0.1751727407628089,-0.06270038435177498,75,0.9568665748922585,299.743014364325,1.0
5.752,-0.8964467087430287,0.09380050401860328,0.10491765768537886,75,0.9594835167885055,299.743014364325,1.0
5.805,-0.8757779290189456,0.33531328050306614,0.37774624780665284,75,0.9631089712671455,299.743014364325,1.0
5.859,-0.8255709735200663,0.19170011260882688,-0.05328745771090664,75,0.9692846047988177,298.86732221747184,1.0
5.914,-0.8011538688249695,0.16042333609726764,0.23991532262193505,75,0.969253722129005,298.86732221747184,1.0
5.966,-0.7986943625135378,0.09300553718017654,0.04801181059004361,75,0.9774831447843494,298.86732221747184,1.0
6.021,-0.8065610859274264,0.09956828158480388,-0.058675291855676354,75,0.9944294509904679,298.86732221747184,1.0
6.071,-0.7925805595766624,0.1516889734524211,0.5183089953744172,75,1.0045781230709965,298.86732221747184,1.0
6.121,-0.7759832799919044,0.18741649309983058,-0.01492783813669629,75,1.0145792269351583,298.86732221747184,1.0
6.171,-0.7551414260389313,0.1444360788471464,-0.21850001629615776,75,1.0344874229876386,298.86732221747184,1.0
6.227,-0.7236383825817105,-0.0028063841371071875,0.4735943354566874,75,1.0440506362750648,298.86732221747184,1.0
6.28,-0.6852076609757553,0.01886441427963124,0.2793793366536512,75,1.058417515817677,298.86732221747184,1.0
6.331,-0.6629586407495076,-0.08845613954059982,-0.5829067823386501,75,1.0639517428934115,298.86732221747184,1.0
6.384,-0.6253891118963957,-0.027047172534477526,-0.38194065646203024,75,1.0671030231228589,299.05910873440286,1.0
6.434,-0.5936374901649792,0.06443879329286557,0.3440225916729283,75,1.070792232776252,299.05910873440286,1.0
6.488,-0.5299393874946924,-0.2172372723576615,0.35053650492801003,75,1.0776659887380637,299.05910873440286,1.0
6.539,-0.4622211457561883,0.0012867951129560023,0.43721764669078894,75,1.0658754044491263,299.05910873440286,1.0
6.59,-0.4150266230723781,-0.3348595187175795,-0.19983571923190638,75,1.0621943429240517,299.05910873440286,1.0
6.641,-0.3448214695224572,0.07459518401439505,-0.5603399710251102,75,1.056805984447524,299.05910873440286,1.0
6.696,-0.27338666893933744,0.011294382300276896,0.5366875857909399,75,1.0554456586690664,299.05910873440286,1.0
6.746,-0.20123704552764754,0.38835630503031,0.5708707300543602,75,1.050783615012559,299.05910873440286,1.0
6.799,-0.07831002710429336,-0.15126729700975397,-0.1488965753135258,75,1.0444437282302461,299.05910873440286,1.0
6.85,0.00020826884059555942,-0.09037059224769024,-0.32291854043221396,75,1.0388271216719218,299.05910873440286,1.0
6.905,0.055535226866653145,-0.2080375395072037,0.2898055586539681,75,1.0350432595885324,299.05910873440286,1.0
6.955,0.08020290096200067,0.054412517620969256,0.07497866694889924,75,1.0205478231550622,299.20844628335,1.0
7.005,0.07691103474675942,0.05515818593155255,0.2883435066019788,75,1.0120065325794296,299.20844628335,1.0
7.056,0.01116060563973264,0.2648024691146695,0.3217243694928457,75,0.9974440667563246,299.20844628335,1.0
7.107,-0.08407636551251386,0.1150682260154056,0.07776558538028205,75,0.9848522946737475,299.20844628335,1.0
7.16,-0.2682086948690577,0.29421276258768375,0.05139445618377153,75,0.9643584728639096,299.20844628335,1.0
7.211,-0.44800411901840487,-0.0733282265634104,-0.037482793268369285,75,0.9572478037899977,299.20844628335,1.0
7.263,-0.5887138427783878,-0.04741737503171921,-0.18313362922463197,75,0.9419719534341326,299.20844628335,1.0
7.313,-0.7200989990340343,-0.05686402821477674,0.058438404273653835,75,0.937491673969737,299.20844628335,1.0
7.365,-0.820740660042274,-0.2530784764385636,0.15682655968035067,75,0.9335104959567936,299.20844628335,1.0
7.415,-0.9157109105122725,-0.16741463555649852,-0.08467641111107292,75,0.9207459212503344,299.20844628335,1.0
7.467,-1.0606099444900947,-0.029049363294309228,-0.1497069175616098,75,0.9164619885113868,299.3152073075002,1.0
7.517,-1.250302343854484,-0.15948903096573994,-0.17093154046280726,75,0.9096869167264451,299.3152073075002,1.0
7.572,-1.4629714963690201,-0.004324780113000227,0.0014363027153859128,75,0.9094760567506532,299.3152073075002,1.0
7.627,-1.6178917955580499,-0.19371217065841254,-0.5053908048930983,75,0.9149545509880688,299.3152073075002,1.0
7.679,-1.7620725955574397,-0.2482813491949341,-0.13061615011134747,75,0.9234952926701434,299.3152073075002,1.0
7.734,-1.8838675779670933,-0.333280038445988,-0.37487871020517455,75,0.9337912737682602,299.3152073075002,1.0
7.788,-1.9266185265546178,-0.18009694371514795,-0.32668092987689684,75,0.9502128565893935,299.3152073075002,1.0
7.839,-1.9331320824984615,-0.05255408730330085,-0.21213937812005695,75,0.9644529022248063,299.3152073075002,1.0
7.892,-1.915057980910051,0.12096046589944313,-0.4741640395007821,75,0.9734605108865803,299.3152073075002,1.0
7.947,-1.8862827995284321,0.1006200801130719,-0.23021812424599708,75,0.9881288170213334,299.3152073075002,1.0
8.001,-1.844872845647048,-0.11625968722050059,-0.7005769203364525,75,1.012881473689179,299.3152073075002,1.0
8.053,-1.7617492061057778,0.0634181259867982,-0.0662078045563373,75,1.0267327567356066,293.75991035158984,1.0
8.103,-1.6650091417610628,-0.03380985933156224,-0.45059594168740397,75,1.0354773488128872,293.75991035158984,1.0
8.155,-1.5945622969752566,0.11961538061747091,-0.4822921886853459,75,1.0485789463870716,293.75991035158984,1.0
8.205,-1.5112643967402182,0.23450346603933186,-0.38373547351236803,75,1.0474077760056855,293.75991035158984,1.0
8.256,-1.4698538067900289,-0.12410550295424738,-0.07731939344227884,75,1.05331227983038,293.75991035158984,1.0
8.306,-1.4589818084004038,-0.021597449870689945,-0.10106605395961628,75,1.0574392166903226,293.75991035158984,1.0
8.357,-1.4519110189936626,-0.20069358705511578,-0.03601373274914793,75,1.0616425620204066,293.75991035158984,1.0
8.407,-1.4544893333263007,0.012105459825981314,-0.36779145078376624,75,1.0584704560627367,293.75991035158984,1.0
8.457,-1.4714004410863242,-0.24983679725769667,-0.33107111170952574,75,1.053153433978275,293.75991035158984,1.0
8.509,-1.4971914499101262,-0.02331664969618035,-0.6458442246779307,75,1.0557226740044283,293.75991035158984,1.0
8.56,-1.5031850999152332,0.07354271470025793,-0.015621408322091768,75,1.0474411841408813,293.75991035158984,1.0
8.615,-1.5139050842123625,0.15166425521265012,-0.28369204529461883,75,1.0455061956948435,299.743014364325,1.0
8.665,-1.5077642361444545,-0.1614550530498875,-0.5338936178391765,75,1.0393565556246516,299.743014364325,1.0
8.715,-1.4737995451660182,0.005798995553739981,0.029776442575060513,75,1.0341935684240384,299.743014364325,1.0
8.765,-1.4361984237886225,0.02935160915328601,-0.09548501507375459,75,1.0247938533958756,299.743014364325,1.0
8.816,-1.385900424285237,-0.03191804292794363,-0.3797742556584877,75,1.0030883519141693,299.743014364325,1.0
8.866,-1.3130956180153794,0.03740252449264166,-0.2610674078777367,75,0.9788942043758031,299.743014364325,1.0
8.916,-1.2437782463853728,0.3645624039133876,-0.2572518046797041,75,0.9538272720663744,299.743014364325,1.0
8.968,-1.2165670674177682,-0.13044953435324094,0.021380819184829886,75,0.9488389155460293,299.743014364325,1.0
9.019,-1.1837206643028515,0.10427005443904248,-0.07429872274885997,75,0.9409049339275131,299.743014364325,1.0
9.07,-1.1153149456416693,0.0275523749662627,-0.10899884877217723,75,0.9273829889729346,299.743014364325,1.0
9.121,-1.0222695747016792,0.042287421604419145,-0.25786908121732954,75,0.92054577698056,299.743014364325,1.0
9.171,-0.9265374024742506,0.09758921256611094,-0.11975029808682185,75,0.9155258443200704,298.86732221747184,1.0
9.221,-0.833769251619882,0.19547322437788803,0.047429188904022,75,0.9238712365414671,298.86732221747184,1.0
9.277,-0.7620457671478368,0.031155340077535995,0.19351850096560838,75,0.925998222534702,298.86732221747184,1.0
9.331,-0.7229908949471144,0.08657114111118688,0.02633147369867509,75,0.9295635856058306,298.86732221747184,1.0
9.388,-0.7077132613579242,0.06327338765699851,-0.023929312927652102,75,0.9361683614374453,298.86732221747184,1.0
9.438,-0.7248113533636417,-0.004688011655089103,0.2958840537861171,75,0.9715574561259299,298.86732221747184,1.0
9.488,-0.7526312719118596,0.2090026803606095,0.03594672193405442,75,0.9672028898849211,298.86732221747184,1.0
9.539,-0.7899539329493951,0.035118661082703784,-0.0955225612257899,75,0.9681942397922478,298.86732221747184,1.0
9.591,-0.8752038533428891,0.04591201586938896,0.05382088311195542,75,0.9782909521972218,298.86732221747184,1.0
9.642,-0.9675326452260654,-0.01388090790479705,0.12268698779548183,75,0.9824291535129385,298.86732221747184,1.0
9.693,-1.0656529937384611,0.2566283307462502,0.060385330733752275,75,0.9921705227557377,298.86732221747184,1.0
9.746,-1.2374987120068617,-0.13932352314296165,0.2254471756818248,75,1.0008012404924325,299.7644368210406,1.0
9.796,-1.413816425410453,0.1530715296310836,0.2636777703988388,75,1.003903183693874,299.7644368210406,1.0
9.847,-1.5742497439336993,0.11791162497633816,0.19458005674211082,75,1.008705679274941,299.7644368210406,1.0
9.9,-1.7529078915206289,0.35482324994488457,0.19779444641883714,75,1.0111334574577877,299.7644368210406,1.0
9.953,-1.9223443706097152,0.015924634507102804,-0.14450183484719167,75,1.018459574323218,299.7644368210406,1.0
10.003,-2.0854349416626916,0.028208251880877812,0.35811583760420374,75,1.0212407309951332,299.7644368210406,1.0
10.055,-2.2269584342720288,0.10850778572893768,0.39412843503380546,75,1.0227352853829943,299.7644368210406,1.0
10.108,-2.3161272195220524,0.03192377347365179,-0.0817205065072597,75,1.0271170293973975,299.7644368210406,1.0
10.158,-2.365501776868392,-0.18001346646885585,0.1898426915305117,75,1.0237622644803575,299.7644368210406,1.0
10.212,-2.3987013484978736,0.11191174619157529,-0.23444959890055128,75,1.0232255139708715,299.7644368210406,1.0
10.263,-2.411721647611991,0.09039190636622502,0.34940233486185596,75,1.0213981076324246,268.2294557779625,1.0
10.315,-2.420509599155167,0.0988889780650075,0.40900336004885895,75,1.0213406197070856,268.2294557779625,1.0
10.366,-2.4010845154225526,0.034313229882255235,-0.019079038824208847,75,1.0227920575157972,268.2294557779625,1.0
10.416,-2.3655389572224257,0.24759485724682873,0.004445653060776652,75,1.0168329064936061,268.2294557779625,1.0
10.469,-2.3426136321292708,0.04185521700957328,0.12087478643925337,75,1.009961006163657,268.2294557779625,1.0
10.521,-2.3345346897346486,0.043174627754241114,0.03019353142885961,75,1.0108706214751448,268.2294557779625,1.0
10.573,-2.3127233760539974,-0.08409378479645473,0.1749069166060072,75,1.007446958703142,268.2294557779625,1.0
10.625,-2.2764860471980226,-0.06793915851152342,0.21093505534453716,75,1.0106155239681451,268.2294557779625,1.0
10.679,-2.2437373996436234,0.05787845521966466,-0.007833005652899863,75,1.0086301040104297,268.2294557779625,1.0
10.73,-2.1964172809399427,-0.12911294927674516,-0.10658223539188429,75,1.0050415837348312,268.2294557779625,1.0
10.782,-2.1353063985912284,-0.01291334696903144,0.2938593419529319,75,0.9980803954577396,298.50572912959933,1.0
10.836,-2.0451601127210663,-0.24350637951775206,-0.057970993668183396,75,0.9965208765545657,298.50572912959933,1.0
10.888,-1.934440517142252,0.03263465189559502,0.42218692782297057,75,0.9877839786525648,298.50572912959933,0.9949999999999999
