time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,13.019249807756069,-0.5908210556469448,0.14061296782644636,71,0.014124489454214115,299.57174487536605,0.0
0.05,13.019874121345467,-0.5012898894474572,0.14792858180715973,71,0.012125360502663909,299.57174487536605,0.0
0.102,13.019532455790664,-0.5174766987559315,0.1453470444700051,71,0.012148313301782844,299.57174487536605,0.0
0.153,13.022307577815253,-0.5979172300479577,0.13864347792214607,71,0.004116797614371458,299.57174487536605,0.008333333333333333
0.205,13.007018501087668,-0.7066450074223849,0.09603640104537838,71,0.0,299.57174487536605,0.02
0.255,12.95676933210813,-0.6353902164434313,0.11637032497188288,71,0.0,299.57174487536605,0.030000000000000002
0.306,12.944288519116418,-0.7849155076863258,0.14038419705463093,71,0.007152285395195027,299.57174487536605,0.043333333333333335
0.361,13.030957637594785,-0.06835459941702209,0.2823973260146535,71,0.008227455914863267,298.5907311169645,0.055
0.412,12.993210475680957,-0.48389153858332973,0.36857496657342464,71,0.013894866944327554,298.5907311169645,0.06666666666666667
0.462,12.792671747767844,-0.6092185385476041,0.11907335226546668,71,0.012677317098000638,298.5907311169645,0.07250000000000001
0.514,12.60950274959807,-0.29903768965172556,0.15654845647627155,71,0.030827231016224213,298.5907311169645,0.07916666666666668
0.567,12.267970834602712,-0.09734034553481508,-0.020271369323598066,71,0.021671320279192708,298.5907311169645,0.09250000000000001
0.619,12.068452729233194,-0.2683337939082528,-0.006582324177638334,71,0.019177766123705947,298.5907311169645,0.10416666666666667
0.671,11.762172207100908,0.27470254228350244,0.7592633038243535,71,0.013461001004963221,298.5907311169645,0.11666666666666667
0.724,11.340286910043368,-0.11364440793805287,0.7113672872558053,71,0.010472806959958544,298.5907311169645,0.12833333333333335
0.774,10.993488087802369,-0.1771378740637451,0.41619894361328547,71,0.0,298.5907311169645,0.14083333333333334
0.825,10.806097584280929,0.3529661457414389,0.6112091255699507,71,0.0016680760896135103,298.5907311169645,0.15333333333333335
0.875,10.556054147759165,0.6226866441475306,1.0817964091580652,71,0.0,298.5907311169645,0.165
0.928,10.450136249116515,0.1418758956711502,0.17052338866389358,71,0.0,293.86281790793805,0.17833333333333334
0.98,10.565320910498505,0.24164622497458407,0.29515692781996766,71,0.0,293.86281790793805,0.19083333333333335
1.03,10.684019186825841,0.290585134308066,1.0142123486400427,71,0.0,293.86281790793805,0.2016666666666667
1.08,10.826662524297,0.1691006814784038,0.6733174311016422,71,0.0,293.86281790793805,0.21416666666666667
1.132,10.950151224151591,0.10866580867390616,0.6194835323413611,71,0.0,293.86281790793805,0.225
1.186,11.08728800556778,-0.08079576774932684,0.865721886307936,71,0.0,293.86281790793805,0.23833333333333334
1.239,11.218083498805568,-0.3496332306963851,1.0109548265550725,71,0.0,293.86281790793805,0.25083333333333335
1.294,11.119975416343392,-0.4874249971553502,0.8661343571148888,71,0.008197120744209717,293.86281790793805,0.26416666666666666
1.344,10.934770164126304,-0.304072781036891,0.7296185103595654,71,0.021308762313753702,293.86281790793805,0.27666666666666667
1.396,10.621779033048098,-0.4738639248093423,0.647343806265088,71,0.025921494374762027,293.86281790793805,0.28833333333333333
1.449,10.154482254072445,-0.5300972595980052,0.5648324163145885,71,0.03193478674716792,299.1230922835544,0.3016666666666667
1.503,9.666574451194446,-0.7895348712418828,0.43942509970219434,71,0.04035573692995385,299.1230922835544,0.31333333333333335
1.553,9.259346943257878,-1.0163440069233753,0.4617227153716119,71,0.051421068001188244,299.1230922835544,0.325
1.603,9.03808789242016,-1.3049305190331686,0.4976664721947116,71,0.06577582865383089,299.1230922835544,0.33666666666666667
1.661,8.96077273661562,-1.3242883943276753,0.48009791138491065,71,0.10793286463896774,299.1230922835544,0.3491666666666667
1.711,9.09604077067716,-1.282640764200145,0.47913779352170704,71,0.09870694983101837,299.1230922835544,0.36000000000000004
1.764,9.345481221545109,-1.2651469337466335,0.5838759064269022,71,0.1213010161646488,299.1230922835544,0.3691666666666667
1.819,9.745990426480695,-0.9754621577449417,0.6490570614838566,71,0.11428658398960181,299.1230922835544,0.3816666666666667
1.869,10.039281296073206,-0.8224403900220825,0.47356001354346744,71,0.11854770354470748,299.1230922835544,0.39416666666666667
1.92,10.332454419619673,-0.5842281201726215,0.393182164942723,71,0.12906507514604343,299.1230922835544,0.4058333333333334
1.971,10.700262840022424,-0.4242100009503119,0.45920773494454864,71,0.14993920319165902,299.1230922835544,0.41833333333333333
