time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-6.102852000993348,-0.6243333952041364,-0.14058098691156823,58,0.02755156616030055,299.9359267734554,0.0
0.05,-6.101369959700876,-0.5917734639714385,0.05087150849499101,58,0.030673970293706915,299.9359267734554,0.0
0.102,-6.100828053500314,-0.596527944186002,-0.08571640735452621,58,0.09977864908338444,299.9359267734554,0.0
0.153,-6.1054695423901855,-0.6480626250463194,-0.15385260025324843,58,0.14928216151799845,299.9359267734554,0.0033333333333333335
0.206,-6.1054953291253415,-0.6392122715884279,-0.0736679931913289,58,0.11019607154407024,299.9359267734554,0.014166666666666668
0.257,-6.14539110348296,-1.1301606315458133,-0.3478156760617032,58,0.12445653731972436,298.95253029223096,0.02666666666666667
0.308,-6.1510084735763355,-0.45127131292835904,0.43497687142266933,58,0.14617154894724668,298.95253029223096,0.03916666666666667
0.359,-6.164603933392963,-0.6721366163453848,0.4195020669778843,58,0.1656087326715901,298.95253029223096,0.05166666666666667
0.411,-6.159412576435311,-1.0596889550681208,0.46496116817885397,58,0.2481477070060671,298.95253029223096,0.06333333333333334
0.461,-6.166858132114807,-0.4488692434928677,-0.0463139969008369,58,0.2743195913744027,298.95253029223096,0.07333333333333333
0.511,-6.195679218305965,-0.8622463039564577,0.004874400734467602,58,0.26598030692054736,298.95253029223096,0.08333333333333334
0.564,-6.260066431151838,-0.2371963029757994,0.028592400319843933,58,0.2787505939938796,298.95253029223096,0.09666666666666668
0.614,-6.407243984726132,-0.28126879063263593,-0.7076630263530072,58,0.32257562575921284,298.95253029223096,0.10833333333333334
0.665,-6.442655871622115,0.6806350332614424,-1.359417046167896,58,0.3817431309254249,298.95253029223096,0.12166666666666667
0.719,-6.636938954011231,0.24689699745936663,-0.6653543544906165,58,0.3995143050441718,298.95253029223096,0.135
0.773,-6.847292824438229,0.001946995560375846,-0.539199405701598,58,0.4185066111787453,298.95253029223096,0.14750000000000002
0.823,-6.882664584442951,0.18968568598166144,-0.2057060999293561,58,0.4588544234245878,299.37930049964314,0.16
0.874,-6.883577878780834,-0.3838015368172466,-0.12351375045763238,58,0.4740274689378155,299.37930049964314,0.17333333333333334
0.924,-6.89322795818019,-0.6198769759087659,0.08838559505441562,58,0.5123416255952837,299.37930049964314,0.18500000000000003
0.975,-6.8731584701730934,-0.6110243790026927,0.7107464705725207,58,0.510433937218426,299.37930049964314,0.1975
1.025,-6.8645456266744915,0.1875488994433651,-0.49403535456672876,58,0.5115935176978568,299.37930049964314,0.20916666666666667
1.075,-6.863695400824064,0.025882137224797003,0.20500293138220904,58,0.5072423595488402,299.37930049964314,0.22166666666666668
1.125,-6.858316137023856,0.1515270690449064,-0.028757086742826413,58,0.5227770926965704,299.37930049964314,0.23333333333333334
1.175,-6.82347320431623,-0.5060814678621272,1.140991939033685,58,0.5170151586260116,299.37930049964314,0.24583333333333335
1.229,-6.818776932623565,0.05762606337193302,-0.41952433944443346,58,0.4932599484351143,299.37930049964314,0.25916666666666666
1.28,-6.790069637049754,-0.2152077498562006,0.7927187807005232,58,0.5028425146998595,299.37930049964314,0.27166666666666667
1.336,-6.810558595737987,0.5737399130502354,-1.5405291079142283,58,0.4835425774408234,298.6119891784138,0.28583333333333333
1.391,-6.928435002539097,-0.5206892329488619,-0.35389605346279235,58,0.4753628765967033,298.6119891784138,0.2991666666666667
1.442,-6.808588182363998,0.12465565696031627,-0.3696298008995845,58,0.44793771351835154,298.6119891784138,0.3116666666666667
1.495,-6.578519150100739,-1.678504104811488,1.4803448859287467,58,0.46150345878038523,298.6119891784138,0.325
1.545,-6.453661753348605,-1.757313483970415,2.14719449685808,58,0.434718204895921,298.6119891784138,0.3375
1.598,-6.200369218976711,0.6115391394876155,0.3436706884219053,58,0.4187150178158351,298.6119891784138,0.35083333333333333
1.66,-5.9397382360880675,-1.7866388516374696,-0.9494388698250689,58,0.4146040341264185,298.6119891784138,0.36250000000000004
1.721,-5.766434247076511,-1.0951729202270748,0.2594606221393301,58,0.4725611168899316,298.6119891784138,0.3716666666666667
1.776,-5.729227414070913,0.8003327662021614,-1.837881009265153,58,0.4390944037436058,298.6119891784138,0.38333333333333336
1.826,-5.832734274764882,-0.6121495525761893,0.7357762061361357,58,0.4246863666339336,298.6119891784138,0.39583333333333337
1.876,-5.810432662130681,2.024929124368,0.10074463955418939,58,0.4130931586547836,298.8460277876737,0.405
1.926,-5.894429452779642,-0.020309103809083826,1.3025549218651793,58,0.3819958954400513,298.8460277876737,0.41750000000000004
1.976,-6.243584947357741,-4.323696153488974,-1.0536796219190017,58,0.3433513914562578,298.8460277876737,0.43000000000000005
2.029,-6.269063584963684,-0.25833773017099565,-0.016778230744385208,58,0.31612021040546623,298.8460277876737,0.4425
