time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-6.7789692594397595,-0.6995398369365625,-0.3741568161370064,67,0.0,299.8715950525488,0.0
0.052,-6.789079594249929,1.5039022149345933,0.37777837768365824,67,0.0,299.8715950525488,0.0
0.105,-6.787462551802351,0.47014858424034617,-0.374211478656928,67,0.0,299.8715950525488,0.0
0.157,-6.84920486810262,-0.23099512936367037,-0.9513085463630048,67,0.0,299.8715950525488,0.008333333333333333
0.211,-6.797172395054873,0.19760655822933682,-0.6654042643191138,67,0.0,299.8715950525488,0.020833333333333336
0.262,-6.788339573490624,-1.2457006772560726,0.8767839427351476,67,0.0,299.8715950525488,0.03416666666666667
0.324,-6.779134998704037,0.250710121405738,-0.6972927037789364,67,0.0,299.8715950525488,0.04583333333333334
0.377,-7.074599315881968,0.5659472982130994,0.8522247684720817,67,0.0,299.5931428571429,0.05666666666666667
0.429,-7.336276914730191,-1.7207873537395757,1.0748255787787697,67,0.0,299.5931428571429,0.06666666666666667
0.481,-7.464008881471515,0.9352029635881567,-0.807431448973495,67,0.0,299.5931428571429,0.08
0.532,-7.803845116485507,-0.6371464246090208,0.1837893381397393,67,0.0,299.5931428571429,0.09166666666666667
0.585,-8.242282977693566,0.20299278961395067,0.785122861435591,67,0.0,299.5931428571429,0.10500000000000001
0.64,-8.494613933322984,0.4007356983226759,0.39926460023408145,67,0.0,299.5931428571429,0.11833333333333335
0.69,-8.502376970932971,0.637946323620858,0.7017674859798795,67,0.0,299.5931428571429,0.12916666666666668
0.74,-8.573822554098173,1.266391148692697,0.07429485983321223,67,0.0,299.5931428571429,0.14
0.792,-8.572331111306031,0.5673527884110872,0.6522599789644232,67,0.0,299.5931428571429,0.15000000000000002
0.844,-8.512283045646274,0.35923520430103006,0.22287376270541792,67,0.0,299.5931428571429,0.16083333333333336
0.897,-8.503970184412527,0.7164697029315227,0.6162702375039161,67,0.0,299.8501572776666,0.17416666666666666
0.949,-8.4960460092029,0.13220547456058884,0.3614191854078748,67,0.011927180023664968,299.8501572776666,0.18583333333333335
1.0,-8.56730561263602,0.8609230715717842,0.3345667347078684,67,0.021193426580319197,299.8501572776666,0.1991666666666667
1.051,-8.622654446506644,0.22538397542945357,0.4681222095673121,67,0.027760952769657815,299.8501572776666,0.21166666666666667
1.102,-8.627646974808927,0.7794447876372866,0.9819053768753393,67,0.049866026444167044,299.8501572776666,0.22416666666666668
1.152,-8.659774824475951,0.5549151938501939,0.5376645553540654,67,0.055289229221178404,299.8501572776666,0.2366666666666667
1.206,-8.622647809948681,0.7321088726349256,0.41624129666291576,67,0.07636632927228285,299.8501572776666,0.25
1.257,-8.625865846797529,0.8818632357681087,0.17986860490905926,67,0.08390103998785764,299.8501572776666,0.25916666666666666
