time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-5.93011712412338,-0.7089384577117208,0.03902468424503511,79,0.0,298.5907311169645,0.0
0.052,-5.931466192304754,-0.6979366578045179,0.04173531440847909,79,0.0,298.5907311169645,0.0
0.107,-5.930128630414231,-0.6893003924819331,-0.005331287378309466,79,0.0,298.5907311169645,0.0
0.158,-5.931722753898427,-0.6683899706637557,0.08824536860742488,79,0.0,298.5907311169645,0.010833333333333334
0.209,-5.950195565941233,-1.7868742614317348,0.17099436035709278,79,0.0,298.5907311169645,0.023333333333333334
0.261,-5.899227733939963,-0.7613754623784716,-0.11049758001809573,79,0.0,298.5907311169645,0.03666666666666667
0.311,-5.876611369256945,-0.3763409537311915,0.09295040388832634,79,0.0,298.5907311169645,0.04916666666666667
0.366,-5.894072243956055,-1.9095870634917451,0.4711197191814994,79,0.0,298.5907311169645,0.0625
0.417,-5.996253348850256,2.008332554726334,1.3134440314590117,79,0.0,298.5907311169645,0.07500000000000001
0.467,-5.929743316503172,-0.452597784149185,-0.7380898521912127,79,0.0,298.95253029223096,0.08666666666666667
0.518,-5.968134911338278,0.2805277658275667,1.002157317632799,79,0.0,298.95253029223096,0.09916666666666667
0.568,-5.982261514063768,1.0973057131999229,1.0126666146683594,79,0.0,298.95253029223096,0.11166666666666668
0.622,-5.970862730915268,0.5601016184594492,0.5821196229245559,79,0.0,298.95253029223096,0.125
0.673,-6.116977722522857,0.8748530025824917,0.33352886260247094,79,0.0,298.95253029223096,0.1375
0.725,-6.081024605145397,0.6716450078374714,0.37830057829674857,79,0.0,298.95253029223096,0.15000000000000002
0.775,-5.986971216965183,0.47189856167677724,0.6814117808220189,79,0.0,298.95253029223096,0.16166666666666668
0.827,-6.046251849662471,-0.3874402871236213,0.7018479542957595,79,0.0,298.95253029223096,0.17500000000000002
0.88,-6.150782434543234,-0.2965274266861982,0.9341501070899244,79,0.0018351875814538454,298.95253029223096,0.18833333333333335
0.936,-6.209591369573946,-0.12396741341718175,0.610040437758927,79,0.006664186831698199,298.95253029223096,0.2016666666666667
0.988,-6.174516581803521,0.15087104858096975,0.4567547020034665,79,0.022949637431309372,291.9807866341803,0.21500000000000002
1.041,-5.957436193975643,-0.12942645914574263,0.6716836145671015,79,0.03721887221843098,291.9807866341803,0.22833333333333336
1.092,-5.66498292415901,-0.19359750917933138,0.7018826842885191,79,0.0509673550224482,291.9807866341803,0.24083333333333334
1.142,-5.179521844794242,0.14266216407834467,0.6385544971064409,79,0.07022091399331531,291.9807866341803,0.25333333333333335
1.195,-4.725199346562764,0.2679629039480786,0.43550123424943643,79,0.06686991738088785,291.9807866341803,0.26666666666666666
1.249,-4.492890345860876,-0.11104599635502851,0.6979373888357262,79,0.0890336526072188,291.9807866341803,0.2791666666666667
1.299,-4.289964032413256,-0.11780660146030687,1.1211873355304938,79,0.10707063004051279,291.9807866341803,0.2916666666666667
1.35,-4.184793476467069,-0.017722615315283623,1.0763738302008166,79,0.12104913514838209,291.9807866341803,0.3041666666666667
1.4,-4.119448482504457,0.380770719071656,0.6857828486657727,79,0.14194272299691663,291.9807866341803,0.3166666666666667
1.455,-4.063313888685177,0.4620817683037593,0.8917624503221331,79,0.1505585320253223,291.9807866341803,0.33
1.505,-4.084437716299138,0.47047509343622596,0.5616724515057926,79,0.15655936057019604,299.4861835058908,0.3425
1.56,-4.192323511547672,0.4541157418801782,0.7501309566091101,79,0.16889082070901074,299.4861835058908,0.35500000000000004
1.611,-4.442991254272558,0.40856757429002294,0.6270635730181867,79,0.16621631976042198,299.4861835058908,0.36750000000000005
1.665,-4.7040237889774525,0.39191778784879266,0.4994529835379256,79,0.198491282508824,299.4861835058908,0.38083333333333336
1.718,-4.896746459222528,0.4317023343308646,0.4513225602805046,79,0.21378768911939164,299.4861835058908,0.39416666666666667
1.77,-5.084820108312558,0.5622826808887651,0.36722420988730353,79,0.21013717226581222,299.4861835058908,0.4066666666666667
1.824,-5.273270021643612,0.5407558172897897,0.4787935122262909,79,0.21940514592483595,299.4861835058908,0.42000000000000004
1.875,-5.498365629195065,0.31606476372452613,0.6026073814743381,79,0.23616863534105753,299.4861835058908,0.43250000000000005
1.926,-5.691313006958013,0.42927245441816253,0.3426100721454814,79,0.24977881963825901,299.4861835058908,0.4441666666666667
1.976,-5.991579100812715,0.18610663585596643,0.43423748981785826,79,0.26389295858898515,299.4861835058908,0.4566666666666667
2.026,-6.140040616667535,0.20338977506725633,0.22385959182917362,79,0.2988719022397136,299.4006709972161,0.4691666666666667
2.078,-6.2947949653015485,0.22163405560367713,-0.21776266587598336,79,0.31739592395934,299.4006709972161,0.4816666666666667
2.128,-6.4225009681953225,0.1191435382579472,-0.23027316658388378,79,0.33814992601775423,299.4006709972161,0.4941666666666667
2.179,-6.5465308033022325,0.08781086287974606,-0.3183448546807779,79,0.35031465306392784,299.4006709972161,0.5
2.233,-6.606585720380764,0.04175216837975393,-0.24513292499646858,79,0.3526467014225142,299.4006709972161,0.5
2.284,-6.6061767814199674,0.18429913329953293,-0.18162472760639242,79,0.3713311174128763,299.4006709972161,0.5
2.335,-6.543635003603718,0.49574942327919574,-0.13305459080684787,79,0.3680035144793636,299.4006709972161,0.5
2.385,-6.478149026224536,0.4433872308232761,0.059955695707915396,79,0.38602914683730916,299.4006709972161,0.5
2.437,-6.372557295121645,0.5570142074571589,-0.23132979082284943,79,0.40467338635601313,299.4006709972161,0.5
2.487,-6.243306485992569,0.39281510950436044,0.05632538909189222,79,0.4216883502491372,299.4006709972161,0.5
2.537,-6.094608842120373,0.3434628860754832,-0.07853613505713702,79,0.42598196378371134,299.20844628335,0.5
2.589,-5.982106533417684,0.45372885412312547,0.007927396831502814,79,0.4364378499430132,299.20844628335,0.5
2.639,-5.800560731096218,0.232242145030734,-0.08515509478340155,79,0.4393508357739086,299.20844628335,0.5
2.69,-5.641066136977676,0.5537839117316876,0.15629994917943424,79,0.4396236765771991,299.20844628335,0.5
2.746,-5.448670610320525,0.6573782900208833,-0.1554992655495083,79,0.45234574454778,299.20844628335,0.5
2.799,-5.312604601156882,0.5456827794980549,-0.13577740666295665,79,0.4587981276279079,299.20844628335,0.5
2.85,-5.281571258707803,0.5885548781750911,-0.2552962506447725,79,0.45341083712295366,299.20844628335,0.5
2.9,-5.371640445390202,0.4055577253586947,0.21521838510874178,79,0.4482377117973971,299.20844628335,0.5
2.956,-5.550008422021281,0.242385085782691,-0.15267705030106735,79,0.45209517851684106,299.20844628335,0.5
3.009,-5.682157280776326,0.49649889753667587,0.1204041163315603,79,0.4495064701321262,299.8501572776666,0.5
3.063,-5.757604399823154,0.7258597340873141,-0.5154561146359441,79,0.44420359618970606,299.8501572776666,0.5
3.116,-5.763124811705665,0.6248242633054288,-0.29411844146735566,79,0.5349667038216361,299.8501572776666,0.5
3.167,-5.724726852465264,0.7493985441464789,-0.24959261278135536,79,0.4356422563957615,299.8501572776666,0.5
3.219,-5.56981541277065,0.898084619768433,-0.2968060968461803,79,0.4240263188438254,299.8501572776666,0.5
3.269,-5.431082700278408,0.690908939343484,0.09229447443390874,79,0.4279704784660363,299.8501572776666,0.5
3.321,-5.232044307531337,0.3018132133278134,0.035297088326283615,79,0.4208769833745113,299.8501572776666,0.5
3.417,-4.7226176697301385,0.3792335148965822,0.24299782938067718,79,0.4088841180383775,299.8501572776666,0.5
3.469,-4.44987873166411,0.4663637165093211,0.23509408954905922,79,0.3994413580032026,299.8501572776666,0.5
