time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.0,-0.46007412001861536,-0.7188884037046079,0.22848721927540366,72,0.0,299.4861835058908,0.0
0.05,-0.46379904327594695,-0.7581201466817014,0.10687981050961413,72,0.0,299.4861835058908,0.0
0.1,-0.46538216925143394,-0.7722845411250916,0.1594695862823836,72,0.0,299.4861835058908,0.0
0.151,-0.4659890122429353,-0.6859620783497424,0.07867545162676606,72,0.0,299.4861835058908,0.008333333333333333
0.203,-0.45909654703964003,-0.8573392416913764,0.36318755672946534,72,0.0,299.4861835058908,0.020833333333333336
0.257,-0.46117911384464094,-1.0377777445581522,1.4083929466242262,72,0.0,299.4861835058908,0.03416666666666667
0.307,-0.48618603713031405,-1.0767641692474943,0.6621229144997208,72,0.0,299.4861835058908,0.04583333333333334
0.357,-0.5619714660713174,-0.06846969027588497,0.6940555750732595,72,0.0,299.4006709972161,0.058333333333333334
0.409,-0.549701863465022,-0.11181255839440396,0.19433331632223616,72,0.0,299.4006709972161,0.06666666666666667
0.46,-0.782620159163959,1.7646869082119303,0.6957298986930375,72,0.0,299.4006709972161,0.07916666666666668
0.516,-1.0970083084273954,0.3854858467804778,0.6922465879136793,72,0.0,299.4006709972161,0.09250000000000001
0.569,-1.3318773098233594,0.516372671668071,0.13365458784466921,72,0.0,299.4006709972161,0.10416666666666667
0.622,-1.1018808315240038,0.7831349964076036,1.1895919375585544,72,0.0,299.4006709972161,0.11750000000000001
0.674,-0.8901917407641847,0.17858764000976,0.3678629319497495,72,0.0,299.4006709972161,0.13
0.725,-0.8103829930642563,-0.02524115308210893,0.7153650627082243,72,0.0,299.4006709972161,0.14250000000000002
0.775,-0.5990034968361373,0.1139745227639866,-0.16455714436258342,72,0.0,299.4006709972161,0.155
0.83,-0.6101612574435977,0.4941788676839809,0.26891985204438046,72,0.0,299.4006709972161,0.16833333333333333
0.881,-0.6574474799900445,0.7746513332322035,0.23155635462258356,72,0.0,299.2938490081347,0.18083333333333335
0.933,-0.5915445659061236,0.006319855829134437,0.11067755033310461,72,0.0111682220662698,299.2938490081347,0.19333333333333336
0.987,-0.4702590798442446,0.1502747352331271,0.45050916588148265,72,0.016114340733178023,299.2938490081347,0.2066666666666667
1.038,-0.361023024954581,0.2267029482925538,0.3276070630610874,72,0.02892695059494596,299.2938490081347,0.21916666666666668
1.093,0.03368393403600131,0.48672588361676905,0.6523377278702231,72,0.04970897413797906,299.2938490081347,0.2325
1.145,0.37682894895381036,0.4407617064637472,0.4277373742349867,72,0.061301331478227805,299.2938490081347,0.24583333333333335
1.199,0.7396883722090689,0.16152128836988386,0.24190092614702086,72,0.08568215048994363,299.2938490081347,0.25916666666666666
1.253,1.015667119059979,0.4895785359537826,0.7763396476657863,72,0.10931177102389036,299.2938490081347,0.2725
1.307,1.1861306531773816,0.3599139099481825,1.0353921159992214,72,0.12781023221688229,299.2938490081347,0.28583333333333333
1.358,1.2451215144604741,0.5527269224566344,0.9460710514941407,72,0.1328978097686882,299.2938490081347,0.29750000000000004
1.408,1.2212747268640338,0.6418316103663578,0.6456919790415482,72,0.1542044675011028,298.69705170203673,0.31
1.459,1.0718085203367547,0.7199321044521243,0.7914065574734352,72,0.15854774502943014,298.69705170203673,0.3225
1.509,0.9163515670519712,0.37872607135123487,1.0688268638591225,72,0.1667465749320579,298.69705170203673,0.335
1.56,0.7208164204417027,0.48729206833142513,1.2089424497887584,72,0.17786823034397176,298.69705170203673,0.34750000000000003
1.614,0.4723114535801425,0.4447762285791217,0.8592566835883501,72,0.18784197353277357,298.69705170203673,0.36000000000000004
1.668,0.26252957470105787,0.5958995343610829,0.8263134818172154,72,0.19275626136295437,298.69705170203673,0.3741666666666667
1.719,0.05059331051031779,0.5787039121655606,0.9719405312379221,72,0.1968634375652495,298.69705170203673,0.3866666666666667
1.769,-0.09522140163116899,0.44190290677333477,0.9772570955080052,72,0.19965571797268247,298.69705170203673,0.3975
1.821,-0.2552510560987902,0.5201970902111872,0.9570804011602063,72,0.20356828198307034,298.69705170203673,0.41000000000000003
1.874,-0.3681949455595703,0.37428386106029043,0.7818272902636872,72,0.2116521443825194,298.69705170203673,0.42333333333333334
1.925,-0.4750155767163495,0.5385160862204275,0.7623554198250729,72,0.22905678968331172,299.7644368210406,0.43583333333333335
1.988,-0.5348680475226263,0.4330372430330655,1.0518138031743274,72,0.23700052275975114,299.7644368210406,0.4466666666666667
2.038,-0.6402669052049295,0.35467119542164477,1.050772596604735,72,0.2404212926716717,299.7644368210406,0.4591666666666667
2.091,-0.6937473901078351,0.2578470672582224,1.0027566878432326,72,0.2608630595658072,299.7644368210406,0.47250000000000003
2.145,-0.6996407203958617,0.43689139689087636,1.1013936554968242,72,0.2773454557329907,299.7644368210406,0.48583333333333334
2.199,-0.6839817286455405,0.38627380833102776,0.815089446915175,72,0.30226135712966934,299.7644368210406,0.5
2.25,-0.6623094146322107,0.5824647690618523,1.0154171900198012,72,0.3865197703021903,299.7644368210406,0.5
